target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_36W,Q34W,Q10AW,Q30W,354.56740594029816,-245.96460172238778,4.567405940298166,4.035398277612223,6.094722002062659,354.51546096703737,-245.85355177504144,-9.39442603274188,2.2310052013807535e-05,5259.996586970425,5211.287393716488,5269.100188330644,1.0000054568248695,1.0266960984511249,5.793350886729901e-10,1,7,1
SEX_36W,Q10AW,Q26W,Q30W,354.567405533114,-245.9645886402623,4.567405533114005,4.03541135973772,6.094730358778858,354.5154623906627,-245.85354126694867,-9.394427741870114,2.0600923779312552e-05,5259.9976518596195,5211.29079630109,5269.10174430291,1.0000051615220207,1.0266961333559708,5.793350886729901e-10,2,10,2
SEX_36W,Q34W,Q10AW,Q26W,354.56741875384137,-245.96462417342778,4.567418753841362,4.035375826572226,6.094716739490463,354.515475241817,-245.853570503686,-9.394427806977927,2.0535815966837845e-05,5259.998311062594,5211.2903093268305,5269.1021098074625,1.0000050921541415,1.0266961093878275,5.793350886729901e-10,3,4,3
SEX_36W,Q10AW,QX6A,Q30W,354.56740067760285,-245.96458784570586,4.56740067760283,4.035412154294145,6.094727246135933,354.51545740967754,-245.85354063788182,-9.39442856858595,1.977420794396778e-05,5259.999281204426,5211.291338776374,5269.103329971997,1.0000048605832894,1.0266961433548532,5.793350886729901e-10,4,9,4
SEX_36W,Q34W,Q10AW,QX6A,354.56741389833917,-245.96462337888013,4.5674138983391845,4.035376621119868,6.094713626826346,354.515470260838,-245.8535698746249,-9.39442863369387,1.9709100023135306e-05,5259.999940407989,5211.290851801939,5269.103695481174,1.000004791214574,1.0266961193866992,5.793350886729901e-10,5,2,5
SEX_36W,Q10AW,QX6A,Q26W,354.56741349115885,-245.96461029676624,4.567413491158874,4.035389703233765,6.0947219835022155,354.51547168446933,-245.85355936654173,-9.394430342824363,1.799996953089078e-05,5260.0010052992575,5211.2942543933505,5269.105251462077,1.000004495910479,1.0266961542915638,5.793350886729901e-10,6,6,6
SEX_36W,Q34W,Q26W,Q30W,354.56740010215003,-245.96460254324467,4.567400102150059,4.035397456755331,6.094717083434452,354.5154471649823,-245.8535558122077,-9.394433794605666,1.4548188227436754e-05,5260.006782802153,5211.2975142320975,5269.110297600592,1.0000035382229535,1.026696079355434,5.792583540190958e-10,7,5,7
SEX_36W,Q34W,QX6A,Q30W,354.56739524661964,-245.9646017486896,4.567395246619639,4.0353982513104,6.094713970771942,354.51544218399226,-245.8535551831433,-9.39443462132417,1.372146972400401e-05,5260.008412155399,5211.298056709434,5269.111883286101,1.0000032372820826,1.0266960893543087,5.792583540190958e-10,8,3,8
SEX_36W,QX6A,Q26W,Q30W,354.5673948394295,-245.96458866650974,4.567394839429461,4.03541133349027,6.094722327531304,354.5154436076069,-245.85354467504132,-9.394436330459559,1.2012334334343677e-05,5260.009477051774,5211.301459314924,5269.113439257667,1.0000029419806775,1.026696124259187,5.792583540190958e-10,9,8,9
SEX_36W,Q34W,QX6A,Q26W,354.56740806021327,-245.96462419982137,4.56740806021325,4.035375800178626,6.09470870814744,354.5154564587885,-245.85357391180938,-9.394436395567741,1.1947226152386747e-05,5260.010136259196,5211.300972337675,5269.113804770708,1.0000028726114951,1.0266961002910253,5.781960870173661e-10,10,1,10
