scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0640573,0.0137185
truth,1,1,2,0.0343618,0.0166259
truth,1,1,3,0.0654713,0.0124909
truth,1,1,4,0.0817223,0.0136949
truth,1,1,5,0.0349454,0.0188453
truth,1,2,1,0.0654926,0.0132402
truth,1,2,2,0.0323765,0.0165758
truth,1,2,3,0.0434214,0.0246869
truth,1,2,4,0.0354249,0.0126099
truth,1,2,5,0.0373051,0.0131986
truth,1,3,1,0.0516845,0.0130261
truth,1,3,2,0.0369703,0.013181
truth,1,3,3,0.0394704,0.0132761
truth,1,3,4,0.0435767,0.0159001
truth,1,3,5,0.031923,0.0125659
truth,1,4,1,0.0575945,0.0157739
truth,1,4,2,0.0577971,0.0135552
truth,1,4,3,0.0776356,0.0136505
truth,1,4,4,0.0853671,0.0179248
truth,1,4,5,0.0336791,0.0125201
truth,1,5,1,0.0497488,0.0133892
truth,1,5,2,0.0391741,0.0173712
truth,1,5,3,0.0397247,0.0135428
truth,1,5,4,0.0330576,0.017559
truth,1,5,5,0.0712511,0.0153242
truth,1,6,1,0.0748808,0.0180441
truth,1,6,2,0.0419842,0.016207
truth,1,6,3,0.0992877,0.012979
truth,1,6,4,0.0323438,0.0161423
truth,1,6,5,0.0400484,0.0126394
truth,1,7,1,0.0668031,0.0171884
truth,1,7,2,0.0521485,0.0136072
truth,1,7,3,0.039283,0.0130643
truth,1,7,4,0.0318503,0.0132307
truth,1,7,5,0.0346156,0.0164743
truth,1,8,1,0.0904778,0.0129448
truth,1,8,2,0.032034,0.012962
truth,1,8,3,0.034209,0.0261895
truth,1,8,4,0.0327679,0.0131982
truth,1,8,5,0.0407797,0.0140884
truth,1,9,1,0.0537741,0.0128794
truth,1,9,2,0.0366353,0.0146868
truth,1,9,3,0.0934433,0.0127527
truth,1,9,4,0.0385083,0.0153003
truth,1,9,5,0.0402624,0.0234709
truth,2,1,1,0.0662534,0.0134943
truth,2,1,2,0.0916057,0.0141879
truth,2,1,3,0.0706985,0.0151551
truth,2,1,4,0.035925,0.0174332
truth,2,1,5,0.0634539,0.0139371
truth,2,2,1,0.0628444,0.0137418
truth,2,2,2,0.0357663,0.0136505
truth,2,2,3,0.0332998,0.0162814
truth,2,2,4,0.0327297,0.0158119
truth,2,2,5,0.0391319,0.0140568
truth,2,3,1,0.0568438,0.0187896
truth,2,3,2,0.032075,0.0184033
truth,2,3,3,0.0389366,0.0153971
truth,2,3,4,0.0493302,0.0133102
truth,2,3,5,0.0332935,0.0125214
truth,2,4,1,0.0812183,0.0144221
truth,2,4,2,0.0323285,0.0149464
truth,2,4,3,0.0608611,0.0128052
truth,2,4,4,0.0320458,0.0138336
truth,2,4,5,0.0361129,0.020934
truth,2,5,1,0.0480122,0.0158314
truth,2,5,2,0.0344831,0.0128716
truth,2,5,3,0.0314052,0.0123849
truth,2,5,4,0.0391837,0.0337878
truth,2,5,5,0.0318965,0.0136093
truth,2,6,1,0.051398,0.0144611
truth,2,6,2,0.1072635,0.0126486
truth,2,6,3,0.0613911,0.0136934
truth,2,6,4,0.1623008,0.0194802
truth,2,6,5,0.0629331,0.0128793
truth,2,7,1,0.099146,0.0143289
truth,2,7,2,0.0690223,0.0156817
truth,2,7,3,0.0386555,0.0149132
truth,2,7,4,0.0330683,0.0132942
truth,2,7,5,0.0396967,0.0152826
truth,2,8,1,0.0484665,0.0129388
truth,2,8,2,0.0366755,0.0171159
truth,2,8,3,0.0776586,0.0132653
truth,2,8,4,0.0369491,0.020802
truth,2,8,5,0.0651864,0.013304
truth,2,9,1,0.0700009,0.0119919
truth,2,9,2,0.0332476,0.0130335
truth,2,9,3,0.0518487,0.0126822
truth,2,9,4,0.060523,0.0134576
truth,2,9,5,0.0394331,0.0131219
truth,3,1,1,0.086353,0.0129711
truth,3,1,2,0.1100059,0.0150356
truth,3,1,3,0.0327078,0.015216
truth,3,1,4,0.0324853,0.0163747
truth,3,1,5,0.050535,0.0173957
truth,3,2,1,0.0773917,0.0137367
truth,3,2,2,0.0415492,0.0129356
truth,3,2,3,0.0326126,0.0133399
truth,3,2,4,0.0368162,0.0174577
truth,3,2,5,0.0335441,0.014731
truth,3,3,1,0.086268,0.0133913
truth,3,3,2,0.0339431,0.0177078
truth,3,3,3,0.0882216,0.014098
truth,3,3,4,0.0323139,0.0132836
truth,3,3,5,0.0453783,0.0128332
truth,3,4,1,0.0710859,0.0176037
truth,3,4,2,0.0469429,0.0133782
truth,3,4,3,0.0446275,0.0126441
truth,3,4,4,0.0520531,0.0180298
truth,3,4,5,0.0633665,0.0134523
truth,3,5,1,0.0489341,0.0134668
truth,3,5,2,0.0619163,0.0127262
truth,3,5,3,0.0319363,0.0122657
truth,3,5,4,0.0469592,0.0247527
truth,3,5,5,0.053757,0.0135748
truth,3,6,1,0.1814486,0.0155212
truth,3,6,2,0.0921337,0.0137094
truth,3,6,3,0.082637,0.0125938
truth,3,6,4,0.0967248,0.0161617
truth,3,6,5,0.0448431,0.0241992
truth,3,7,1,0.0626964,0.0152599
truth,3,7,2,0.0358824,0.0146618
truth,3,7,3,0.0325599,0.0188202
truth,3,7,4,0.1035866,0.0194236
truth,3,7,5,0.0357837,0.0124098
truth,3,8,1,0.070827,0.0129471
truth,3,8,2,0.0351775,0.0130852
truth,3,8,3,0.0511265,0.0153501
truth,3,8,4,0.0408688,0.0138074
truth,3,8,5,0.0383709,0.0315526
truth,3,9,1,0.0533746,0.0132514
truth,3,9,2,0.0573167,0.0143282
truth,3,9,3,0.0346927,0.0133019
truth,3,9,4,0.0342658,0.0143393
truth,3,9,5,0.0610138,0.0141689
truth,4,1,1,0.0772522,0.0189583
truth,4,1,2,0.0826914,0.0158334
truth,4,1,3,0.038709,0.018708
truth,4,1,4,0.1172144,0.0132907
truth,4,1,5,0.0509582,0.0168189
truth,4,2,1,0.0563413,0.0189186
truth,4,2,2,0.0617443,0.0147714
truth,4,2,3,0.0374581,0.0162601
truth,4,2,4,0.0355968,0.0174604
truth,4,2,5,0.0356943,0.0152137
truth,4,3,1,0.0488998,0.0168672
truth,4,3,2,0.0398147,0.012985
truth,4,3,3,0.0355324,0.013704
truth,4,3,4,0.0611222,0.0206994
truth,4,3,5,0.0536293,0.0131599
truth,4,4,1,0.065872,0.0125998
truth,4,4,2,0.0538346,0.0135922
truth,4,4,3,0.039234,0.0195743
truth,4,4,4,0.0534701,0.0149329
truth,4,4,5,0.1118435,0.0145274
truth,4,5,1,0.0628669,0.0129115
truth,4,5,2,0.0724216,0.0130033
truth,4,5,3,0.0998797,0.0125475
truth,4,5,4,0.0640625,0.0130682
truth,4,5,5,0.0832222,0.013065
truth,4,6,1,0.0580756,0.0191359
truth,4,6,2,0.0362169,0.0167845
truth,4,6,3,0.0400427,0.0194098
truth,4,6,4,0.0384174,0.016707
truth,4,6,5,0.0366775,0.0135295
truth,4,7,1,0.050447,0.0154504
truth,4,7,2,0.1083558,0.0164128
truth,4,7,3,0.0329545,0.0139497
truth,4,7,4,0.0314294,0.0158736
truth,4,7,5,0.077874,0.0228427
truth,4,8,1,0.0508758,0.0135514
truth,4,8,2,0.0381624,0.016121
truth,4,8,3,0.0395191,0.0182572
truth,4,8,4,0.0675366,0.0149118
truth,4,8,5,0.092183,0.012856
truth,4,9,1,0.0790173,0.0132013
truth,4,9,2,0.0522969,0.0134279
truth,4,9,3,0.0362147,0.0231154
truth,4,9,4,0.0371597,0.0219843
truth,4,9,5,0.0723558,0.0171424
truth,5,1,1,0.1228444,0.0130674
truth,5,1,2,0.0513105,0.0127537
truth,5,1,3,0.1011258,0.0133046
truth,5,1,4,0.0841722,0.0129053
truth,5,1,5,0.033947,0.0189243
truth,5,2,1,0.050311,0.0131563
truth,5,2,2,0.0332085,0.0134371
truth,5,2,3,0.0338414,0.0146538
truth,5,2,4,0.0340351,0.0131984
truth,5,2,5,0.0662148,0.0170505
truth,5,3,1,0.0908116,0.0135553
truth,5,3,2,0.0333071,0.0135099
truth,5,3,3,0.0964776,0.0130909
truth,5,3,4,0.0760331,0.0170031
truth,5,3,5,0.0650803,0.0130068
truth,5,4,1,0.0574857,0.0132375
truth,5,4,2,0.0332587,0.0160369
truth,5,4,3,0.0365914,0.0125886
truth,5,4,4,0.0318325,0.0132923
truth,5,4,5,0.0346804,0.0213488
truth,5,5,1,0.1046396,0.0175421
truth,5,5,2,0.0394076,0.0297592
truth,5,5,3,0.0818513,0.019024
truth,5,5,4,0.0605162,0.0135858
truth,5,5,5,0.0487158,0.0129104
truth,5,6,1,0.0519399,0.0131616
truth,5,6,2,0.0388521,0.0134484
truth,5,6,3,0.0532399,0.0163878
