target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_25W,QX6A,QX6D,Q10AW,346.5381892569336,-251.2597383079567,-3.4618107430663905,-1.2597383079566917,3.6838938944197976,346.5072622367543,-251.28967777447005,-7.649627096274939,0.0019472893723175844,3072.34749983382,3742.055304680379,3768.2678194786727,1.0002271110161156,1.0041184817204767,2.1734986998854293e-09,1,5,1
SEX_25W,QX6D,QX4D,Q10AW,346.5382319127749,-251.25968587156075,-3.461768087225075,-1.2596858715607546,3.6838358791807937,346.5073114789632,-251.28978839746654,-7.649673177273428,0.0019012083738285668,3072.3810677998063,3742.101340589438,3768.3152892196304,1.0002145110826666,1.0041178857088529,2.1734986998854293e-09,2,4,3
SEX_25W,QX6D,Q10AW,Q18E,346.53816871600054,-251.25974626704559,-3.46183128399944,-1.2597462670455917,3.683915918721886,346.50722286236663,-251.2901471369928,-7.64981252116138,0.0017618644858767851,3072.4891495797115,3742.2296918891648,3768.4432984835344,1.0001805350577755,1.004117332666973,2.1734986998854293e-09,3,6,6
SEX_25W,QX6A,QX6D,QX4D,346.5380720931446,-251.25989344613134,-3.461927906855424,-1.259893446131351,3.6840570473147,346.5072943669088,-251.2896366968916,-7.650039059315402,0.0015353263318544919,3072.977337121587,3742.0616009157247,3768.309406783983,1.000216072445299,1.0041183414959964,2.1734986998854293e-09,4,8,2
SEX_25W,QX6A,QX6D,Q18E,346.53800885951586,-251.25995385314218,-3.4619911404841517,-1.2599538531421788,3.6841371267691136,346.507205749699,-251.28999542189126,-7.650178429036551,0.0013959566107057952,3073.0854819274955,3742.1899479324243,3768.437413777777,1.0001820969168453,1.0041177883231478,2.1734986998854293e-09,5,10,5
SEX_25W,QX6D,QX4D,Q18E,346.5380515328971,-251.2599014190767,-3.4619484671028844,-1.25990141907668,3.68407909451839,346.5072549947494,-251.2901060613467,-7.65022452220032,0.001349863446936439,3073.1190740062348,3742.2359889921318,3768.484891330321,1.0001694960442322,1.0041171921837528,2.1734986998854293e-09,6,9,7
SEX_25W,QX6A,QX4D,Q10AW,346.53860969513033,-251.26041162807988,-3.4613903048696546,-1.2604116280798727,3.6837291315791116,346.5072970024092,-251.28991957245734,-7.650521773724183,0.0010526119230735986,3073.668352137175,3742.1271475900894,3768.413584598833,1.000188421466322,1.00411796996517,2.1076447087725658e-09,7,1,4
SEX_25W,QX6A,Q10AW,Q18E,346.5385464696899,-251.26047206896385,-3.4614535303101084,-1.260472068963833,3.68380922132706,346.5072083848044,-251.2902783232005,-7.650661177409599,0.0009132082376570594,3073.7765699586885,3742.2555011057852,3768.5416004170447,1.0001544454743556,1.0041174173399077,2.1076447087725658e-09,8,3,8
SEX_25W,QX4D,Q10AW,Q18E,346.5385891751827,-251.2604196487662,-3.4614108248172664,-1.2604196487662014,3.6837511573337935,346.50725763083983,-251.29038897113224,-7.650707281181315,0.000867104465941182,3073.8101846650247,3742.301544816461,3768.58908342423,1.000141843850865,1.0041168210170919,2.1076447087725658e-09,9,2,10
SEX_25W,QX6A,QX4D,Q18E,346.53842933583917,-251.2606272274826,-3.4615706641608504,-1.26062722748257,3.683972376341791,346.5072405170559,-251.2902372489243,-7.651073522517288,0.0005008631299681099,3074.407287203731,3742.261803307656,3768.58337046578,1.000143360009123,1.0041172766116357,2.107136791049653e-09,10,7,9
