scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.6454847,1.9135234
truth,1,1,2,0.035642,0.0129868
truth,1,1,3,0.0325013,0.0128748
truth,1,1,4,0.0831438,0.0131861
truth,1,1,5,0.0841023,0.0131321
truth,1,2,1,0.0493632,0.013038
truth,1,2,2,0.0314338,0.0123161
truth,1,2,3,0.082176,0.0135171
truth,1,2,4,0.1118984,0.0136605
truth,1,2,5,0.5268683,0.0126759
truth,1,3,1,0.0900252,0.0157281
truth,1,3,2,0.0504809,0.0122659
truth,1,3,3,0.0498443,0.0144363
truth,1,3,4,0.0755642,0.0135294
truth,1,3,5,0.0490369,0.0137032
truth,1,4,1,0.0480091,0.0128615
truth,1,4,2,0.0354589,0.0133874
truth,1,4,3,0.0366111,0.0127828
truth,1,4,4,0.0347067,0.0169661
truth,1,4,5,0.0320619,0.0130417
truth,1,5,1,0.0530043,0.0132646
truth,1,5,2,0.0744193,0.0158096
truth,1,5,3,0.0320332,0.012633
truth,1,5,4,0.0525996,0.0127997
truth,1,5,5,0.0665894,0.0136815
truth,1,6,1,0.0494617,0.0133431
truth,1,6,2,0.0325271,0.0134215
truth,1,6,3,0.0344684,0.0135273
truth,1,6,4,0.0339849,0.0171896
truth,1,6,5,0.0566271,0.01384
truth,1,7,1,0.0518939,0.0145615
truth,1,7,2,0.1545807,0.0141091
truth,1,7,3,0.03672,0.0138877
truth,1,7,4,0.0518143,0.015368
truth,1,7,5,0.1077802,0.0142201
truth,1,8,1,0.0542829,0.0143088
truth,1,8,2,0.035759,0.0160082
truth,1,8,3,0.0736429,0.0129774
truth,1,8,4,0.033017,0.0129084
truth,1,8,5,0.0530141,0.0140448
truth,1,9,1,0.0534414,0.0134582
truth,1,9,2,0.038003,0.0131076
truth,1,9,3,0.0315957,0.0127312
truth,1,9,4,0.0649613,0.0129523
truth,1,9,5,0.033256,0.0135155
truth,2,1,1,0.0477827,0.0125844
truth,2,1,2,0.0343162,0.0132468
truth,2,1,3,0.0387906,0.0134309
truth,2,1,4,0.0505049,0.0143251
truth,2,1,5,0.1050462,0.0129171
truth,2,2,1,0.0597983,0.0129319
truth,2,2,2,0.0362529,0.0128781
truth,2,2,3,0.0327424,0.0122434
truth,2,2,4,0.0322624,0.0124293
truth,2,2,5,0.063441,0.0131322
truth,2,3,1,0.0824752,0.0136801
truth,2,3,2,0.0345848,0.0143224
truth,2,3,3,0.0575603,0.0188618
truth,2,3,4,0.0357922,0.0167696
truth,2,3,5,0.0529279,0.0147956
truth,2,4,1,0.0796181,0.0128575
truth,2,4,2,0.0695092,0.0134315
truth,2,4,3,0.0337417,0.013422
truth,2,4,4,0.0359574,0.0129939
truth,2,4,5,0.0386315,0.0132915
truth,2,5,1,0.06698,0.0126636
truth,2,5,2,0.0636318,0.0131771
truth,2,5,3,0.0672935,0.0128181
truth,2,5,4,0.0320529,0.0132817
truth,2,5,5,0.0596723,0.0133468
truth,2,6,1,0.0487613,0.015091
truth,2,6,2,0.0528599,0.0174641
truth,2,6,3,0.0710056,0.0131694
truth,2,6,4,0.0349619,0.0136204
truth,2,6,5,0.04084,0.0140425
truth,2,7,1,0.0488151,0.0126458
truth,2,7,2,0.0508806,0.0128958
truth,2,7,3,0.0621561,0.0178412
truth,2,7,4,0.0319412,0.0129159
truth,2,7,5,0.1506371,0.0124101
truth,2,8,1,0.0478121,0.0131471
truth,2,8,2,0.0654732,0.0136215
truth,2,8,3,0.0323513,0.0134261
truth,2,8,4,0.0346029,0.0128017
truth,2,8,5,0.0346748,0.0138942
truth,2,9,1,0.0701681,0.0147448
truth,2,9,2,0.0314749,0.0128888
truth,2,9,3,0.0323894,0.0132079
truth,2,9,4,0.0339846,0.0125172
truth,2,9,5,0.0482001,0.0127045
truth,3,1,1,0.0533533,0.0176687
truth,3,1,2,0.0479225,0.0137672
truth,3,1,3,0.0339964,0.0136357
truth,3,1,4,0.0378419,0.013268
truth,3,1,5,0.0884098,0.0129578
truth,3,2,1,0.0746653,0.0307289
truth,3,2,2,0.0334832,0.0135428
truth,3,2,3,0.0320966,0.01236
truth,3,2,4,0.0571851,0.013364
truth,3,2,5,0.0482877,0.0130653
truth,3,3,1,0.1037703,0.0142558
truth,3,3,2,0.0649278,0.014862
truth,3,3,3,0.0341822,0.0126094
truth,3,3,4,0.0692835,0.0127707
truth,3,3,5,0.0318791,0.0158913
truth,3,4,1,0.0557786,0.0152194
truth,3,4,2,0.0471909,0.0132337
truth,3,4,3,0.0341072,0.0150335
truth,3,4,4,0.0347705,0.0129176
truth,3,4,5,0.0335599,0.0140862
truth,3,5,1,0.1441187,0.0165153
truth,3,5,2,0.0978439,0.0137104
truth,3,5,3,0.1113459,0.0127148
truth,3,5,4,0.1040218,0.0127934
truth,3,5,5,0.0498044,0.0127503
truth,3,6,1,0.1396293,0.0165774
truth,3,6,2,0.034675,0.0144864
truth,3,6,3,0.113882,0.012205
truth,3,6,4,0.0506432,0.0134992
truth,3,6,5,0.096741,0.0131423
truth,3,7,1,0.1223547,0.0134674
truth,3,7,2,0.0509669,0.0128043
truth,3,7,3,0.1063671,0.0136086
truth,3,7,4,0.0345705,0.0140498
truth,3,7,5,0.0502039,0.0124292
truth,3,8,1,0.0489984,0.012795
truth,3,8,2,0.0448505,0.0131678
truth,3,8,3,0.0341952,0.0127796
truth,3,8,4,0.0318616,0.0132411
truth,3,8,5,0.0323724,0.0130409
truth,3,9,1,0.0524406,0.0151512
truth,3,9,2,0.102665,0.0163352
truth,3,9,3,0.0386446,0.0138165
truth,3,9,4,0.0400693,0.021375
truth,3,9,5,0.0323481,0.0131943
truth,4,1,1,0.0570686,0.0134791
truth,4,1,2,0.0334152,0.0258215
truth,4,1,3,0.0442864,0.0147226
truth,4,1,4,0.032318,0.0127304
truth,4,1,5,0.0781799,0.0123831
truth,4,2,1,0.0574735,0.01352
truth,4,2,2,0.032256,0.0137588
truth,4,2,3,0.0339759,0.0138638
truth,4,2,4,0.0339034,0.0153411
truth,4,2,5,0.0347285,0.0145505
truth,4,3,1,0.0513078,0.0141076
truth,4,3,2,0.1070903,0.013232
truth,4,3,3,0.0523212,0.0155345
truth,4,3,4,0.0360279,0.013631
truth,4,3,5,0.0318628,0.0134847
truth,4,4,1,0.048546,0.0151914
truth,4,4,2,0.0348628,0.0126781
truth,4,4,3,0.0328126,0.0130072
truth,4,4,4,0.0746549,0.0138171
truth,4,4,5,0.0422901,0.012982
truth,4,5,1,0.0482756,0.0129107
truth,4,5,2,0.0351603,0.0139855
truth,4,5,3,0.0586162,0.0133332
truth,4,5,4,0.049017,0.0130698
truth,4,5,5,0.0315893,0.0130033
truth,4,6,1,0.0528091,0.0130041
truth,4,6,2,0.0326102,0.0149292
truth,4,6,3,0.0340869,0.0128834
truth,4,6,4,0.0324607,0.0155594
truth,4,6,5,0.1227703,0.0147545
truth,4,7,1,0.070437,0.0217017
truth,4,7,2,0.0460465,0.01229
truth,4,7,3,0.0315744,0.0127306
truth,4,7,4,0.0313032,0.0129706
truth,4,7,5,0.0335215,0.0128416
truth,4,8,1,0.0475281,0.0136588
truth,4,8,2,0.0667876,0.0134334
truth,4,8,3,0.0372705,0.0127232
truth,4,8,4,0.0370935,0.0126055
truth,4,8,5,0.0319876,0.0138473
truth,4,9,1,0.0501944,0.0126983
truth,4,9,2,0.1454581,0.0131925
truth,4,9,3,0.0643989,0.0122824
truth,4,9,4,0.0641955,0.0131109
truth,4,9,5,0.0320646,0.012452
truth,5,1,1,0.0668987,0.0133054
truth,5,1,2,0.0540193,0.0138169
truth,5,1,3,0.034148,0.0143775
truth,5,1,4,0.0362472,0.0131481
truth,5,1,5,0.0324348,0.0131564
truth,5,2,1,0.094344,0.0140279
truth,5,2,2,0.1053048,0.0138633
truth,5,2,3,0.0334076,0.0128104
truth,5,2,4,0.0310495,0.0124272
truth,5,2,5,0.1734228,0.0182081
truth,5,3,1,0.0538383,0.0140092
truth,5,3,2,0.0326192,0.0160462
truth,5,3,3,0.0460635,0.0140759
truth,5,3,4,0.033078,0.0136361
truth,5,3,5,0.0312427,0.0130949
truth,5,4,1,0.047961,0.0131063
truth,5,4,2,0.0322927,0.0130852
truth,5,4,3,0.0330427,0.0133411
truth,5,4,4,0.0680935,0.0161739
truth,5,4,5,0.0332151,0.0141283
truth,5,5,1,0.0555464,0.0155536
truth,5,5,2,0.0510478,0.012302
truth,5,5,3,0.0769961,0.0132127
truth,5,5,4,0.032496,0.0130738
truth,5,5,5,0.0510827,0.0126788
truth,5,6,1,0.0850016,0.0126252
truth,5,6,2,0.0369304,0.0183259
truth,5,6,3,0.0419035,0.0138599
truth,5,6,4,0.032782,0.0176145
truth,5,6,5,0.0485545,0.0129735
truth,5,7,1,0.0478801,0.0162568
truth,5,7,2,0.0329263,0.0123889
truth,5,7,3,0.0358953,0.0281906
truth,5,7,4,0.0356396,0.0134761
truth,5,7,5,0.0324922,0.0134261
truth,5,8,1,0.0485513,0.0128219
truth,5,8,2,0.1212786,0.0163652
truth,5,8,3,0.0819457,0.0154313
truth,5,8,4,0.0337888,0.0126972
truth,5,8,5,0.0391739,0.0156749
truth,5,9,1,0.0504578,0.0141891
truth,5,9,2,0.0805372,0.0138204
truth,5,9,3,0.0361632,0.0127835
truth,5,9,4,0.0344043,0.0165987
truth,5,9,5,0.0330943,0.015608
truth,6,1,1,0.1085198,0.0132279
truth,6,1,2,0.0497157,0.0128528
truth,6,1,3,0.0352814,0.0127522
truth,6,1,4,0.0957834,0.013506
truth,6,1,5,0.0338195,0.0132481
truth,6,2,1,0.0851027,0.0135546
truth,6,2,2,0.0333654,0.0129095
truth,6,2,3,0.0803965,0.0179881
truth,6,2,4,0.0410633,0.0133318
truth,6,2,5,0.0810124,0.0133529
truth,6,3,1,0.0669613,0.0165792
truth,6,3,2,0.0419177,0.0123957
truth,6,3,3,0.0388768,0.0134204
truth,6,3,4,0.0330342,0.0181666
truth,6,3,5,0.0878808,0.0154409
truth,6,4,1,0.0752523,0.0135722
truth,6,4,2,0.0531452,0.0128232
truth,6,4,3,0.0314272,0.0130959
truth,6,4,4,0.0336767,0.0133349
truth,6,4,5,0.0477131,0.0125584
truth,6,5,1,0.0498232,0.0135109
truth,6,5,2,0.0361175,0.0118704
truth,6,5,3,0.0314346,0.0197004
truth,6,5,4,0.0386512,0.01279
truth,6,5,5,0.0618493,0.0128264
truth,6,6,1,0.0647594,0.0132215
truth,6,6,2,0.0374404,0.0160572
truth,6,6,3,0.0338779,0.0171961
truth,6,6,4,0.0334315,0.0128049
truth,6,6,5,0.0320754,0.0130775
truth,6,7,1,0.0639151,0.0125052
truth,6,7,2,0.0310464,0.0189875
truth,6,7,3,0.0354195,0.0127612
truth,6,7,4,0.0703207,0.0163986
truth,6,7,5,0.033055,0.0254672
truth,6,8,1,0.0688326,0.0131162
truth,6,8,2,0.0534982,0.0122366
truth,6,8,3,0.0317747,0.0146099
truth,6,8,4,0.0363883,0.0134532
truth,6,8,5,0.033102,0.0128335
truth,6,9,1,0.1436667,0.0126515
truth,6,9,2,0.0657019,0.0125556
truth,6,9,3,0.105446,0.0125783
truth,6,9,4,0.0340142,0.0151224
truth,6,9,5,0.0562146,0.0136332
truth,7,1,1,0.1623663,0.0134441
truth,7,1,2,0.048307,0.0131947
truth,7,1,3,0.0868889,0.020283
truth,7,1,4,0.0904743,0.0137105
truth,7,1,5,0.1882532,0.0147982
truth,7,2,1,0.0591198,0.0122169
truth,7,2,2,0.0356864,0.0147299
truth,7,2,3,0.053849,0.0148872
truth,7,2,4,0.055694,0.0132479
truth,7,2,5,0.0633262,0.0188456
truth,7,3,1,0.0711526,0.0138811
truth,7,3,2,0.0355574,0.0130696
truth,7,3,3,0.0585214,0.0125944
truth,7,3,4,0.0343758,0.0123896
truth,7,3,5,0.0317999,0.0129684
truth,7,4,1,0.0470032,0.0128199
truth,7,4,2,0.0319459,0.0129719
truth,7,4,3,0.0322915,0.012538
truth,7,4,4,0.0389135,0.0130287
truth,7,4,5,0.0325883,0.0132307
truth,7,5,1,0.0994511,0.0131686
truth,7,5,2,0.0361422,0.012874
truth,7,5,3,0.0332103,0.0124209
truth,7,5,4,0.0447579,0.0140516
truth,7,5,5,0.0345254,0.0260938
truth,7,6,1,0.0606086,0.0135689
truth,7,6,2,0.0479511,0.0180429
truth,7,6,3,0.0315521,0.0134243
truth,7,6,4,0.0325794,0.0126919
truth,7,6,5,0.0628387,0.0140144
truth,7,7,1,0.1150514,0.013847
truth,7,7,2,0.0378451,0.0123872
truth,7,7,3,0.0441136,0.0123175
truth,7,7,4,0.0308733,0.0164485
truth,7,7,5,0.0942446,0.0188912
truth,7,8,1,0.0626953,0.0147842
truth,7,8,2,0.0346655,0.013135
truth,7,8,3,0.104282,0.0130164
truth,7,8,4,0.0641178,0.012876
truth,7,8,5,0.0485458,0.0142906
truth,7,9,1,0.0691093,0.0182222
truth,7,9,2,0.0440493,0.0154102
truth,7,9,3,0.0589575,0.0140103
truth,7,9,4,0.0381673,0.0134175
truth,7,9,5,0.032585,0.0129467
truth,8,1,1,0.057314,0.0138169
truth,8,1,2,0.0444296,0.0213079
truth,8,1,3,0.180471,0.0187976
truth,8,1,4,0.0460285,0.0155203
truth,8,1,5,0.0735702,0.0145321
truth,8,2,1,0.1373096,0.0162405
truth,8,2,2,0.0595676,0.0146724
truth,8,2,3,0.0560863,0.0141495
truth,8,2,4,0.067981,0.0156907
truth,8,2,5,0.0517673,0.0260151
truth,8,3,1,0.0775258,0.0138889
truth,8,3,2,0.035392,0.0146725
truth,8,3,3,0.0468692,0.0160015
truth,8,3,4,0.038479,0.0190995
truth,8,3,5,0.0344398,0.0135031
truth,8,4,1,0.0713035,0.0151827
truth,8,4,2,0.0370425,0.0151168
truth,8,4,3,0.0311044,0.0128038
truth,8,4,4,0.0341786,0.0181057
truth,8,4,5,0.03234,0.0132416
truth,8,5,1,0.0806835,0.012414
truth,8,5,2,0.0489,0.0130086
truth,8,5,3,0.0355137,0.0152601
truth,8,5,4,0.0369584,0.0198724
truth,8,5,5,0.0705345,0.0137036
truth,8,6,1,0.0690031,0.0168575
truth,8,6,2,0.0487628,0.0125733
truth,8,6,3,0.0692686,0.0126064
truth,8,6,4,0.032584,0.0129409
truth,8,6,5,0.0322443,0.0136933
truth,8,7,1,0.0509742,0.0149664
truth,8,7,2,0.0315808,0.0210165
truth,8,7,3,0.0821059,0.0136465
truth,8,7,4,0.0692733,0.0166349
truth,8,7,5,0.0790156,0.0226462
truth,8,8,1,0.0671232,0.012994
truth,8,8,2,0.0375349,0.0156345
truth,8,8,3,0.0411373,0.0167896
truth,8,8,4,0.0474951,0.0157914
truth,8,8,5,0.0507374,0.0182778
truth,8,9,1,0.0782267,0.0169054
truth,8,9,2,0.0408844,0.0152753
truth,8,9,3,0.0393519,0.0181599
truth,8,9,4,0.044273,0.0168744
truth,8,9,5,0.0371914,0.0182567
truth,9,1,1,0.0762552,0.0155234
truth,9,1,2,0.07509,0.0135436
truth,9,1,3,0.0386016,0.0125535
truth,9,1,4,0.0335156,0.0126142
truth,9,1,5,0.0537512,0.0132556
truth,9,2,1,0.0490323,0.013355
truth,9,2,2,0.0584541,0.0142652
truth,9,2,3,0.0368895,0.012933
truth,9,2,4,0.0328434,0.0139354
truth,9,2,5,0.0336357,0.0147075
truth,9,3,1,0.1002305,0.0135172
truth,9,3,2,0.038118,0.0131943
truth,9,3,3,0.031665,0.0128449
truth,9,3,4,0.0638862,0.0122706
truth,9,3,5,0.0901712,0.0218747
truth,9,4,1,0.0554085,0.0129448
truth,9,4,2,0.0314862,0.0123387
truth,9,4,3,0.0312307,0.0131878
truth,9,4,4,0.035921,0.0131675
truth,9,4,5,0.0600467,0.0160124
truth,9,5,1,0.1095261,0.0188235
truth,9,5,2,0.0472321,0.0119823
truth,9,5,3,0.0624207,0.0132154
truth,9,5,4,0.031276,0.0127734
truth,9,5,5,0.0630586,0.0128046
truth,9,6,1,0.1068453,0.0176307
truth,9,6,2,0.0677009,0.0158472
truth,9,6,3,0.0482848,0.0241752
truth,9,6,4,0.0374137,0.0127481
truth,9,6,5,0.0487498,0.0132865
truth,9,7,1,0.0488974,0.013139
truth,9,7,2,0.0658478,0.0194302
truth,9,7,3,0.0867279,0.0157651
truth,9,7,4,0.0485494,0.0128316
truth,9,7,5,0.032663,0.0147046
truth,9,8,1,0.0503991,0.0161964
truth,9,8,2,0.0380185,0.0125923
truth,9,8,3,0.0470766,0.0139491
truth,9,8,4,0.0379884,0.0133232
truth,9,8,5,0.0345709,0.0141555
truth,9,9,1,0.0731681,0.014651
truth,9,9,2,0.0490831,0.0127446
truth,9,9,3,0.0519845,0.0132558
truth,9,9,4,0.04882,0.0135779
truth,9,9,5,0.0328468,0.0133383
truth,10,1,1,0.0970795,0.0132333
truth,10,1,2,0.0445138,0.015737
truth,10,1,3,0.0322837,0.0137622
truth,10,1,4,0.0679065,0.013184
truth,10,1,5,0.0382781,0.0127849
truth,10,2,1,0.1154173,0.0136943
truth,10,2,2,0.0701638,0.0198836
truth,10,2,3,0.0366134,0.0128154
truth,10,2,4,0.0339901,0.0126574
truth,10,2,5,0.0377555,0.0134822
truth,10,3,1,0.1155895,0.0134595
truth,10,3,2,0.0493279,0.0134123
truth,10,3,3,0.0990335,0.0131095
truth,10,3,4,0.0842482,0.0127809
truth,10,3,5,0.0538474,0.0143825
truth,10,4,1,0.0506116,0.0132919
truth,10,4,2,0.0730112,0.0140517
truth,10,4,3,0.0342385,0.0288541
truth,10,4,4,0.0514148,0.0133581
truth,10,4,5,0.035193,0.0129174
truth,10,5,1,0.0490692,0.0121251
truth,10,5,2,0.0343817,0.0134973
truth,10,5,3,0.035452,0.0136941
truth,10,5,4,0.0622056,0.0122206
truth,10,5,5,0.0570343,0.0125232
truth,10,6,1,0.1543672,0.0134189
truth,10,6,2,0.0440197,0.0160273
truth,10,6,3,0.050528,0.0125172
truth,10,6,4,0.0385375,0.0142566
