target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_15E,Q24E,QX5A,Q10AW,357.1366222082365,-248.9005520070972,7.136622208236465,1.0994479929028225,7.220814526920905,357.2426109940162,-248.81192091557793,-9.319207471357092,0.0005227664567755141,4839.876763228835,5462.963016112448,5492.645685475438,1.0001631110984168,1.012585557757516,1.1600267933370085e-09,1,9,1
SEX_15E,Q24E,QX5A,Q34W,357.136628923366,-248.90062641327762,7.136628923366003,1.0993735867223866,7.220809834984373,357.2426315563176,-248.8120191984743,-9.319276102195829,0.0004541356180389755,4839.982643974488,5463.030240433606,5492.713296948352,1.0001507997875145,1.0125873300732868,1.1604141632582686e-09,2,8,2
SEX_15E,Q24E,QX5A,Q38W,357.13662465945663,-248.9005166484911,7.136624659456628,1.0994833515088938,7.220822333377942,357.24262335216713,-248.81189787361134,-9.319295441708928,0.0004347961049404603,4839.994684939975,5463.069610424974,5492.752130982495,1.0001437286709993,1.012586764893051,1.1600267933370085e-09,3,10,3
SEX_15E,QX5A,Q34W,Q10AW,357.1365450236564,-248.9008717497412,7.136545023656449,1.0991282502587856,7.220689564383209,357.24246992244684,-248.81219875091878,-9.319321491076217,0.0004087467376514553,4839.951259413446,5463.193640416646,5492.881503782712,1.0001201724747282,1.0125807089898402,1.1604141632582686e-09,4,2,4
SEX_15E,QX5A,Q10AW,Q38W,357.13654075807756,-248.90076198192037,7.136540758077565,1.099238018079649,7.220702058116924,357.24246171607416,-248.81207742581984,-9.319340831384283,0.0003894064295852928,4839.96330019605,5463.233013951312,5492.920341517715,1.0001131011174509,1.0125801437156345,1.1580689278025305e-09,5,4,5
SEX_15E,Q24E,Q34W,Q10AW,357.1365386482347,-248.9006763164714,7.13653864823472,1.099323683528613,7.2207130145792915,357.24255124431176,-248.8120925697833,-9.319404880340183,0.00032535747368456214,4840.049129749994,5463.309901917522,5492.994669224871,1.0000995682236147,1.0125840814502898,1.1604141632582686e-09,6,5,7
SEX_15E,QX5A,Q34W,Q38W,357.13654747017057,-248.90083640084742,7.136547470170578,1.0991635991525737,7.220697363253782,357.2424822740817,-248.81217572083116,-9.319409466140915,0.0003207716729534127,4840.0691864398805,5463.300248146638,5492.987962989528,1.0001007892172007,1.0125819158599427,1.1604141632582686e-09,7,3,6
SEX_15E,Q24E,Q10AW,Q38W,357.1365343826578,-248.90056654115745,7.136534382657842,1.0994334588425607,7.220725512390016,357.242543038825,-248.81197124124037,-9.31942422146166,0.00030601635220861567,4840.061171251544,5463.349277962633,5493.033509493823,1.0000924966963536,1.0125835162082752,1.1600267933370085e-09,8,7,8
SEX_15E,Q24E,Q34W,Q38W,357.13654109502636,-248.90064095842249,7.136541095026351,1.099359041577513,7.220720816047255,357.24256360030773,-248.81206953428665,-9.319492859076195,0.00023737873767259998,4840.167063966853,5463.416516485778,5493.101134987692,1.0000801845711365,1.012585288562523,1.1604141632582686e-09,9,6,9
SEX_15E,Q34W,Q10AW,Q38W,357.13645719243914,-248.90088632872192,7.136457192439161,1.0991136712780762,7.2206005374835,357.2424019527097,-248.81224910327242,-9.319538255456983,0.00019198235688477894,4840.1356765094,5463.579951482273,5493.269378026435,1.0000495549919806,1.012578667094201,1.1604141632582686e-09,10,1,10
