scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0511131,0.0140146
truth,1,1,2,0.0352013,0.0128035
truth,1,1,3,0.0319482,0.0133079
truth,1,1,4,0.0330291,0.0138003
truth,1,1,5,0.0336414,0.0129449
truth,1,2,1,0.0698053,0.0143674
truth,1,2,2,0.0486444,0.0135385
truth,1,2,3,0.0323174,0.0154319
truth,1,2,4,0.0311682,0.0127403
truth,1,2,5,0.0711148,0.0131722
truth,1,3,1,0.0653873,0.013532
truth,1,3,2,0.0348554,0.0131821
truth,1,3,3,0.0655388,0.0135103
truth,1,3,4,0.0486694,0.0129558
truth,1,3,5,0.0310496,0.0125246
truth,1,4,1,0.0546042,0.0276784
truth,1,4,2,0.0383029,0.0125197
truth,1,4,3,0.0498205,0.015922
truth,1,4,4,0.0366657,0.0126827
truth,1,4,5,0.0505238,0.013615
truth,1,5,1,0.048054,0.0127392
truth,1,5,2,0.0326216,0.0134692
truth,1,5,3,0.0339663,0.0149211
truth,1,5,4,0.0313325,0.0130912
truth,1,5,5,0.0487764,0.01593
truth,1,6,1,0.1223164,0.0157927
truth,1,6,2,0.0328373,0.0135408
truth,1,6,3,0.1017704,0.0134636
truth,1,6,4,0.0340263,0.0140431
truth,1,6,5,0.0714134,0.0129444
truth,1,7,1,0.1001483,0.0129422
truth,1,7,2,0.03319,0.0128413
truth,1,7,3,0.0338788,0.0126754
truth,1,7,4,0.0828035,0.0138773
truth,1,7,5,0.0349671,0.0134919
truth,1,8,1,0.049974,0.0131564
truth,1,8,2,0.0342603,0.0170377
truth,1,8,3,0.0315429,0.0127279
truth,1,8,4,0.0316134,0.0129969
truth,1,8,5,0.0312113,0.0128448
truth,1,9,1,0.0691733,0.0132552
truth,1,9,2,0.05171,0.0130961
truth,1,9,3,0.047675,0.0125013
truth,1,9,4,0.0607946,0.0131613
truth,1,9,5,0.0533009,0.0136507
truth,2,1,1,0.0499362,0.0123369
truth,2,1,2,0.0316121,0.0127752
truth,2,1,3,0.0344934,0.0128145
truth,2,1,4,0.0327561,0.0128308
truth,2,1,5,0.0345569,0.0134742
truth,2,2,1,0.1055865,0.013527
truth,2,2,2,0.0316239,0.0124545
truth,2,2,3,0.063696,0.0136993
truth,2,2,4,0.0713164,0.0131369
truth,2,2,5,0.0509517,0.0123404
truth,2,3,1,0.084267,0.014275
truth,2,3,2,0.0445606,0.0139522
truth,2,3,3,0.0657828,0.0128212
truth,2,3,4,0.0344016,0.0141315
truth,2,3,5,0.0343885,0.0137001
truth,2,4,1,0.0496755,0.0127511
truth,2,4,2,0.0596897,0.0123131
truth,2,4,3,0.1019389,0.0129495
truth,2,4,4,0.0925089,0.0127669
truth,2,4,5,0.0346202,0.0131898
truth,2,5,1,0.0702089,0.0126154
truth,2,5,2,0.0811571,0.01408
truth,2,5,3,0.0497756,0.0128932
truth,2,5,4,0.0655014,0.0145804
truth,2,5,5,0.0325967,0.0126044
truth,2,6,1,0.0546382,0.0130401
truth,2,6,2,0.0571664,0.0135496
truth,2,6,3,0.0329636,0.0130062
truth,2,6,4,0.0330356,0.013151
truth,2,6,5,0.0355264,0.0127349
truth,2,7,1,0.0500871,0.0132046
truth,2,7,2,0.0817671,0.0140747
truth,2,7,3,0.0511903,0.0128478
truth,2,7,4,0.0438881,0.0131445
truth,2,7,5,0.035733,0.0126455
truth,2,8,1,0.0676917,0.0126516
truth,2,8,2,0.0343897,0.0129994
truth,2,8,3,0.0323441,0.0160337
truth,2,8,4,0.0376932,0.0131038
truth,2,8,5,0.0830207,0.0137718
truth,2,9,1,0.1136681,0.0142929
truth,2,9,2,0.1013283,0.0139812
truth,2,9,3,0.0368811,0.0155586
truth,2,9,4,0.0384425,0.0141842
truth,2,9,5,0.035444,0.0239522
truth,3,1,1,0.1272341,0.0178382
truth,3,1,2,0.0310486,0.0130778
truth,3,1,3,0.033387,0.0132669
truth,3,1,4,0.0340294,0.0133584
truth,3,1,5,0.0590477,0.0205206
truth,3,2,1,0.1378901,0.0135566
truth,3,2,2,0.0777721,0.0169621
truth,3,2,3,0.0401713,0.0167131
truth,3,2,4,0.0481257,0.0124798
truth,3,2,5,0.0329234,0.0138344
truth,3,3,1,0.0497387,0.0134014
truth,3,3,2,0.0326926,0.0135961
truth,3,3,3,0.0361899,0.0132852
truth,3,3,4,0.0357984,0.0132569
truth,3,3,5,0.0390684,0.0147419
truth,3,4,1,0.0668412,0.0129964
truth,3,4,2,0.0819115,0.0139448
truth,3,4,3,0.0872057,0.0128172
truth,3,4,4,0.0321626,0.0128876
truth,3,4,5,0.0318906,0.0128724
truth,3,5,1,0.0654096,0.0125407
truth,3,5,2,0.0316747,0.0131985
truth,3,5,3,0.0332365,0.0132157
truth,3,5,4,0.0381856,0.0135309
truth,3,5,5,0.0439857,0.0137121
truth,3,6,1,0.0658179,0.0136321
truth,3,6,2,0.0378303,0.0124936
truth,3,6,3,0.0326108,0.0129797
truth,3,6,4,0.0361666,0.0178035
truth,3,6,5,0.0480955,0.0142672
truth,3,7,1,0.0499728,0.0145054
truth,3,7,2,0.032784,0.01704
truth,3,7,3,0.0332359,0.0148117
truth,3,7,4,0.0426565,0.0133956
truth,3,7,5,0.0346742,0.0305665
truth,3,8,1,0.0515561,0.0133744
truth,3,8,2,0.0320723,0.0142333
truth,3,8,3,0.0400284,0.0136264
truth,3,8,4,0.0321206,0.0164499
truth,3,8,5,0.069635,0.0125579
truth,3,9,1,0.0787964,0.0131628
truth,3,9,2,0.069445,0.0135143
truth,3,9,3,0.0489781,0.0126927
truth,3,9,4,0.0327094,0.0257468
truth,3,9,5,0.0558962,0.0128141
truth,4,1,1,0.1036198,0.013086
truth,4,1,2,0.0551579,0.0137191
truth,4,1,3,0.0342098,0.012904
truth,4,1,4,0.0363055,0.0133801
truth,4,1,5,0.0317093,0.01304
truth,4,2,1,0.0828492,0.0144021
truth,4,2,2,0.0318707,0.0128554
truth,4,2,3,0.036995,0.0239737
truth,4,2,4,0.0304629,0.0140138
truth,4,2,5,0.0320043,0.0132227
truth,4,3,1,0.0661385,0.0149541
truth,4,3,2,0.051203,0.0134049
truth,4,3,3,0.0522352,0.0198212
truth,4,3,4,0.0339021,0.0158147
truth,4,3,5,0.0372194,0.0154076
truth,4,4,1,0.0512906,0.0135115
truth,4,4,2,0.1345096,0.0156533
truth,4,4,3,0.0368187,0.0132272
truth,4,4,4,0.0338843,0.01416
truth,4,4,5,0.0791312,0.018542
truth,4,5,1,0.0505861,0.0148927
truth,4,5,2,0.0340275,0.0143116
truth,4,5,3,0.0714299,0.0134933
truth,4,5,4,0.0338104,0.0148517
truth,4,5,5,0.0632586,0.0135075
truth,4,6,1,0.0658771,0.0127856
truth,4,6,2,0.0311021,0.0132006
truth,4,6,3,0.0331289,0.0142303
truth,4,6,4,0.0510802,0.0126011
truth,4,6,5,0.0527903,0.0161236
truth,4,7,1,0.0668508,0.0151394
truth,4,7,2,0.0724051,0.0147971
truth,4,7,3,0.0311991,0.0130993
truth,4,7,4,0.1220892,0.0252954
truth,4,7,5,0.0492138,0.0142005
truth,4,8,1,0.0825331,0.0133255
truth,4,8,2,0.0668275,0.0152606
truth,4,8,3,0.0591998,0.0177485
truth,4,8,4,0.0328946,0.0127457
truth,4,8,5,0.0676974,0.0129218
truth,4,9,1,0.0512214,0.0146366
truth,4,9,2,0.034355,0.0148378
truth,4,9,3,0.0725106,0.0200509
truth,4,9,4,0.0392342,0.0214709
truth,4,9,5,0.0363181,0.0137327
truth,5,1,1,0.0579142,0.0133359
truth,5,1,2,0.0326076,0.0140463
truth,5,1,3,0.071929,0.013543
truth,5,1,4,0.0496987,0.0129893
truth,5,1,5,0.1378962,0.0131602
truth,5,2,1,0.0604546,0.0134299
truth,5,2,2,0.0497409,0.0133988
truth,5,2,3,0.0610914,0.0121778
truth,5,2,4,0.0962234,0.0138026
truth,5,2,5,0.1027305,0.0159234
truth,5,3,1,0.1289863,0.0133821
truth,5,3,2,0.0539908,0.0126677
