scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0925688,0.0121177
truth,1,1,2,0.0452752,0.0120693
truth,1,1,3,0.0595874,0.0118068
truth,1,1,4,0.0298439,0.0118125
truth,1,1,5,0.0299399,0.0115093
truth,1,2,1,0.1204321,0.0131367
truth,1,2,2,0.0933269,0.0144857
truth,1,2,3,0.0324679,0.017266
truth,1,2,4,0.0415622,0.0116696
truth,1,2,5,0.0394546,0.0130503
truth,1,3,1,0.073396,0.0133355
truth,1,3,2,0.0540169,0.0156053
truth,1,3,3,0.0523529,0.0151274
truth,1,3,4,0.0654299,0.0139644
truth,1,3,5,0.0661208,0.0135826
truth,1,4,1,0.0460135,0.0130704
truth,1,4,2,0.035144,0.036898
truth,1,4,3,0.0827526,0.0125859
truth,1,4,4,0.0649897,0.0138807
truth,1,4,5,0.0414474,0.0286622
truth,1,5,1,0.1350106,0.0176223
truth,1,5,2,0.0356828,0.0164133
truth,1,5,3,0.0377279,0.0146809
truth,1,5,4,0.0691417,0.0169981
truth,1,5,5,0.0472892,0.015026
truth,1,6,1,0.0725565,0.0170106
truth,1,6,2,0.0607598,0.0159704
truth,1,6,3,0.0417796,0.0152176
truth,1,6,4,0.0345551,0.0148133
truth,1,6,5,0.0602404,0.0138168
truth,1,7,1,0.055913,0.0131396
truth,1,7,2,0.0326525,0.0125716
truth,1,7,3,0.0312152,0.0127881
truth,1,7,4,0.047195,0.0120764
truth,1,7,5,0.0478417,0.0132738
truth,1,8,1,0.0452701,0.0116052
truth,1,8,2,0.0300457,0.0119425
truth,1,8,3,0.0360795,0.0202945
truth,1,8,4,0.0455468,0.0143052
truth,1,8,5,0.0663732,0.012518
truth,1,9,1,0.0490403,0.0131444
truth,1,9,2,0.045135,0.0128944
truth,1,9,3,0.0322521,0.0120332
truth,1,9,4,0.034366,0.0129569
truth,1,9,5,0.0303423,0.0117799
truth,2,1,1,0.0966964,0.0142103
truth,2,1,2,0.1083089,0.0127235
truth,2,1,3,0.0322016,0.0263857
truth,2,1,4,0.0472219,0.0127187
truth,2,1,5,0.0941895,0.0131192
truth,2,2,1,0.0972736,0.0125142
truth,2,2,2,0.0591385,0.0115393
truth,2,2,3,0.03543,0.0118859
truth,2,2,4,0.0669158,0.0150735
truth,2,2,5,0.041123,0.0122986
truth,2,3,1,0.0625986,0.0142452
truth,2,3,2,0.0516643,0.0121864
truth,2,3,3,0.0641345,0.0148664
truth,2,3,4,0.0470528,0.0123709
truth,2,3,5,0.0895492,0.0127574
truth,2,4,1,0.0681556,0.0123646
truth,2,4,2,0.0325503,0.0185021
truth,2,4,3,0.0304857,0.0115691
truth,2,4,4,0.0293644,0.0124793
truth,2,4,5,0.0370275,0.0120268
truth,2,5,1,0.0531193,0.0140535
truth,2,5,2,0.0444832,0.0114738
truth,2,5,3,0.0294811,0.0113863
truth,2,5,4,0.0297889,0.0110411
truth,2,5,5,0.0300287,0.0128754
truth,2,6,1,0.0738368,0.0116468
truth,2,6,2,0.0446892,0.0117747
truth,2,6,3,0.0296392,0.0114659
truth,2,6,4,0.0442793,0.0117679
truth,2,6,5,0.030896,0.0120703
truth,2,7,1,0.0448198,0.0117886
truth,2,7,2,0.0434809,0.0113974
truth,2,7,3,0.0412618,0.0116406
truth,2,7,4,0.0286695,0.0114157
truth,2,7,5,0.0900786,0.0114424
truth,2,8,1,0.0617746,0.0115764
truth,2,8,2,0.029002,0.0114512
