target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_11E,Q10W,Q10E,QX5D,353.7683831957598,-249.17260245085498,3.768383195759759,0.8273975491450359,3.8581470441671537,353.79193611083855,-249.14385203915245,-7.976451290252717,4.2563091774638906e-05,3357.5021542400577,4030.6186890715762,4058.289417084509,1.0000110786170302,1.0045078277077695,1.0953076516606839e-09,1,4,1
SEX_11E,Q10W,Q10AW,Q10E,353.76838382952644,-249.17259802191734,3.768383829526453,0.8274019780826671,3.8581486129971156,353.79193790408766,-249.14384886698252,-7.976452691431069,4.1161913422627094e-05,3357.5040758638825,4030.619197349457,4058.2899858604414,1.0000109384638536,1.0045078284546285,1.0953076516606839e-09,2,5,2
SEX_11E,Q10W,Q10E,Q09AE,353.76838585180207,-249.17260107774766,3.7683858518020834,0.8273989222523388,3.8581499328831748,353.79193992222065,-249.1438502213083,-7.97645435192903,3.950141546127384e-05,3357.5046405748553,4030.6218743286136,4058.2926155225027,1.0000102904842536,1.0045078263811256,1.0953076516606839e-09,3,6,4
SEX_11E,Q10W,Q10AW,QX5D,353.7683813672213,-249.17261663545892,3.7683813672212993,0.827383364541078,3.858142216240866,353.79193607957643,-249.14386295954486,-7.976458452586603,3.5400757888659484e-05,3357.5119480316675,4030.621369502351,4058.2925001760254,1.000010318906962,1.0045078380679078,1.0953076516606839e-09,4,1,3
SEX_11E,Q10W,QX5D,Q09AE,353.76838338950625,-249.17261969131772,3.768383389506254,0.8273803086822893,3.8581435361455703,353.7919380977077,-249.14386431388692,-7.976460113087548,3.3740256943914915e-05,3357.5125127465885,4030.6240464858265,4058.295129841299,1.0000096709273731,1.004507835994411,1.0953076516606839e-09,5,2,5
SEX_11E,Q10W,Q10AW,Q09AE,353.7683840232766,-249.1726152623729,3.7683840232766337,0.8273847376271304,3.858145104962345,353.7919398909604,-249.14386114171649,-7.976461514273655,3.233907083632914e-05,3357.514434388221,4030.6245547657404,4058.2956986210734,1.0000095307736445,1.0045078367412736,1.0953076516606839e-09,6,3,6
SEX_11E,Q10AW,Q10E,QX5D,353.7683870693585,-249.1725816241322,3.7683870693584667,0.8274183758678151,3.8581552940792605,353.79194217766974,-249.14382946742313,-7.97647969848048,1.4154864011572954e-05,3357.52225341118,4030.651710364929,4058.3220868593785,1.0000030284583425,1.0045077773949955,1.090344960551612e-09,7,8,7
SEX_11E,Q10E,QX5D,Q09AE,353.7683890916559,-249.17258467998874,3.7683890916558895,0.8274153200112491,3.858156613967403,353.79194419584235,-249.14383082174896,-7.976481359003497,1.2494340994706477e-05,3357.5228181313078,4030.6543874088948,4058.324716586771,1.0000023804728952,1.0045077753214298,1.090344960551612e-09,8,9,8
SEX_11E,Q10AW,Q10E,Q09AE,353.7683897254384,-249.17258025096774,3.7683897254384124,0.8274197490322553,3.8581581828481832,353.79194598912835,-249.14382764951188,-7.976482760200502,1.1093143989171494e-05,3357.5247397906287,4030.654895700263,4058.3252853749186,1.0000022403191466,1.0045077760683072,1.0901783893383803e-09,9,10,9
SEX_11E,Q10AW,QX5D,Q09AE,353.76838726313105,-249.1725988648237,3.7683872631310362,0.8274011351763018,3.858151785948714,353.79194416458233,-249.14384174233507,-7.97648852143281,5.331911681949464e-06,3357.5326121037906,4030.657067910502,4058.3277997432306,1.0000016207600404,1.004507785681652,1.090344960551612e-09,10,7,10
