target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_16W,QX4D,Q28E,Q24E,355.260235246686,-244.8754423199576,5.26023524668605,5.124557680042405,7.34378419253724,355.24356519248414,-244.98875704854308,-8.643374656645584,0.0015894537200082937,4534.0571828456805,4153.5475124764125,4538.4264296519605,1.0003100250873225,1.0442664868427984,7.112141560652992e-10,1,10,1
SEX_16W,QX4D,QX5A,Q24E,355.26016064434054,-244.87556578954474,5.260160644340536,5.124434210455257,7.343644597987653,355.24344530708703,-244.98884147586844,-8.643460554671474,0.001503555694117864,4534.137087886046,4153.6519643389665,4538.502690441239,1.0002932168055523,1.0442619987146204,7.112141560652992e-10,2,4,4
SEX_16W,QX4D,QX5A,Q28E,355.26037009110024,-244.87575922095215,5.2603700911002225,5.124240779047864,7.343659650133496,355.24369207587125,-244.98901753063143,-8.643471350411023,0.0014927599545693226,4534.122972912646,4153.687241347062,4538.488764075297,1.0002962862081906,1.044262553969743,7.112141560652992e-10,3,5,3
SEX_16W,QX5A,Q28E,Q24E,355.26028614652427,-244.87564430253107,5.260286146524268,5.124355697468943,7.343679708259175,355.2436826542901,-244.9889631276936,-8.64350289654083,0.001461213824761387,4534.121060164185,4153.754694262704,4538.488755873195,1.000296288015958,1.044262238375544,7.045623611875391e-10,4,6,2
SEX_16W,QX4D,Q24E,QX4A,355.2604167907593,-244.8757306154192,5.260416790759281,5.124269384580791,7.3437130620861115,355.2437625440782,-244.989022092585,-8.643855548639882,0.0011085617257098335,4534.497093015786,4154.141804135165,4538.8609704081355,1.0002142575638084,1.044258689812236,7.112141560652992e-10,5,7,7
SEX_16W,QX4D,Q28E,QX4A,355.2606262711414,-244.87592409747924,5.260626271141433,5.124075902520773,7.34372811448092,355.2440093659214,-244.98919818535396,-8.64386634742377,0.0010977629418214008,4534.482974707085,4154.177093673252,4538.847040713181,1.0002173272155002,1.0442592451192525,7.112141560652992e-10,6,8,6
SEX_16W,Q28E,Q24E,QX4A,355.26054231145736,-244.87580915604948,5.260542311457338,5.12419084395052,7.343748172143382,355.24399995456275,-244.98914377854348,-8.643897901027017,0.0010662093385747085,4534.481061402548,4154.244570375171,4538.847032397833,1.000217329047938,1.04425892933758,7.045623611875391e-10,7,9,5
SEX_16W,QX4D,QX5A,QX4A,355.2605516758581,-244.87604763083655,5.260551675858086,5.123952369163456,7.343588483556871,355.24388946905475,-244.9892826577054,-8.6439522677972,0.0010118425683920407,4534.562903015148,4154.281593841054,4538.923324033457,1.00020051708383,1.04425475551855,7.112141560652992e-10,8,1,10
SEX_16W,QX5A,Q24E,QX4A,355.2604677117729,-244.87593268702406,5.26046771177289,5.124067312975954,7.343608539029958,355.24388005275466,-244.9892282513687,-8.643983822964785,0.0009802874008073559,4534.560989501804,4154.349075558744,4538.923314525169,1.0002005191790835,1.0442544395517486,7.019433588352825e-10,9,2,9
SEX_16W,QX5A,Q28E,QX4A,355.26067719944507,-244.87612619356145,5.260677199445054,5.123873806438554,7.34362358655917,355.2441269007387,-244.98940436608703,-8.643994623287558,0.0009694870780343479,4534.546870619219,4154.384370420512,4538.909384257885,1.0002035888725693,1.0442549948418556,7.045623611875391e-10,10,3,8
