scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1151634,0.0242422
truth,1,1,2,0.1287113,0.0156206
truth,1,1,3,0.0520379,0.0147603
truth,1,1,4,0.0347025,0.0149999
truth,1,1,5,0.0368254,0.0170189
truth,1,2,1,0.056136,0.0132561
truth,1,2,2,0.0345365,0.0162747
truth,1,2,3,0.067637,0.0130507
truth,1,2,4,0.0317605,0.0191643
truth,1,2,5,0.0433809,0.0159076
truth,1,3,1,0.0644188,0.0126452
truth,1,3,2,0.0555524,0.0136547
truth,1,3,3,0.0559368,0.0173223
truth,1,3,4,0.0396521,0.0133435
truth,1,3,5,0.0349835,0.0148578
truth,1,4,1,0.0553499,0.0178574
truth,1,4,2,0.0638856,0.016307
truth,1,4,3,0.0681204,0.0163002
truth,1,4,4,0.0403321,0.0198122
truth,1,4,5,0.0524662,0.0139569
truth,1,5,1,0.0579164,0.0140762
truth,1,5,2,0.0329733,0.013565
truth,1,5,3,0.0324716,0.014156
truth,1,5,4,0.1023119,0.0125334
truth,1,5,5,0.0320573,0.0136391
truth,1,6,1,0.0499055,0.0167837
truth,1,6,2,0.0562288,0.0208873
truth,1,6,3,0.0559515,0.0176585
truth,1,6,4,0.0379887,0.0159454
truth,1,6,5,0.0497281,0.0136232
truth,1,7,1,0.0646516,0.016235
truth,1,7,2,0.0563217,0.0143788
truth,1,7,3,0.0548617,0.0137501
truth,1,7,4,0.0358207,0.0272732
truth,1,7,5,0.0366085,0.0143126
truth,1,8,1,0.0826873,0.0191749
truth,1,8,2,0.0750747,0.0145749
truth,1,8,3,0.0353641,0.0145412
truth,1,8,4,0.0353756,0.0229286
truth,1,8,5,0.0697342,0.0203793
truth,1,9,1,0.062896,0.0231361
truth,1,9,2,0.0726132,0.0142819
truth,1,9,3,0.0664164,0.0177333
truth,1,9,4,0.054799,0.0273265
truth,1,9,5,0.1693053,0.0127462
truth,2,1,1,0.0565269,0.0132963
truth,2,1,2,0.0671907,0.0125333
truth,2,1,3,0.0937244,0.0171754
truth,2,1,4,0.0386886,0.0130934
truth,2,1,5,0.0683813,0.0261021
truth,2,2,1,0.0813444,0.0172492
truth,2,2,2,0.0525566,0.0147909
truth,2,2,3,0.0328776,0.0135418
truth,2,2,4,0.0327074,0.0122075
truth,2,2,5,0.0326266,0.0123868
truth,2,3,1,0.1052648,0.0199706
truth,2,3,2,0.1053638,0.018186
truth,2,3,3,0.1364905,0.0194319
truth,2,3,4,0.0733277,0.0135698
truth,2,3,5,0.0739286,0.0202216
truth,2,4,1,0.057748,0.0168081
truth,2,4,2,0.0519204,0.0158718
truth,2,4,3,0.0372692,0.014445
truth,2,4,4,0.0350198,0.0132114
truth,2,4,5,0.0335592,0.0144108
truth,2,5,1,0.0739783,0.015882
truth,2,5,2,0.0351363,0.0256262
truth,2,5,3,0.0555311,0.0150384
truth,2,5,4,0.0443682,0.0299708
truth,2,5,5,0.0778275,0.0161998
truth,2,6,1,0.0749607,0.0180239
truth,2,6,2,0.1619369,0.0157687
truth,2,6,3,0.0456525,0.017865
truth,2,6,4,0.043185,0.0296416
truth,2,6,5,0.0740359,0.0259632
truth,2,7,1,0.0624093,0.0206789
truth,2,7,2,0.0460246,0.0145379
truth,2,7,3,0.1062181,0.0148947
truth,2,7,4,0.0654439,0.0167345
truth,2,7,5,0.0534796,0.0152104
truth,2,8,1,0.1041707,0.0132865
truth,2,8,2,0.033495,0.0122064
truth,2,8,3,0.0333725,0.016467
truth,2,8,4,0.0511066,0.0151049
truth,2,8,5,0.1047321,0.0159777
truth,2,9,1,0.1270684,0.012618
truth,2,9,2,0.0341258,0.0152773
truth,2,9,3,0.0323296,0.015907
truth,2,9,4,0.0523973,0.0159445
truth,2,9,5,0.0337116,0.0146659
truth,3,1,1,0.1056587,0.0161928
truth,3,1,2,0.0914934,0.0248665
truth,3,1,3,0.0611137,0.0224918
truth,3,1,4,0.1810169,0.0282403
truth,3,1,5,0.2975847,0.0430791
truth,3,2,1,0.1483137,0.0242844
truth,3,2,2,0.2171922,0.032225
truth,3,2,3,0.0689775,0.0224213
truth,3,2,4,0.0665405,0.0232704
truth,3,2,5,0.0991118,0.0290113
truth,3,3,1,0.1363423,0.0419284
truth,3,3,2,0.0472605,0.0157546
truth,3,3,3,0.0398368,0.0147671
truth,3,3,4,0.1296236,0.0202249
truth,3,3,5,0.0879258,0.0221894
truth,3,4,1,0.070884,0.0148112
truth,3,4,2,0.0877551,0.0176375
truth,3,4,3,0.1263399,0.0210598
truth,3,4,4,0.0574371,0.0198442
truth,3,4,5,0.0688275,0.0197567
truth,3,5,1,0.0789372,0.0202718
truth,3,5,2,0.2338532,0.0146239
truth,3,5,3,0.0379872,0.0179621
truth,3,5,4,0.082011,0.0139319
truth,3,5,5,0.0410556,0.012421
truth,3,6,1,0.0689379,0.0143624
truth,3,6,2,0.0488301,0.013964
truth,3,6,3,0.031792,0.0135694
truth,3,6,4,0.0328953,0.0129254
truth,3,6,5,0.0350196,0.0127015
truth,3,7,1,0.0661148,0.0283512
truth,3,7,2,0.0629149,0.0132872
truth,3,7,3,0.0903393,0.0221927
truth,3,7,4,0.0387832,0.0132482
truth,3,7,5,0.0385695,0.0141616
truth,3,8,1,0.0493165,0.0162835
truth,3,8,2,0.0654879,0.0133274
truth,3,8,3,0.0598871,0.014878
truth,3,8,4,0.0398465,0.0146342
truth,3,8,5,0.0848524,0.0171604
truth,3,9,1,0.0774744,0.0124352
truth,3,9,2,0.030524,0.0120566
truth,3,9,3,0.0301838,0.0129744
truth,3,9,4,0.1358391,0.0158692
truth,3,9,5,0.0449083,0.0164527
