scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0633094,0.0135881
truth,1,1,2,0.0345007,0.0191342
truth,1,1,3,0.0916367,0.0192842
truth,1,1,4,0.0334954,0.0211299
truth,1,1,5,0.0393011,0.0148354
truth,1,2,1,0.0598915,0.0166224
truth,1,2,2,0.141225,0.0138949
truth,1,2,3,0.1391606,0.0136433
truth,1,2,4,0.0939171,0.0164323
truth,1,2,5,0.0430534,0.0196902
truth,1,3,1,0.0999149,0.0224984
truth,1,3,2,0.1286297,0.0145805
truth,1,3,3,0.0403794,0.0205834
truth,1,3,4,0.0543794,0.0157377
truth,1,3,5,0.0874694,0.0208314
truth,1,4,1,0.1042347,0.0175318
truth,1,4,2,0.0709168,0.0146709
truth,1,4,3,0.0462007,0.0150188
truth,1,4,4,0.0527909,0.0165922
truth,1,4,5,0.0373399,0.0148311
truth,1,5,1,0.0628445,0.0198093
truth,1,5,2,0.0410628,0.0260111
truth,1,5,3,0.054693,0.0218651
truth,1,5,4,0.0653349,0.0140781
truth,1,5,5,0.0372728,0.0209605
truth,1,6,1,0.0767018,0.0172199
truth,1,6,2,0.0451054,0.0152107
truth,1,6,3,0.0488214,0.018611
truth,1,6,4,0.0542379,0.0221488
truth,1,6,5,0.195931,0.0177531
truth,1,7,1,0.0711483,0.0155095
truth,1,7,2,0.036558,0.0148182
truth,1,7,3,0.081842,0.035199
truth,1,7,4,0.0526661,0.0244848
truth,1,7,5,0.0575001,0.02872
truth,1,8,1,0.0775066,0.0194972
truth,1,8,2,0.0898338,0.0273421
truth,1,8,3,0.0629747,0.0493817
truth,1,8,4,0.067772,0.0275492
truth,1,8,5,0.0643337,0.0195166
truth,1,9,1,0.0808028,0.0217249
truth,1,9,2,0.0532641,0.0259984
truth,1,9,3,0.0572618,0.0271131
truth,1,9,4,0.0477612,0.0211415
truth,1,9,5,0.2505666,0.022307
truth,2,1,1,0.2242191,0.0187385
truth,2,1,2,0.0562059,0.0281105
truth,2,1,3,0.1594956,0.0203185
truth,2,1,4,0.0388608,0.0235675
truth,2,1,5,0.0472848,0.0214273
truth,2,2,1,0.1978323,0.0213106
truth,2,2,2,0.052475,0.0162134
truth,2,2,3,0.2071557,0.0294826
truth,2,2,4,0.0667594,0.0235143
truth,2,2,5,0.0494284,0.0154416
truth,2,3,1,0.1092375,0.0228726
truth,2,3,2,0.0992256,0.0289819
truth,2,3,3,0.1212401,0.030199
truth,2,3,4,0.1100052,0.0273212
truth,2,3,5,0.1583919,0.0264004
truth,2,4,1,0.1228398,0.0254934
truth,2,4,2,0.0516065,0.0151154
truth,2,4,3,0.0862853,0.0233044
truth,2,4,4,0.0482158,0.015143
truth,2,4,5,0.0442758,0.0143601
truth,2,5,1,0.0716967,0.0177696
truth,2,5,2,0.06738,0.0331557
truth,2,5,3,0.0995669,0.0206996
truth,2,5,4,0.0478209,0.030485
truth,2,5,5,0.0637599,0.0196009
truth,2,6,1,0.1143449,0.0262077
truth,2,6,2,0.0553032,0.0224809
truth,2,6,3,0.048847,0.022101
truth,2,6,4,0.1340919,0.0225933
truth,2,6,5,0.0619241,0.0353669
truth,2,7,1,0.1761807,0.0376546
truth,2,7,2,0.0954449,0.0142622
truth,2,7,3,0.0457007,0.014734
truth,2,7,4,0.0421156,0.0146121
truth,2,7,5,0.0335543,0.0222425
truth,2,8,1,0.1064083,0.0215963
truth,2,8,2,0.0856422,0.0133414
truth,2,8,3,0.0504148,0.0126439
truth,2,8,4,0.0484197,0.0132476
truth,2,8,5,0.0599073,0.0195364
truth,2,9,1,0.0699501,0.0164985
truth,2,9,2,0.0651526,0.0219683
truth,2,9,3,0.0782612,0.0185137
truth,2,9,4,0.1776563,0.0363325
truth,2,9,5,0.0678258,0.0174677
truth,3,1,1,0.110637,0.0246562
truth,3,1,2,0.0848367,0.0159164
truth,3,1,3,0.065857,0.0166531
truth,3,1,4,0.0418084,0.0141733
truth,3,1,5,0.0408588,0.0214488
truth,3,2,1,0.0716484,0.0206279
truth,3,2,2,0.0525501,0.0193291
truth,3,2,3,0.0484081,0.0181472
truth,3,2,4,0.045765,0.0206704
truth,3,2,5,0.059519,0.0448964
truth,3,3,1,0.1091856,0.0200696
truth,3,3,2,0.0802499,0.0220985
truth,3,3,3,0.0686192,0.0241914
truth,3,3,4,0.0655959,0.0183123
truth,3,3,5,0.0874896,0.0226248
truth,3,4,1,0.0726559,0.0189886
truth,3,4,2,0.0560804,0.0239419
truth,3,4,3,0.0452385,0.0205593
truth,3,4,4,0.0545693,0.0156219
truth,3,4,5,0.0453932,0.014804
truth,3,5,1,0.0767698,0.0465436
truth,3,5,2,0.0478926,0.0213008
truth,3,5,3,0.1236944,0.0144474
truth,3,5,4,0.1167502,0.0264111
truth,3,5,5,0.0779399,0.0193118
truth,3,6,1,0.0816977,0.0216632
truth,3,6,2,0.0657211,0.021715
truth,3,6,3,0.0493389,0.0165316
truth,3,6,4,0.0433812,0.0179497
truth,3,6,5,0.1385735,0.0200689
truth,3,7,1,0.0927235,0.0170875
truth,3,7,2,0.1028907,0.0207135
truth,3,7,3,0.0587204,0.0182492
truth,3,7,4,0.0495023,0.0193429
truth,3,7,5,0.0453401,0.023366
truth,3,8,1,0.0758829,0.0183915
truth,3,8,2,0.0868106,0.0161959
truth,3,8,3,0.0460195,0.0212535
truth,3,8,4,0.0464712,0.0333442
truth,3,8,5,0.0575,0.0348606
truth,3,9,1,0.0686448,0.022953
truth,3,9,2,0.0468788,0.0159269
truth,3,9,3,0.0504074,0.0128883
truth,3,9,4,0.0340627,0.0137368
truth,3,9,5,0.0414438,0.0140791
truth,4,1,1,0.0736752,0.0136495
truth,4,1,2,0.0555392,0.0149891
truth,4,1,3,0.0418409,0.0144396
truth,4,1,4,0.037824,0.0140828
truth,4,1,5,0.0375982,0.0147746
truth,4,2,1,0.0993543,0.0141643
truth,4,2,2,0.0494549,0.0137903
truth,4,2,3,0.042657,0.0143907
truth,4,2,4,0.046137,0.0159328
truth,4,2,5,0.0384225,0.0139492
truth,4,3,1,0.0601631,0.0143966
truth,4,3,2,0.0362782,0.0170339
truth,4,3,3,0.0581686,0.014863
truth,4,3,4,0.0356579,0.0150712
truth,4,3,5,0.202513,0.016159
truth,4,4,1,0.0666527,0.013148
truth,4,4,2,0.0352444,0.0163467
truth,4,4,3,0.0334853,0.0132778
truth,4,4,4,0.0315938,0.0127386
truth,4,4,5,0.0352755,0.0193003
truth,4,5,1,0.061522,0.0177493
truth,4,5,2,0.0340066,0.0170631
truth,4,5,3,0.0411272,0.0139599
truth,4,5,4,0.0340689,0.0133905
truth,4,5,5,0.0383566,0.0163236
truth,4,6,1,0.1649626,0.0160969
truth,4,6,2,0.0421612,0.0163696
truth,4,6,3,0.1071372,0.0165531
truth,4,6,4,0.0748389,0.0143915
truth,4,6,5,0.0389471,0.0166202
truth,4,7,1,0.0719663,0.0143733
truth,4,7,2,0.0788493,0.0173086
truth,4,7,3,0.055801,0.0139652
truth,4,7,4,0.0797739,0.0140436
truth,4,7,5,0.0517957,0.0238996
truth,4,8,1,0.1223127,0.0140467
truth,4,8,2,0.1612277,0.0152834
truth,4,8,3,0.040493,0.0140011
truth,4,8,4,0.1077155,0.0159655
truth,4,8,5,0.0404451,0.0141962
truth,4,9,1,0.0988642,0.0161773
truth,4,9,2,0.0509741,0.0134074
truth,4,9,3,0.0666292,0.0127421
truth,4,9,4,0.0662886,0.0139991
truth,4,9,5,0.0442795,0.015816
truth,5,1,1,0.1161695,0.016481
truth,5,1,2,0.0396609,0.0150405
truth,5,1,3,0.0372614,0.0173762
truth,5,1,4,0.0552911,0.017167
truth,5,1,5,0.0400296,0.0140232
