target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_22W,Q10AW,QX6A,Q18E,355.13778384540404,-249.3826213172293,5.137783845404059,0.617378682770699,5.17474436856881,355.20344033185086,-249.58172454921595,-8.571483118152102,0.0023208450170493222,4555.347514686502,3991.711088167184,4571.02754863649,1.0005008663270094,1.028559747884574,1.2546990358414259e-09,1,5,1
SEX_22W,Q10AW,QX6A,Q40E,355.13786674953354,-249.3827203646583,5.13786674953353,0.6172796353416947,5.17481486472413,355.2035031414887,-249.58181826729395,-8.571583381739083,0.0022205814300679805,4555.441340377546,3991.828598077626,4571.121456698534,1.000480312268597,1.0285593845182848,1.2546990358414259e-09,2,9,2
SEX_22W,Q10AW,Q40E,Q18E,355.1380408441588,-249.3823511606743,5.138040844158802,0.6176488393257032,5.1750317684980915,355.2034264694324,-249.5814822816953,-8.571609029612992,0.0021949335561597394,4555.511098362922,3991.819923431782,4571.193682063957,1.0004645045690819,1.0285607217076604,1.2523132278602704e-09,3,10,3
SEX_22W,QX6A,Q40E,Q18E,355.13782014566505,-249.38253839405635,5.137820145665033,0.6174616059436387,5.174790303385826,355.2032532124486,-249.5816569727902,-8.571804496605544,0.001999466563606944,4555.676812830415,3992.0629753868975,4571.356435396482,1.0004288851780996,1.0285577466171816,1.2546990358414259e-09,4,7,4
SEX_22W,Q10AW,QX6A,Q40W,355.13754592549566,-249.38246506088524,5.137545925495675,0.6175349391147715,5.1745267935923085,355.2031524115697,-249.58170630078763,-8.572175774301844,0.001628188867307756,4555.999353479712,3992.5199749236435,4571.680433839502,1.0003579840278898,1.0285556104682443,1.2546990358414259e-09,5,2,5
SEX_22W,Q10AW,Q18E,Q40W,355.137720051059,-249.38209573420596,5.137720051058982,0.6179042657940368,5.174743762230162,355.20307571706604,-249.58137020824634,-8.572201427841344,0.0016025353278070753,4556.069136856951,3992.51129535226,4571.752685773987,1.0003421743801484,1.028556947999785,1.2523132278602704e-09,6,4,6
SEX_22W,Q10AW,Q40E,Q40W,355.1378029783615,-249.38219479085888,5.137802978361485,0.6178052091411284,5.1748142692179835,355.2031385301712,-249.58146394176674,-8.572301728219296,0.0015022349498554632,4556.163007181389,3992.628876035584,4571.846638677102,1.0003216170301714,1.0285565843596531,1.2523132278602704e-09,7,8,7
SEX_22W,QX6A,Q18E,Q40W,355.13749927420713,-249.38228299548666,5.1374992742071575,0.6177170045133361,5.174502206989963,355.2029023676743,-249.58154494290554,-8.57239695546587,0.0014070077032819484,4556.234912604047,3992.7544742442024,4571.915498659177,1.000306550669335,1.0285539716791077,1.2546990358414259e-09,8,1,8
SEX_22W,QX6A,Q40E,Q40W,355.13758219984766,-249.38238207565013,5.137582199847633,0.617617924349883,5.174572712859439,355.20296517831264,-249.58163869656366,-8.57249726612795,0.0013066970412012324,4556.32879324509,3992.8720765277526,4572.009461574633,1.0002859925929266,1.0285536078566226,1.2546990358414259e-09,9,3,9
SEX_22W,Q40E,Q18E,Q40W,355.13775635031067,-249.38201268481396,5.137756350310672,0.617987315186053,5.174789719098594,355.20288847227806,-249.58130254948586,-8.572522923160221,0.0012810400089300344,4556.398591632407,3992.8633944712074,4572.081729112193,1.000270181806982,1.028554945576528,1.240188592760907e-09,10,6,10
