scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0542874,0.0158654
truth,1,1,2,0.0453024,0.0141431
truth,1,1,3,0.0348461,0.016387
truth,1,1,4,0.0410574,0.0128313
truth,1,1,5,0.0319104,0.0131268
truth,1,2,1,0.1014879,0.0136414
truth,1,2,2,0.0368674,0.0163799
truth,1,2,3,0.0479641,0.0154883
truth,1,2,4,0.0396828,0.0129843
truth,1,2,5,0.0374812,0.0165675
truth,1,3,1,0.0808962,0.0153293
truth,1,3,2,0.0963635,0.013161
truth,1,3,3,0.0592537,0.015104
truth,1,3,4,0.1069528,0.0154963
truth,1,3,5,0.0362212,0.0150593
truth,1,4,1,0.0758416,0.0146745
truth,1,4,2,0.0421159,0.0371047
truth,1,4,3,0.0396316,0.0156599
truth,1,4,4,0.0333421,0.0140978
truth,1,4,5,0.0727255,0.0155343
truth,1,5,1,0.0539458,0.0137249
truth,1,5,2,0.0370438,0.0187861
truth,1,5,3,0.0635862,0.0160795
truth,1,5,4,0.0582585,0.0161262
truth,1,5,5,0.1000077,0.020149
truth,1,6,1,0.0603122,0.0133493
truth,1,6,2,0.0404616,0.0154811
truth,1,6,3,0.0621053,0.0151469
truth,1,6,4,0.0507733,0.0167271
truth,1,6,5,0.0616882,0.0182537
truth,1,7,1,0.0610515,0.0154588
truth,1,7,2,0.0400471,0.0124079
truth,1,7,3,0.0323881,0.0129518
truth,1,7,4,0.0380394,0.0189387
truth,1,7,5,0.0343029,0.014875
truth,1,8,1,0.0730659,0.0212454
truth,1,8,2,0.1237246,0.0195188
truth,1,8,3,0.0364789,0.0154785
truth,1,8,4,0.0587258,0.0196893
truth,1,8,5,0.0347511,0.0129992
truth,1,9,1,0.0834674,0.0139189
truth,1,9,2,0.0360063,0.0211128
truth,1,9,3,0.0393797,0.0143827
truth,1,9,4,0.072874,0.019273
truth,1,9,5,0.04139,0.0134829
truth,2,1,1,0.0591027,0.0128333
truth,2,1,2,0.0717468,0.0142161
truth,2,1,3,0.032684,0.0149018
truth,2,1,4,0.0420205,0.0135894
truth,2,1,5,0.0340603,0.0146559
truth,2,2,1,0.1394275,0.0174593
truth,2,2,2,0.0549484,0.0381377
truth,2,2,3,0.072439,0.0185663
truth,2,2,4,0.04739,0.0164205
truth,2,2,5,0.04223,0.018033
truth,2,3,1,0.0689844,0.0196292
truth,2,3,2,0.1471388,0.0179009
truth,2,3,3,0.0345601,0.0241565
truth,2,3,4,0.0386843,0.0156001
truth,2,3,5,0.0359007,0.015918
truth,2,4,1,0.0556083,0.0163976
truth,2,4,2,0.0373146,0.0155857
truth,2,4,3,0.0357712,0.0153202
truth,2,4,4,0.0388412,0.0175342
truth,2,4,5,0.0717452,0.0160532
truth,2,5,1,0.0708282,0.0183263
truth,2,5,2,0.0378697,0.0161019
truth,2,5,3,0.0573829,0.0178288
truth,2,5,4,0.076142,0.0137306
truth,2,5,5,0.051867,0.0133923
truth,2,6,1,0.058714,0.0138444
truth,2,6,2,0.0557538,0.0137648
truth,2,6,3,0.037845,0.0161268
truth,2,6,4,0.0350571,0.0132748
truth,2,6,5,0.0555732,0.0138024
truth,2,7,1,0.0599959,0.0169388
truth,2,7,2,0.0731014,0.0142991
truth,2,7,3,0.0364294,0.0181359
truth,2,7,4,0.0555235,0.0155791
truth,2,7,5,0.0852715,0.0150565
truth,2,8,1,0.0711481,0.0161482
truth,2,8,2,0.0503668,0.016964
truth,2,8,3,0.044207,0.0174485
truth,2,8,4,0.0488236,0.0174895
truth,2,8,5,0.0356828,0.0151491
truth,2,9,1,0.0588906,0.0137112
truth,2,9,2,0.0524691,0.0168311
truth,2,9,3,0.0387898,0.0153166
truth,2,9,4,0.0483797,0.0161002
truth,2,9,5,0.059401,0.0137622
truth,3,1,1,0.0555501,0.0189877
truth,3,1,2,0.0559036,0.0154582
truth,3,1,3,0.0328982,0.0130737
truth,3,1,4,0.0386666,0.0128654
truth,3,1,5,0.0374214,0.0182622
truth,3,2,1,0.0546361,0.0131434
truth,3,2,2,0.0402802,0.0151513
truth,3,2,3,0.0622911,0.0192248
truth,3,2,4,0.1795304,0.0237406
truth,3,2,5,0.0374068,0.0132597
truth,3,3,1,0.0985458,0.0143584
truth,3,3,2,0.0538031,0.0139411
truth,3,3,3,0.037783,0.012513
truth,3,3,4,0.0436951,0.0127765
truth,3,3,5,0.0372378,0.0225839
truth,3,4,1,0.0632973,0.019896
truth,3,4,2,0.1898541,0.0152659
truth,3,4,3,0.0341219,0.0141747
truth,3,4,4,0.0389579,0.013296
truth,3,4,5,0.0399554,0.0136407
truth,3,5,1,0.0492652,0.014259
truth,3,5,2,0.0336475,0.0305919
truth,3,5,3,0.0378138,0.0132806
truth,3,5,4,0.0532577,0.015347
truth,3,5,5,0.0511667,0.014356
truth,3,6,1,0.0713557,0.012742
truth,3,6,2,0.1411956,0.0146383
truth,3,6,3,0.0601515,0.0171799
truth,3,6,4,0.0336738,0.0137913
truth,3,6,5,0.0356913,0.0177679
truth,3,7,1,0.1648909,0.0158583
truth,3,7,2,0.0611264,0.0131211
truth,3,7,3,0.0361644,0.0133847
truth,3,7,4,0.0374674,0.0124975
truth,3,7,5,0.0350382,0.0154386
truth,3,8,1,0.0508532,0.012432
truth,3,8,2,0.0326728,0.0133817
truth,3,8,3,0.0326191,0.0171989
truth,3,8,4,0.0328016,0.0130289
truth,3,8,5,0.0319544,0.0132215
truth,3,9,1,0.0831273,0.0137478
truth,3,9,2,0.0730059,0.0147137
truth,3,9,3,0.0345167,0.0161214
truth,3,9,4,0.1186243,0.0136039
truth,3,9,5,0.0347787,0.0129324
truth,4,1,1,0.0518304,0.0126538
truth,4,1,2,0.1011994,0.0134991
truth,4,1,3,0.0328053,0.0141972
truth,4,1,4,0.0427007,0.012842
truth,4,1,5,0.0496561,0.0160185
truth,4,2,1,0.1154974,0.0134368
truth,4,2,2,0.0488945,0.0135477
truth,4,2,3,0.0324021,0.018988
truth,4,2,4,0.0323933,0.0145572
truth,4,2,5,0.0554078,0.0164414
truth,4,3,1,0.1174787,0.0132146
truth,4,3,2,0.0415318,0.0132061
truth,4,3,3,0.0392811,0.0189274
truth,4,3,4,0.0353375,0.0173661
truth,4,3,5,0.0916183,0.0141953
truth,4,4,1,0.0598881,0.0150766
truth,4,4,2,0.0460891,0.0212654
truth,4,4,3,0.0392533,0.0133262
truth,4,4,4,0.0382277,0.0157038
truth,4,4,5,0.0349154,0.0140528
truth,4,5,1,0.0579038,0.0143238
truth,4,5,2,0.0724476,0.0295286
truth,4,5,3,0.0736232,0.0223473
truth,4,5,4,0.0617539,0.0184996
truth,4,5,5,0.0453152,0.0166975
truth,4,6,1,0.0664119,0.0149149
truth,4,6,2,0.0759027,0.0237149
truth,4,6,3,0.0671341,0.0129775
truth,4,6,4,0.1010756,0.0142886
truth,4,6,5,0.0784264,0.0135174
truth,4,7,1,0.0975297,0.0130208
truth,4,7,2,0.0607397,0.0135695
truth,4,7,3,0.1175023,0.0138478
truth,4,7,4,0.0518092,0.0147406
truth,4,7,5,0.0510522,0.0129673
truth,4,8,1,0.108173,0.0168673
truth,4,8,2,0.0430783,0.0170817
truth,4,8,3,0.0364276,0.0134978
truth,4,8,4,0.2672537,0.0208206
truth,4,8,5,0.0356583,0.0319122
truth,4,9,1,0.0514205,0.014881
truth,4,9,2,0.0495273,0.0142954
truth,4,9,3,0.0536345,0.0141335
truth,4,9,4,0.0552191,0.0127735
truth,4,9,5,0.0544254,0.0169632
truth,5,1,1,0.0619679,0.0134709
truth,5,1,2,0.0358692,0.0136924
truth,5,1,3,0.0462877,0.0151566
truth,5,1,4,0.0407059,0.0193484
truth,5,1,5,0.0482552,0.0155104
truth,5,2,1,0.1164169,0.0162677
truth,5,2,2,0.0575284,0.0129744
truth,5,2,3,0.0377409,0.0149544
truth,5,2,4,0.0493424,0.0136723
truth,5,2,5,0.053231,0.0219431
truth,5,3,1,0.0806886,0.0197041
truth,5,3,2,0.0382501,0.0136094
truth,5,3,3,0.0339485,0.015529
truth,5,3,4,0.0352949,0.0186324
truth,5,3,5,0.0593548,0.0144942
truth,5,4,1,0.0826152,0.0207596
truth,5,4,2,0.035856,0.0132662
truth,5,4,3,0.0402665,0.0196593
truth,5,4,4,0.0361804,0.015424
truth,5,4,5,0.0536185,0.0159226
truth,5,5,1,0.0875829,0.0170774
truth,5,5,2,0.0610283,0.0162013
truth,5,5,3,0.0354326,0.0185964
truth,5,5,4,0.0358137,0.0144235
truth,5,5,5,0.0424519,0.0139653
truth,5,6,1,0.1174519,0.0158168
truth,5,6,2,0.041841,0.0186881
truth,5,6,3,0.066107,0.020217
truth,5,6,4,0.043483,0.0166849
truth,5,6,5,0.0389846,0.0135371
truth,5,7,1,0.096565,0.0349495
truth,5,7,2,0.0352213,0.0217304
truth,5,7,3,0.0994373,0.0157235
truth,5,7,4,0.056191,0.0182292
truth,5,7,5,0.040832,0.0144179
