scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0515993,0.0131168
truth,1,1,2,0.0708548,0.0139979
truth,1,1,3,0.0540781,0.0134716
truth,1,1,4,0.051608,0.0128335
truth,1,1,5,0.0312635,0.0126721
truth,1,2,1,0.0578611,0.0130973
truth,1,2,2,0.0348702,0.0128574
truth,1,2,3,0.1504192,0.012786
truth,1,2,4,0.0323331,0.0130025
truth,1,2,5,0.031771,0.0129582
truth,1,3,1,0.0697301,0.013446
truth,1,3,2,0.0691715,0.0123341
truth,1,3,3,0.064455,0.0141543
truth,1,3,4,0.0328848,0.0135411
truth,1,3,5,0.0671155,0.012893
truth,1,4,1,0.0509062,0.0134333
truth,1,4,2,0.0369939,0.0258366
truth,1,4,3,0.1979958,0.0124065
truth,1,4,4,0.0379315,0.0128611
truth,1,4,5,0.0575145,0.0171551
truth,1,5,1,0.0838304,0.0127549
truth,1,5,2,0.0356375,0.0131281
truth,1,5,3,0.0370986,0.0143369
truth,1,5,4,0.0333874,0.0130612
truth,1,5,5,0.0969777,0.012511
truth,1,6,1,0.0478254,0.0139731
truth,1,6,2,0.0498923,0.0129525
truth,1,6,3,0.0328257,0.0131008
truth,1,6,4,0.0522312,0.0136484
truth,1,6,5,0.0523058,0.0135991
truth,1,7,1,0.0483047,0.0137657
truth,1,7,2,0.0509179,0.0158989
truth,1,7,3,0.0387128,0.0131047
truth,1,7,4,0.0317665,0.0251151
truth,1,7,5,0.0349768,0.0132643
truth,1,8,1,0.0489252,0.0135613
truth,1,8,2,0.032461,0.0128361
truth,1,8,3,0.1721931,0.0136267
truth,1,8,4,0.0343407,0.0137319
truth,1,8,5,0.0721334,0.0128342
truth,1,9,1,0.0509461,0.0130624
truth,1,9,2,0.0313894,0.012818
truth,1,9,3,0.0819797,0.0130881
truth,1,9,4,0.0326992,0.0140205
truth,1,9,5,0.0312986,0.0127252
truth,2,1,1,0.0482713,0.0123336
truth,2,1,2,0.0537032,0.0131508
truth,2,1,3,0.0317401,0.0134556
truth,2,1,4,0.0347634,0.0125089
truth,2,1,5,0.0538532,0.0130036
truth,2,2,1,0.052291,0.0131349
truth,2,2,2,0.0335689,0.0129828
truth,2,2,3,0.048212,0.0148316
truth,2,2,4,0.032614,0.0125889
truth,2,2,5,0.0351319,0.0123819
truth,2,3,1,0.064838,0.0137131
truth,2,3,2,0.0341045,0.0131467
truth,2,3,3,0.0339411,0.0159006
truth,2,3,4,0.0323525,0.0128746
truth,2,3,5,0.0321897,0.0125498
truth,2,4,1,0.0511781,0.0127324
truth,2,4,2,0.0744711,0.0131065
truth,2,4,3,0.0360008,0.0128129
truth,2,4,4,0.0838561,0.0180346
truth,2,4,5,0.05557,0.0135942
truth,2,5,1,0.0518877,0.0169859
truth,2,5,2,0.0678842,0.0162562
truth,2,5,3,0.0381057,0.0121018
truth,2,5,4,0.0310539,0.0158847
truth,2,5,5,0.0322968,0.0128399
truth,2,6,1,0.0793337,0.0129601
truth,2,6,2,0.0370866,0.0130793
truth,2,6,3,0.0855948,0.0140856
truth,2,6,4,0.0496775,0.0168144
truth,2,6,5,0.0501053,0.0134615
truth,2,7,1,0.0513131,0.0134105
truth,2,7,2,0.0324624,0.0132239
truth,2,7,3,0.0329438,0.0190947
truth,2,7,4,0.032539,0.0128489
truth,2,7,5,0.0335485,0.0131685
truth,2,8,1,0.0543812,0.0130126
truth,2,8,2,0.0548884,0.0129494
truth,2,8,3,0.0318711,0.0126614
truth,2,8,4,0.0510504,0.0124952
truth,2,8,5,0.0979521,0.0141443
truth,2,9,1,0.059113,0.0128594
truth,2,9,2,0.0692087,0.0129355
truth,2,9,3,0.0706795,0.0177537
truth,2,9,4,0.0646325,0.0135701
truth,2,9,5,0.0382342,0.0182871
truth,3,1,1,0.0672073,0.0135114
truth,3,1,2,0.0457797,0.0184116
truth,3,1,3,0.0653675,0.0163372
truth,3,1,4,0.0495911,0.0128163
truth,3,1,5,0.0322234,0.0125589
truth,3,2,1,0.0639543,0.0129887
truth,3,2,2,0.1055471,0.0132004
truth,3,2,3,0.1522091,0.0133435
truth,3,2,4,0.037366,0.0267733
truth,3,2,5,0.052186,0.0127352
truth,3,3,1,0.0531471,0.0152618
truth,3,3,2,0.0575079,0.0133473
truth,3,3,3,0.0526058,0.0184668
truth,3,3,4,0.0406698,0.0125652
truth,3,3,5,0.0414606,0.0140837
truth,3,4,1,0.0990509,0.0129566
truth,3,4,2,0.0341449,0.0126489
truth,3,4,3,0.0516948,0.012715
truth,3,4,4,0.0624474,0.0131057
truth,3,4,5,0.0528605,0.0135116
truth,3,5,1,0.0685685,0.0136457
truth,3,5,2,0.0368979,0.013394
truth,3,5,3,0.0635707,0.0175061
truth,3,5,4,0.0431316,0.0215794
truth,3,5,5,0.1053379,0.0128706
truth,3,6,1,0.0610742,0.0133633
truth,3,6,2,0.0478326,0.0142419
truth,3,6,3,0.0325091,0.0129429
truth,3,6,4,0.0318209,0.0124053
truth,3,6,5,0.0359648,0.0133124
truth,3,7,1,0.0663029,0.0132416
truth,3,7,2,0.0375343,0.0126505
truth,3,7,3,0.053254,0.0131419
truth,3,7,4,0.0362694,0.0132698
truth,3,7,5,0.07208,0.013365
truth,3,8,1,0.0673923,0.0129337
truth,3,8,2,0.0616936,0.0120726
truth,3,8,3,0.067025,0.0135175
truth,3,8,4,0.0865565,0.0150463
truth,3,8,5,0.0337653,0.0143924
truth,3,9,1,0.0697937,0.0134378
truth,3,9,2,0.0317678,0.0129981
truth,3,9,3,0.0320586,0.0128904
truth,3,9,4,0.035631,0.0125489
truth,3,9,5,0.0493701,0.0131526
truth,4,1,1,0.0665306,0.0176532
truth,4,1,2,0.0656229,0.0130467
truth,4,1,3,0.0985481,0.0132281
truth,4,1,4,0.0332698,0.0181351
truth,4,1,5,0.0556944,0.0128296
truth,4,2,1,0.1334265,0.0138561
truth,4,2,2,0.0347813,0.0177866
truth,4,2,3,0.1085035,0.0134533
