case,target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
combined_without_quadrupole_misalignment,SEX_09AW,1,31.362825268025855,37.9984216751274,49.26973572684871,36.08748810024164,71.08370537192441,72.6612789236064,73.92333776495201,74.23885247528841
combined_without_quadrupole_misalignment,SEX_10W,2,19.033865130632726,5.26933087423823,19.749781509508317,15.138663017753778,28.211054900795403,30.263032563503266,31.904614693669565,32.31501022621114
combined_without_quadrupole_misalignment,SEX_10AW,3,22.017570797175352,22.65852571174377,31.594021764225936,26.259583977079725,44.76517781987981,47.07467877656856,48.92227954191958,49.384179733257334
combined_without_quadrupole_misalignment,SEX_12W,4,10.767058554565539,9.91080358877391,14.633987074365507,14.487168400983808,17.365674959561606,17.58923769338571,17.768087880444988,17.812800427209808
combined_without_quadrupole_misalignment,SEX_13W,5,11.525408164711116,11.75373921762897,16.46163475962272,15.31820267744951,20.371132574574197,21.129476583247932,21.73615179018692,21.887820591921667
combined_without_quadrupole_misalignment,SEX_14W,6,24.30465934073301,9.596990172178861,26.130799567444893,25.8923608317867,30.418286742128952,30.822976232818355,31.146727825369876,31.22766572350776
combined_without_quadrupole_misalignment,SEX_15W,7,12.800647897261122,13.070914795127916,18.29495559358233,16.73963093813982,24.144894662670147,25.333119944800128,26.28370017050412,26.52134522693012
combined_without_quadrupole_misalignment,SEX_16W,8,12.175369987622291,11.801907954248279,16.95655229390817,13.045425133281366,24.29173589505943,25.805757036173254,27.01697394906432,27.319778177287088
combined_without_quadrupole_misalignment,SEX_17W,9,31.482578295264418,21.977554964774807,38.39486499972558,26.323986447193935,53.63976305238844,59.208455461545306,63.66340938887082,64.77714787070221
combined_without_quadrupole_misalignment,SEX_18W,10,20.642110223042785,24.69926059622141,32.18928685852333,28.095346666675496,44.22916362460216,46.40496185551636,48.145600440247726,48.58076008643057
