scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0682908,0.0198677
truth,1,1,2,0.0407694,0.0137524
truth,1,1,3,0.1066349,0.014047
truth,1,1,4,0.0370087,0.013744
truth,1,1,5,0.0344808,0.0154043
truth,1,2,1,0.1033174,0.0138865
truth,1,2,2,0.0496208,0.0209174
truth,1,2,3,0.0559025,0.022456
truth,1,2,4,0.0372383,0.0130274
truth,1,2,5,0.0606861,0.0131748
truth,1,3,1,0.0584872,0.0151211
truth,1,3,2,0.0588854,0.013717
truth,1,3,3,0.0348929,0.0151823
truth,1,3,4,0.1344607,0.0167967
truth,1,3,5,0.0366691,0.0140287
truth,1,4,1,0.0716594,0.015315
truth,1,4,2,0.078232,0.0165411
truth,1,4,3,0.0585741,0.023882
truth,1,4,4,0.0635654,0.013788
truth,1,4,5,0.0625922,0.0141196
truth,1,5,1,0.0572041,0.0147468
truth,1,5,2,0.0396579,0.0140244
truth,1,5,3,0.1182653,0.0279154
truth,1,5,4,0.0637832,0.0430329
truth,1,5,5,0.0369731,0.0156452
truth,1,6,1,0.0611433,0.0135848
truth,1,6,2,0.2474063,0.0174239
truth,1,6,3,0.0733978,0.0131874
truth,1,6,4,0.0341995,0.0176212
truth,1,6,5,0.0369891,0.013186
truth,1,7,1,0.1170774,0.021439
truth,1,7,2,0.0454347,0.0137933
truth,1,7,3,0.0328618,0.0137302
truth,1,7,4,0.0342217,0.0136346
truth,1,7,5,0.0715037,0.012392
truth,1,8,1,0.0481356,0.0132034
truth,1,8,2,0.0413296,0.0144521
truth,1,8,3,0.0393801,0.0137287
truth,1,8,4,0.045611,0.0179068
truth,1,8,5,0.0524122,0.0186423
truth,1,9,1,0.1028058,0.0216055
truth,1,9,2,0.0557265,0.0174915
truth,1,9,3,0.1645668,0.0181822
truth,1,9,4,0.0355119,0.0138445
truth,1,9,5,0.0463725,0.0194394
truth,2,1,1,0.0576148,0.0127919
truth,2,1,2,0.0508647,0.0141896
truth,2,1,3,0.1116412,0.013729
truth,2,1,4,0.1015141,0.0172721
truth,2,1,5,0.0367226,0.0141272
truth,2,2,1,0.06032,0.0165958
truth,2,2,2,0.0380162,0.0141005
truth,2,2,3,0.042475,0.0217159
truth,2,2,4,0.0482482,0.0200783
truth,2,2,5,0.0500263,0.0178689
