target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_42W,Q38W,Q40W,Q10AW,354.14980570916606,-245.70121073387455,4.149805709166055,4.298789266125457,5.974987579768064,354.1430644130989,-245.83210369779587,-8.742538631548836,0.0024234376543788017,4544.735870138012,4353.863331846957,4547.6430370393755,1.000601702719664,1.0338132652854917,5.951309898680328e-10,1,2,1
SEX_42W,Q34W,Q40W,Q10AW,354.1499679128307,-245.70123473617002,4.149967912830673,4.298765263829972,5.9750829677114385,354.1430653527067,-245.8321502212736,-8.742782221033888,0.0021798481693267036,4544.950638433483,4354.1877815057405,4547.858723492933,1.0005542482480536,1.0338137942460126,5.951309898680328e-10,2,4,2
SEX_42W,Q26W,Q40W,Q10AW,354.1501069080001,-245.7009247507114,4.1501069080001045,4.299075249288606,5.975402525928783,354.1431972504377,-245.8320255336116,-8.742809179555827,0.002152889647387468,4545.067870617221,4354.133977832297,4547.971323533204,1.000529476225402,1.0338149016520888,5.951309898680328e-10,3,9,3
SEX_42W,Q34W,Q38W,Q40W,354.14953870022623,-245.70088025582098,4.149538700226249,4.299119744179016,5.975039916139909,354.1424452786832,-245.83203584955317,-8.742945878889955,0.0020161903132596137,4545.140581520102,4354.36277632203,4548.056129893622,1.0005108196255388,1.0338117224492196,5.937740285883983e-10,4,3,4
SEX_42W,Q38W,Q26W,Q40W,354.149677687754,-245.7005702509191,4.149677687754008,4.29942974908092,5.975359493748093,354.1425771198395,-245.8319111559176,-8.7429728396298,0.0019892295734145193,4545.257828125794,4354.308965945506,4548.1687352710915,1.0004860485791982,1.033812829647594,5.937740285883983e-10,5,8,5
SEX_42W,Q34W,Q38W,Q10AW,354.1498532518958,-245.7015049291869,4.149853251895846,4.298495070813085,5.974808941386738,354.1430611823094,-245.83225925752845,-8.743089625351965,0.0018724438512496278,4545.39606033168,4354.429996545143,4548.297749495079,1.000457669405653,1.033810586212489,5.951309898680328e-10,6,1,6
SEX_42W,Q38W,Q26W,Q10AW,354.14999226717765,-245.70119490304972,4.1499922671776615,4.2988050969502805,5.975128540809821,354.14319308586823,-245.83213457220845,-8.743116591308132,0.0018454778950829365,4545.5133271370505,4354.376183994641,4548.41039429733,1.0004328923194712,1.0338116934004347,5.951309898680328e-10,7,5,8
SEX_42W,Q34W,Q26W,Q40W,354.14983991518716,-245.70059416107148,4.1498399151871554,4.299405838928524,5.975454952511417,354.1425780876507,-245.83195769054873,-8.743216481293675,0.0017455879095393811,4545.47267036768,4354.633515164139,4548.384497724016,1.0004385883602862,1.0338133586318157,5.929982215547876e-10,8,10,7
SEX_42W,Q34W,Q26W,Q10AW,354.15015454432785,-245.70121891101368,4.150154544327876,4.298781088986315,5.975223978465719,354.14319401807506,-245.8321810974348,-8.743360248348788,0.0016018208544270607,4545.728205786042,4354.700748457066,4548.626183533577,1.0003854312529779,1.0338122224876933,5.951309898680328e-10,9,7,9
SEX_42W,Q34W,Q38W,Q26W,354.14972519551463,-245.7008643381429,4.1497251955146455,4.299135661857108,5.975180887415929,354.14257389470026,-245.83206671641872,-8.74352395331579,0.0014381158874243738,4545.918245509586,4354.875804364178,4548.823671628827,1.0003419993181315,1.0338101505877038,5.937740285883983e-10,10,6,10
