state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00w,orbit_x,0.0014899741438479024
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00w,orbit_y,6.929011913088682e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00w,phi_1,0.0
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00w,phi_2,0.0
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00w,beta_1,1.3181616458911156
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00w,beta_2,21.66701781755609
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00w,alpha_1,-0.592535267561124
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00w,alpha_2,-34.76817770540853
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00w,c11,-0.06035119722319456
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00w,c12,0.018315064193949147
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00w,c21,-0.07482719177364112
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_00w,c22,0.018334456270788845
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,orbit_x,0.010779733565452783
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,orbit_y,0.000985662506112961
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,phi_1,0.07869516879200543
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,phi_2,0.0049698772381692475
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,beta_1,26.250898707852574
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,beta_2,60.42863471252849
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,alpha_1,-18.381524788160274
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,alpha_2,23.07429013651933
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,c11,0.07388054187774257
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,c12,0.21791606932588523
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,c21,0.11580457009095212
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,c22,0.07233184021805333
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,orbit_x,0.013078208939818984
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,orbit_y,2.2900242400732646e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,phi_1,0.0905960089711724
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,phi_2,0.02172881071796126
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,beta_1,36.593501410934124
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,beta_2,33.93403537848881
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,alpha_1,2.0547244873156005
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,alpha_2,1.8481450112056634
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,c11,-0.021250240000923182
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,c12,-0.04843977806655354
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,c21,0.0013785467467076142
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,c22,0.0034005987005035518
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,orbit_x,0.008202329948622819
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,orbit_y,4.93845730815719e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,phi_1,0.15708971425420604
