target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_10W,Q18W,Q22W,Q45E,359.7770585274902,-254.8046493659402,9.777058527490238,-4.8046493659402145,10.893829858208697,359.7558465893309,-254.73407919619447,-7.655372009462713,0.0005913817339022742,3178.431767134946,3620.589001469045,3639.5090026119706,1.0001995863038455,1.0023800063814217,4.321485343661829e-10,1,9,1
SEX_10W,Q18W,QX5A,Q45E,359.7770597220828,-254.80469300661684,9.777059722082786,-4.804693006616844,10.893850177829982,359.75583520796715,-254.7341032702676,-7.655389538904295,0.0005738522923204314,3178.4342816118187,3620.6186263955387,3639.539963062364,1.0001910779126781,1.0023792226621693,4.2923311011303053e-10,2,10,2
SEX_10W,Q18W,QX4A,Q45E,359.77704226153304,-254.80453701662304,9.777042261533015,-4.804537016623027,10.893765709244143,359.7558232841558,-254.7339780957541,-7.655395832960796,0.0005675582358195541,3178.397595675692,3620.6741917577856,3639.598989222689,1.0001748570490347,1.0023785533555813,4.4101164843104876e-10,3,7,5
SEX_10W,Q22W,QX5A,Q45E,359.7769872885937,-254.80453141566758,9.77698728859373,-4.804531415667564,10.893713901395609,359.75575948404315,-254.73399210769503,-7.655408673696682,0.0005547174999334104,3178.4391045637067,3620.648160383955,3639.5698238512678,1.0001828718619397,1.0023792340449882,4.321485343661829e-10,4,5,3
SEX_10W,Q22W,QX4A,Q45E,359.7769698275582,-254.80437541742157,9.776969827558236,-4.804375417421559,10.893629430107705,359.7557475602878,-254.7338669319939,-7.6554149682148545,0.0005484229817609432,3178.402418553905,3620.703727159834,3639.6288514694334,1.0001666508638474,1.0023785647234975,4.4101164843104876e-10,5,2,6
SEX_10W,Q18W,Q22W,QX5A,359.777034360595,-254.80461534949822,9.777034360594975,-4.804615349498207,10.893793166059679,359.75581547343586,-254.7340587960209,-7.655422722290231,0.0005406689063844894,3178.451908098224,3620.6588230675557,3639.5801425339355,1.000180036213524,1.0023795281945935,4.321485343661829e-10,6,8,4
SEX_10W,Q18W,Q22W,QX4A,359.7770168993892,-254.80445935340586,9.777016899389208,-4.8044593534058615,10.893708694906028,359.755803549463,-254.73393361945708,-7.655429016773572,0.0005343744230437153,3178.415221605514,3620.7143903044002,3639.639170656106,1.000163815168909,1.002378858849154,4.4101164843104876e-10,7,4,7
SEX_10W,QX4A,QX5A,Q45E,359.7769710217698,-254.80441905608802,9.776971021769796,-4.804419056088024,10.893649747767185,359.75573617817645,-254.73389100484286,-7.655432498764473,0.000530892432142771,3178.404933211645,3620.733355074053,3639.659814973531,1.0001581421938708,1.0023777810968058,4.4101164843104876e-10,8,3,8
SEX_10W,Q18W,QX4A,QX5A,359.7770180939379,-254.80450299386163,9.7770180939379,-4.8045029938616395,10.893729013850791,359.75579216760434,-254.7339576929752,-7.655446547423725,0.0005168437728899633,3178.4177362812807,3620.7440184706775,3639.670134421602,1.0001553064753497,1.0023780752012463,4.4101164843104876e-10,9,6,9
SEX_10W,Q22W,QX4A,QX5A,359.7769456581667,-254.8043413875482,9.776945658166705,-4.804341387548185,10.89359273017186,359.7557164416504,-254.73384652629437,-7.655465683352938,0.0004977078436771976,3178.4225592896323,3620.7735556026164,3639.699998433824,1.0001471001258402,1.0023780865602254,4.4101164843104876e-10,10,1,10
