scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.5943485,1.9044112
truth,1,1,2,0.0334382,0.0134144
truth,1,1,3,0.0372158,0.0143367
truth,1,1,4,0.037892,0.0188849
truth,1,1,5,0.1335745,0.0134407
truth,1,2,1,0.1080259,0.0129013
truth,1,2,2,0.0414296,0.0133114
truth,1,2,3,0.0425698,0.0130108
truth,1,2,4,0.0487071,0.0133319
truth,1,2,5,0.0321278,0.0125091
truth,1,3,1,0.0914284,0.0134999
truth,1,3,2,0.0546515,0.0147597
truth,1,3,3,0.0502807,0.0130182
truth,1,3,4,0.0401855,0.0175635
truth,1,3,5,0.4709201,0.0153797
truth,1,4,1,0.0604218,0.0133218
truth,1,4,2,0.03566,0.0139622
truth,1,4,3,0.0405659,0.0156199
truth,1,4,4,0.0588133,0.0217698
truth,1,4,5,0.0376819,0.0155263
truth,1,5,1,0.058648,0.0154698
truth,1,5,2,0.0781551,0.0132123
truth,1,5,3,0.0368867,0.0130377
truth,1,5,4,0.0824484,0.0130342
truth,1,5,5,0.0364839,0.0163664
truth,1,6,1,0.05726,0.0173395
truth,1,6,2,0.0585324,0.0133772
truth,1,6,3,0.0351361,0.0134339
truth,1,6,4,0.0323944,0.0131152
truth,1,6,5,0.0338579,0.0196037
truth,1,7,1,0.0510423,0.0132907
truth,1,7,2,0.0403923,0.0128098
truth,1,7,3,0.0603814,0.0129076
truth,1,7,4,0.0780975,0.0134792
truth,1,7,5,0.0364061,0.0181005
truth,1,8,1,0.0812604,0.0141111
truth,1,8,2,0.0890892,0.0142613
truth,1,8,3,0.0388184,0.013822
truth,1,8,4,0.0354377,0.0152914
truth,1,8,5,0.0407875,0.0170376
truth,1,9,1,0.0832273,0.0174145
truth,1,9,2,0.0397583,0.0140097
truth,1,9,3,0.0762888,0.0147499
truth,1,9,4,0.054179,0.0143002
truth,1,9,5,0.0353398,0.0170937
truth,2,1,1,0.0978239,0.0158371
truth,2,1,2,0.0780284,0.0141256
truth,2,1,3,0.1028164,0.0129219
truth,2,1,4,0.103111,0.0176216
truth,2,1,5,0.0345151,0.0128856
truth,2,2,1,0.0535931,0.0134181
truth,2,2,2,0.071904,0.0140758
truth,2,2,3,0.0408271,0.0221005
truth,2,2,4,0.0422818,0.0171138
truth,2,2,5,0.0672687,0.016253
truth,2,3,1,0.0974048,0.01323
truth,2,3,2,0.0354475,0.0132106
truth,2,3,3,0.0519014,0.0140675
truth,2,3,4,0.032153,0.0126267
truth,2,3,5,0.0510482,0.0131803
truth,2,4,1,0.0885709,0.0122984
truth,2,4,2,0.0335416,0.0180203
truth,2,4,3,0.0407214,0.0124936
truth,2,4,4,0.0354951,0.0130475
truth,2,4,5,0.0327384,0.0139543
truth,2,5,1,0.0877798,0.013289
truth,2,5,2,0.0398833,0.0146025
truth,2,5,3,0.0431389,0.0143322
truth,2,5,4,0.0582627,0.0161106
truth,2,5,5,0.067309,0.0137203
truth,2,6,1,0.0582988,0.0151239
truth,2,6,2,0.0373544,0.0162204
truth,2,6,3,0.0404202,0.013989
truth,2,6,4,0.0485893,0.0142991
truth,2,6,5,0.0682372,0.0131968
truth,2,7,1,0.07276,0.0155261
truth,2,7,2,0.0353194,0.0133821
truth,2,7,3,0.0339437,0.0121177
truth,2,7,4,0.0481927,0.0125813
truth,2,7,5,0.03848,0.0131509
truth,2,8,1,0.0549388,0.0135684
truth,2,8,2,0.0563468,0.013233
truth,2,8,3,0.0421532,0.013314
truth,2,8,4,0.0372098,0.0177076
truth,2,8,5,0.0428818,0.0185217
truth,2,9,1,0.052648,0.0124086
truth,2,9,2,0.0497178,0.0139469
truth,2,9,3,0.0841772,0.014374
truth,2,9,4,0.0369548,0.0136845
truth,2,9,5,0.0390552,0.0156108
truth,3,1,1,0.0901187,0.0138718
truth,3,1,2,0.0749058,0.0189454
truth,3,1,3,0.0722515,0.0133725
truth,3,1,4,0.0767207,0.0141167
truth,3,1,5,0.0696443,0.0132956
truth,3,2,1,0.056339,0.0130409
truth,3,2,2,0.049986,0.0163539
truth,3,2,3,0.0758227,0.0195819
truth,3,2,4,0.0548533,0.0142801
truth,3,2,5,0.0353653,0.0167845
truth,3,3,1,0.0882003,0.0128583
truth,3,3,2,0.0322478,0.0208812
truth,3,3,3,0.0561565,0.0170482
truth,3,3,4,0.06885,0.016507
truth,3,3,5,0.0471594,0.0127358
truth,3,4,1,0.0629888,0.0310447
truth,3,4,2,0.0336046,0.0177991
truth,3,4,3,0.0388989,0.0138696
truth,3,4,4,0.0328835,0.0159447
truth,3,4,5,0.0385262,0.0218543
truth,3,5,1,0.0640233,0.0138694
truth,3,5,2,0.0431372,0.0142038
truth,3,5,3,0.0415405,0.0140974
truth,3,5,4,0.0475656,0.0125288
truth,3,5,5,0.0586776,0.017303
truth,3,6,1,0.0542506,0.0129023
truth,3,6,2,0.0327307,0.0139779
truth,3,6,3,0.0357349,0.0133845
truth,3,6,4,0.0323924,0.0131853
truth,3,6,5,0.0319644,0.013324
truth,3,7,1,0.0588913,0.0134409
truth,3,7,2,0.0505637,0.014322
truth,3,7,3,0.0341635,0.0311075
truth,3,7,4,0.0356114,0.015833
truth,3,7,5,0.0882794,0.0140008
truth,3,8,1,0.0506772,0.0180494
truth,3,8,2,0.072879,0.0141296
truth,3,8,3,0.0353404,0.0131719
truth,3,8,4,0.0350571,0.0129487
truth,3,8,5,0.031727,0.0135852
truth,3,9,1,0.0538426,0.0131754
truth,3,9,2,0.0382214,0.0137125
truth,3,9,3,0.0386553,0.0138887
truth,3,9,4,0.035518,0.0136943
truth,3,9,5,0.0391895,0.0162171
truth,4,1,1,0.0843763,0.0348089
truth,4,1,2,0.0589862,0.0135828
truth,4,1,3,0.0337642,0.0142572
truth,4,1,4,0.0513644,0.0147813
truth,4,1,5,0.0341848,0.0174301
truth,4,2,1,0.060358,0.0143751
truth,4,2,2,0.037304,0.0167075
truth,4,2,3,0.0351227,0.0126897
truth,4,2,4,0.0335272,0.0131365
truth,4,2,5,0.0488183,0.0134467
truth,4,3,1,0.0944696,0.014782
truth,4,3,2,0.0715391,0.0138405
truth,4,3,3,0.0465809,0.0180774
truth,4,3,4,0.0674584,0.0165573
truth,4,3,5,0.0528777,0.012586
truth,4,4,1,0.1139901,0.0123973
truth,4,4,2,0.0368689,0.0129651
truth,4,4,3,0.0356474,0.0128861
truth,4,4,4,0.1009794,0.0127096
truth,4,4,5,0.0343804,0.0123278
truth,4,5,1,0.155824,0.0125213
truth,4,5,2,0.0477215,0.0185725
truth,4,5,3,0.0895988,0.0176062
truth,4,5,4,0.0584284,0.0133216
truth,4,5,5,0.0489818,0.0140792
truth,4,6,1,0.0544782,0.0134729
truth,4,6,2,0.0380926,0.0145478
truth,4,6,3,0.045087,0.0165273
truth,4,6,4,0.032461,0.0130457
truth,4,6,5,0.0374543,0.0138878
truth,4,7,1,0.0626505,0.0137829
truth,4,7,2,0.0332573,0.018037
truth,4,7,3,0.041184,0.0130634
truth,4,7,4,0.0352466,0.0125906
truth,4,7,5,0.0369235,0.0134028
truth,4,8,1,0.0502014,0.0126281
truth,4,8,2,0.0332666,0.0130916
truth,4,8,3,0.0723499,0.0134739
truth,4,8,4,0.0360555,0.013645
truth,4,8,5,0.0326706,0.0177171
truth,4,9,1,0.096184,0.0123185
truth,4,9,2,0.0325107,0.0139769
truth,4,9,3,0.0577868,0.0125898
truth,4,9,4,0.0573526,0.013004
truth,4,9,5,0.0387699,0.0144918
truth,5,1,1,0.0670967,0.0144806
truth,5,1,2,0.1028493,0.0174382
truth,5,1,3,0.0364233,0.0144975
truth,5,1,4,0.0344313,0.0139249
truth,5,1,5,0.0330575,0.0160465
truth,5,2,1,0.0837475,0.0139923
truth,5,2,2,0.054563,0.0190715
truth,5,2,3,0.0628872,0.0133091
truth,5,2,4,0.0433718,0.0133121
truth,5,2,5,0.0662944,0.0123146
truth,5,3,1,0.0761626,0.0141716
truth,5,3,2,0.0515445,0.0139132
truth,5,3,3,0.0652507,0.0134469
truth,5,3,4,0.0662652,0.0373587
truth,5,3,5,0.0484974,0.0152187
truth,5,4,1,0.0604584,0.013562
truth,5,4,2,0.071458,0.013648
truth,5,4,3,0.0337382,0.0139132
truth,5,4,4,0.0382963,0.0194385
truth,5,4,5,0.0602151,0.0126788
truth,5,5,1,0.0488418,0.0129943
truth,5,5,2,0.033095,0.0128007
truth,5,5,3,0.05271,0.012459
truth,5,5,4,0.0640546,0.0153095
truth,5,5,5,0.0753043,0.0149165
truth,5,6,1,0.0718377,0.0147123
truth,5,6,2,0.0414257,0.0176996
truth,5,6,3,0.0346414,0.0130771
truth,5,6,4,0.0376051,0.0128424
truth,5,6,5,0.0356877,0.0159621
truth,5,7,1,0.0518547,0.0146192
truth,5,7,2,0.0756365,0.0141348
truth,5,7,3,0.0682704,0.0277706
truth,5,7,4,0.0750429,0.0197637
truth,5,7,5,0.0436018,0.0202743
truth,5,8,1,0.0971575,0.0153861
truth,5,8,2,0.0327854,0.0145644
truth,5,8,3,0.0607287,0.0132842
truth,5,8,4,0.0325049,0.0181623
truth,5,8,5,0.0330444,0.0129698
truth,5,9,1,0.0508666,0.014031
truth,5,9,2,0.0316509,0.0127942
truth,5,9,3,0.0980315,0.0127327
truth,5,9,4,0.0643768,0.0127738
truth,5,9,5,0.0540831,0.012682
truth,6,1,1,0.0492718,0.0211351
truth,6,1,2,0.0723416,0.0137534
truth,6,1,3,0.1010829,0.0132195
truth,6,1,4,0.0338471,0.0128996
truth,6,1,5,0.0381712,0.0137471
truth,6,2,1,0.0502964,0.0205658
truth,6,2,2,0.0546992,0.0148156
truth,6,2,3,0.1078367,0.0153069
truth,6,2,4,0.0590582,0.0198063
truth,6,2,5,0.0540465,0.0140341
truth,6,3,1,0.1362046,0.0135558
truth,6,3,2,0.0553906,0.0213546
truth,6,3,3,0.0340953,0.0154147
truth,6,3,4,0.0336413,0.0180695
truth,6,3,5,0.115307,0.0180843
truth,6,4,1,0.1670368,0.0163262
truth,6,4,2,0.0562541,0.0148085
truth,6,4,3,0.0346567,0.0166416
truth,6,4,4,0.0360996,0.0142296
truth,6,4,5,0.0356481,0.0139255
truth,6,5,1,0.102868,0.014453
truth,6,5,2,0.0385599,0.0212744
truth,6,5,3,0.0838406,0.0133289
truth,6,5,4,0.0691872,0.0161436
truth,6,5,5,0.0355011,0.0135953
truth,6,6,1,0.2125468,0.0148026
truth,6,6,2,0.0394952,0.0177145
truth,6,6,3,0.0370454,0.0136756
truth,6,6,4,0.0591279,0.0148419
truth,6,6,5,0.049117,0.0169979
truth,6,7,1,0.0757438,0.0141726
truth,6,7,2,0.0409437,0.0180792
truth,6,7,3,0.0430454,0.0155857
truth,6,7,4,0.0459734,0.0151941
truth,6,7,5,0.0465901,0.0159906
truth,6,8,1,0.0622258,0.0135782
truth,6,8,2,0.0367753,0.0137251
truth,6,8,3,0.03593,0.0146368
truth,6,8,4,0.0432818,0.0163672
truth,6,8,5,0.0419464,0.0197085
truth,6,9,1,0.0599163,0.018903
truth,6,9,2,0.039865,0.0153881
truth,6,9,3,0.0589455,0.0137334
truth,6,9,4,0.038456,0.0167113
truth,6,9,5,0.059569,0.0133635
truth,7,1,1,0.0590982,0.0155771
