target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_30W,QX5A,Q45E,Q24E,354.5071424149855,-248.8744206548759,4.50714241498546,1.125579345124107,4.645563648377985,354.5184887852987,-248.80419115324437,-8.476342930241412,1.7964122310587527e-05,4458.393382408376,3888.6324353054456,4471.759120727814,1.000003780505471,1.0292283194408764,5.06070851414318e-10,1,9,2
SEX_30W,Q45E,Q48E,Q24E,354.5071197953175,-248.87442810692585,4.507119795317549,1.1255718930741707,4.64553989712949,354.5184611922668,-248.80419950088478,-8.476343653286559,1.724107716327694e-05,4458.393198484907,3888.6340051745683,4471.7589963128985,1.000003808327942,1.0292281687176639,5.06070851414318e-10,2,2,1
SEX_30W,QX5A,Q45E,Q48E,354.50713658401855,-248.87443998278334,4.507136584018566,1.1255600172166684,4.645553308202946,354.51848080336293,-248.8042099417653,-8.47634499093251,1.5903431211938823e-05,4458.395053397635,3888.6349759287023,4471.760796898746,1.0000034056693952,1.029228231847025,5.06070851414318e-10,3,6,3
SEX_30W,QX5A,Q48E,Q24E,354.5071244262254,-248.8744238650385,4.507124426225402,1.1255761349615026,4.645545417824751,354.5184680626755,-248.804195043159,-8.476345748002359,1.514636136334957e-05,4458.395778870013,3888.6358129175733,4471.761522439509,1.0000032434194115,1.0292282231120937,5.059648818319681e-10,4,4,4
SEX_30W,Q45E,Q24E,QX4A,354.507135085858,-248.87443159378338,4.50713508585803,1.1255684062166125,4.645553887239441,354.5184785951846,-248.80420166653616,-8.476347012421641,1.3881942081184206e-05,4458.3964508612735,3888.637680027444,4471.76221365487,1.000003088845539,1.029228231909396,5.06070851414318e-10,5,7,5
SEX_30W,QX5A,Q45E,QX4A,354.5071518745981,-248.87444346966774,4.507151874598079,1.125556530332276,4.645567298368048,354.5184982063266,-248.80421210743518,-8.476348350069783,1.2544293939598106e-05,4458.398305778097,3888.638650784361,4471.764014244694,1.0000026861866818,1.0292282950389053,5.06070851414318e-10,6,10,7
SEX_30W,Q45E,Q48E,QX4A,354.5071292548793,-248.87445092175642,4.507129254879318,1.1255490782435795,4.645543547070027,354.5184706132198,-248.8042204551164,-8.476349073117321,1.1821246401311214e-05,4458.398121853992,3888.640220661011,4471.763889829358,1.0000027140091863,1.0292281443152436,5.06070851414318e-10,7,3,6
SEX_30W,QX5A,Q24E,QX4A,354.50713971679033,-248.87442735189282,4.5071397167903315,1.1255726481071968,4.645559407954641,354.51848546562263,-248.80419720880434,-8.47634910714093,1.1787222792492003e-05,4458.399031252068,3888.6394877756115,4471.7647397870205,1.0000025239365822,1.0292282863039848,5.059648818319681e-10,8,8,9
SEX_30W,Q48E,Q24E,QX4A,354.50711709706604,-248.87443480397133,4.5071170970660415,1.1255651960286919,4.645535656646726,354.5184578724987,-248.80420555647814,-8.476349830188788,1.106417493446088e-05,4458.398847327871,3888.641057653274,4471.764615371634,1.0000025517590887,1.029228135580255,5.059648818319681e-10,9,1,8
SEX_30W,QX5A,Q48E,QX4A,354.50713388581016,-248.87444667987813,4.507133885810156,1.1255533201218584,4.645549067769653,354.5184774836575,-248.80421599739634,-8.476351167838715,9.726525007636155e-06,4458.4007022477035,3888.6420284127403,4471.76641596427,1.0000021491000355,1.0292281987098055,5.059218048905441e-10,10,5,10
