scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0550613,0.0158928
truth,1,1,2,0.0517294,0.0145096
truth,1,1,3,0.0359855,0.0144654
truth,1,1,4,0.0367362,0.0133359
truth,1,1,5,0.0361549,0.0159439
truth,1,2,1,0.0665492,0.0125424
truth,1,2,2,0.050806,0.0160536
truth,1,2,3,0.033542,0.015159
truth,1,2,4,0.0354316,0.0129558
truth,1,2,5,0.0346199,0.0134321
truth,1,3,1,0.0789024,0.0186455
truth,1,3,2,0.0851772,0.0183197
truth,1,3,3,0.1449307,0.0137805
truth,1,3,4,0.0538269,0.0179024
truth,1,3,5,0.0648218,0.0253139
truth,1,4,1,0.084273,0.0149676
truth,1,4,2,0.0323847,0.0134824
truth,1,4,3,0.0338237,0.0176343
truth,1,4,4,0.0361561,0.013361
truth,1,4,5,0.0524902,0.0143134
truth,1,5,1,0.0555654,0.0162059
truth,1,5,2,0.050515,0.0146233
truth,1,5,3,0.0337095,0.013782
truth,1,5,4,0.040312,0.0133551
truth,1,5,5,0.035497,0.0168794
truth,1,6,1,0.0718357,0.0191617
truth,1,6,2,0.0347868,0.0135764
truth,1,6,3,0.0385595,0.0181838
truth,1,6,4,0.0375132,0.0146224
truth,1,6,5,0.0407475,0.0184322
truth,1,7,1,0.0691351,0.0158827
truth,1,7,2,0.0381503,0.0165049
truth,1,7,3,0.136595,0.0143931
truth,1,7,4,0.0699611,0.0143713
truth,1,7,5,0.0854446,0.0145676
truth,1,8,1,0.0687393,0.0143572
truth,1,8,2,0.0624205,0.0144662
truth,1,8,3,0.0340572,0.0226033
truth,1,8,4,0.0443419,0.0156537
truth,1,8,5,0.0368946,0.0172339
truth,1,9,1,0.0901119,0.0158503
truth,1,9,2,0.0421882,0.0151615
truth,1,9,3,0.0436095,0.0211254
truth,1,9,4,0.0477932,0.0146588
truth,1,9,5,0.054585,0.0145807
truth,2,1,1,0.0862772,0.0132542
truth,2,1,2,0.0762099,0.0124279
truth,2,1,3,0.0529579,0.0140689
truth,2,1,4,0.0572699,0.0138758
truth,2,1,5,0.0651078,0.0260305
truth,2,2,1,0.0719279,0.0164529
