target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_35W,Q10W,Q17W,Q10AW,351.460950465002,-250.15885944846525,1.4609504650020078,-0.15885944846524358,1.4695620386891681,351.3958004455473,-250.206256808308,-7.608854820431017,0.00012825171581010153,3078.6538548900003,3655.4238547738214,3677.32876378878,1.0000168816207582,1.0030106222305872,1.4899728762550926e-09,1,6,1
SEX_35W,Q10W,Q17W,QX5A,351.4609660446206,-250.1588517958146,1.4609660446206034,-0.158851795814595,1.469576699790757,351.3958043748489,-250.20625025682713,-7.608855339048834,0.00012773309799385402,3078.6546572852635,3655.4238543008582,3677.328809663737,1.0000168691454714,1.003010623268602,1.4899728762550926e-09,2,9,2
SEX_35W,Q10W,Q17W,Q45E,351.4609667768804,-250.15886149424844,1.4609667768803967,-0.15886149424843704,1.4695784761295128,351.3958036045856,-250.2062582977804,-7.608855950619269,0.00012712152755867123,3078.6548592691925,3655.4247227886526,3677.329638108471,1.0000166438573437,1.0030106348278147,1.4899728762550926e-09,3,10,3
SEX_35W,Q10W,Q10AW,QX5A,351.46094593149365,-250.15886147951062,1.4609459314936735,-0.15886147951060586,1.4695577513048665,351.3957987597408,-250.2062609676462,-7.608911075718844,7.199642798383366e-05,3078.724169623667,3655.443276281314,3677.350963971997,1.0000108445146432,1.0030105981617587,1.4899728762550926e-09,4,3,4
SEX_35W,Q10W,Q10AW,Q45E,351.4609466637763,-250.15887117805352,1.4609466637763433,-0.15887117805351864,1.4695595277549462,351.3957979894651,-250.20626900868675,-7.6089116873003295,7.138484649793497e-05,3078.7243716213443,3655.4441447826744,3677.351792423353,1.0000106192274292,1.0030106097212903,1.4899728762550926e-09,5,5,5
SEX_35W,Q10W,QX5A,Q45E,351.4609622441137,-250.1588635253473,1.4609622441137107,-0.1588635253473047,1.469574189488759,351.3958019188066,-250.2062624571335,-7.6089122059420005,7.086620482699146e-05,3078.7251740717525,3655.4441443099045,3677.3518383089336,1.0000106067494097,1.003010610759361,1.4899728762550926e-09,6,8,6
SEX_35W,Q17W,Q10AW,QX5A,351.46094418044163,-250.15887706162098,1.4609441804416248,-0.15887706162096915,1.4695576950482632,351.39579735316795,-250.20627690902572,-7.6089177571959175,6.531495091000039e-05,3078.7255814338305,3655.453741691164,3677.36099781382,1.0000081159409073,1.0030105602811703,1.4860830688507694e-09,7,2,7
SEX_35W,Q17W,Q10AW,Q45E,351.46094491272356,-250.15888676022703,1.4609449127235898,-0.1588867602270367,1.4695594716065021,351.395796582888,-250.20628495012372,-7.608918368780297,6.470336653041642e-05,3078.725783431793,3655.4546102000622,3677.3618262733644,1.0000078906526961,1.0030105718407778,1.4860830688507694e-09,8,4,8
SEX_35W,Q17W,QX5A,Q45E,351.4609604930751,-250.1588791074684,1.4609604930751061,-0.1588791074684016,1.4695741332495662,351.39580051225084,-250.2062783985243,-7.608918887422432,6.418472439584377e-05,3078.7265858833052,3655.454609727231,3677.36187215768,1.0000078781750887,1.0030105728788827,1.4860830688507694e-09,9,7,9
SEX_35W,Q10AW,QX5A,Q45E,351.46094037872615,-250.15888879157674,1.4609403787261719,-0.15888879157673455,1.4695551838162748,351.3957948970229,-250.2062891097736,-7.608974626382441,8.445764386522114e-06,3078.7961030970287,3655.4740322042885,3677.3840275516527,1.0000018533573514,1.0030105477715672,1.4763435127986103e-09,10,1,10
