scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.111359,0.0254984
truth,1,1,2,0.0677567,0.0298785
truth,1,1,3,0.1086752,0.0221881
truth,1,1,4,0.1043181,0.0159936
truth,1,1,5,0.0645805,0.0162594
truth,1,2,1,0.089089,0.0159042
truth,1,2,2,0.0512827,0.0232461
truth,1,2,3,0.0545814,0.0135346
truth,1,2,4,0.0371829,0.0158622
truth,1,2,5,0.037239,0.0159048
truth,1,3,1,0.0938043,0.0212249
truth,1,3,2,0.0582626,0.0201469
truth,1,3,3,0.0862967,0.0160456
truth,1,3,4,0.1405077,0.0176052
truth,1,3,5,0.0374514,0.0174313
truth,1,4,1,0.0698742,0.0138269
truth,1,4,2,0.0382974,0.0147059
truth,1,4,3,0.0970562,0.0141188
truth,1,4,4,0.0891958,0.0201705
truth,1,4,5,0.0502859,0.0215369
truth,1,5,1,0.0574189,0.0151724
truth,1,5,2,0.0383951,0.0150811
truth,1,5,3,0.0443346,0.0234467
truth,1,5,4,0.0450066,0.018702
truth,1,5,5,0.0568598,0.0159948
truth,1,6,1,0.0913516,0.0178168
truth,1,6,2,0.0566973,0.0353458
truth,1,6,3,0.0822251,0.0155013
truth,1,6,4,0.0773965,0.0191899
truth,1,6,5,0.1281228,0.0185364
truth,1,7,1,0.0561654,0.0188327
truth,1,7,2,0.0713255,0.0131774
truth,1,7,3,0.0695684,0.0166566
truth,1,7,4,0.0359653,0.0140626
truth,1,7,5,0.0956379,0.0155762
truth,1,8,1,0.0602509,0.020266
truth,1,8,2,0.0714051,0.0140103
truth,1,8,3,0.0379849,0.0143179
truth,1,8,4,0.0490814,0.0143478
truth,1,8,5,0.0376022,0.0127994
truth,1,9,1,0.0525424,0.0128026
truth,1,9,2,0.0342461,0.0154793
truth,1,9,3,0.0352828,0.020839
truth,1,9,4,0.0340017,0.0177425
truth,1,9,5,0.0424713,0.0224376
truth,2,1,1,0.1666042,0.0181455
truth,2,1,2,0.0546389,0.0175649
truth,2,1,3,0.1802293,0.0236797
truth,2,1,4,0.0764683,0.0226157
truth,2,1,5,0.0480919,0.0161756
truth,2,2,1,0.0909492,0.020878
truth,2,2,2,0.0460564,0.0170175
truth,2,2,3,0.0673997,0.0277063
truth,2,2,4,0.0387854,0.0265311
truth,2,2,5,0.0373537,0.0138319
truth,2,3,1,0.1226828,0.016843
truth,2,3,2,0.0533043,0.0129411
truth,2,3,3,0.0327794,0.0141466
truth,2,3,4,0.0348606,0.0139064
truth,2,3,5,0.0343806,0.0145692
truth,2,4,1,0.0875999,0.0224483
truth,2,4,2,0.0614385,0.0184156
truth,2,4,3,0.0423675,0.0144785
truth,2,4,4,0.0545797,0.0156088
truth,2,4,5,0.0480229,0.023162
truth,2,5,1,0.0614327,0.0134744
truth,2,5,2,0.0803604,0.0163862
truth,2,5,3,0.036898,0.0151514
truth,2,5,4,0.0400999,0.0147222
truth,2,5,5,0.0418963,0.0148373
truth,2,6,1,0.080128,0.0161996
truth,2,6,2,0.038594,0.0130312
truth,2,6,3,0.082994,0.013141
truth,2,6,4,0.163393,0.0139972
truth,2,6,5,0.1704147,0.0154835
truth,2,7,1,0.0827795,0.0160642
truth,2,7,2,0.0690384,0.0214925
truth,2,7,3,0.074062,0.0169686
truth,2,7,4,0.1169462,0.0219754
truth,2,7,5,0.0590217,0.0167064
truth,2,8,1,0.0586049,0.0133892
truth,2,8,2,0.0348888,0.0149997
truth,2,8,3,0.0358015,0.01445
truth,2,8,4,0.0378723,0.015688
truth,2,8,5,0.0393068,0.0167692
truth,2,9,1,0.0800572,0.0142528
truth,2,9,2,0.0983725,0.0152811
truth,2,9,3,0.040054,0.0136977
truth,2,9,4,0.0709645,0.0200889
truth,2,9,5,0.1641101,0.022559
truth,3,1,1,0.0731692,0.0129686
truth,3,1,2,0.0335386,0.0147311
truth,3,1,3,0.0322928,0.0194479
truth,3,1,4,0.0362356,0.0133305
truth,3,1,5,0.0338775,0.013096
truth,3,2,1,0.0582032,0.0129234
truth,3,2,2,0.0324491,0.0134013
truth,3,2,3,0.0510928,0.0178597
truth,3,2,4,0.0340492,0.0135392
truth,3,2,5,0.0530842,0.0189775
truth,3,3,1,0.0494197,0.0133442
truth,3,3,2,0.0479422,0.0124783
truth,3,3,3,0.1056658,0.0125642
truth,3,3,4,0.0324055,0.0135332
truth,3,3,5,0.034183,0.0128737
truth,3,4,1,0.050635,0.017881
truth,3,4,2,0.0729035,0.0130224
truth,3,4,3,0.0403706,0.0221491
truth,3,4,4,0.0886884,0.0166662
truth,3,4,5,0.0363403,0.0136954
truth,3,5,1,0.0504978,0.015285
truth,3,5,2,0.0524421,0.0131242
truth,3,5,3,0.0458183,0.0145247
truth,3,5,4,0.0336278,0.0127567
truth,3,5,5,0.092145,0.0161412
truth,3,6,1,0.0725062,0.0182291
truth,3,6,2,0.0389883,0.0210153
truth,3,6,3,0.1241638,0.0139104
truth,3,6,4,0.0342103,0.016256
truth,3,6,5,0.0354521,0.0144899
truth,3,7,1,0.0793434,0.0170665
truth,3,7,2,0.1571652,0.02253
truth,3,7,3,0.1230639,0.0135636
truth,3,7,4,0.0330031,0.0134858
truth,3,7,5,0.0411661,0.014091
truth,3,8,1,0.0953299,0.0131091
truth,3,8,2,0.038034,0.0130325
truth,3,8,3,0.0335887,0.0145904
truth,3,8,4,0.0449905,0.0131903
truth,3,8,5,0.0528959,0.0213652
truth,3,9,1,0.08935,0.0129513
truth,3,9,2,0.0684508,0.0163949
truth,3,9,3,0.0826889,0.0139846
truth,3,9,4,0.0675789,0.0126337
truth,3,9,5,0.1791367,0.0130921
truth,4,1,1,0.0737557,0.013473
truth,4,1,2,0.0329675,0.0139785
truth,4,1,3,0.0324624,0.0160328
truth,4,1,4,0.0451771,0.0164977
truth,4,1,5,0.0361083,0.0127605
truth,4,2,1,0.0543933,0.0128926
truth,4,2,2,0.0310874,0.0128319
truth,4,2,3,0.0384501,0.0143365
truth,4,2,4,0.0533785,0.0139713
truth,4,2,5,0.1398986,0.013029
truth,4,3,1,0.0856213,0.0142274
truth,4,3,2,0.0471075,0.0133965
truth,4,3,3,0.0459826,0.0129911
truth,4,3,4,0.1024138,0.0148376
truth,4,3,5,0.0317553,0.0126997
truth,4,4,1,0.0490752,0.0136272
truth,4,4,2,0.0452065,0.0126829
truth,4,4,3,0.0477744,0.0166472
truth,4,4,4,0.0344246,0.0141946
truth,4,4,5,0.0518299,0.0159295
truth,4,5,1,0.0529482,0.0133081
truth,4,5,2,0.0338967,0.0131753
truth,4,5,3,0.0405618,0.0144392
truth,4,5,4,0.0338009,0.0192543
truth,4,5,5,0.0391905,0.0139033
truth,4,6,1,0.0482015,0.0133694
truth,4,6,2,0.0333425,0.014268
truth,4,6,3,0.1066515,0.0204998
truth,4,6,4,0.0367685,0.0152405
truth,4,6,5,0.0834379,0.0132799
truth,4,7,1,0.0535857,0.0138708
truth,4,7,2,0.0388033,0.0169809
truth,4,7,3,0.0340393,0.01505
truth,4,7,4,0.0353541,0.0151005
truth,4,7,5,0.0550357,0.0136379
truth,4,8,1,0.0661123,0.0133598
truth,4,8,2,0.0341804,0.0133082
truth,4,8,3,0.0330439,0.0275999
truth,4,8,4,0.0588183,0.0142854
truth,4,8,5,0.053119,0.0148704
truth,4,9,1,0.0867561,0.0172116
truth,4,9,2,0.0360206,0.0141454
truth,4,9,3,0.0336664,0.0130718
truth,4,9,4,0.0509731,0.0221729
