target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_17E,Q10W,Q47AE,QX5D,360.08483966601904,-248.31322097238467,10.084839666019054,1.6867790276153491,10.224931030442908,360.11963814503497,-248.31023182191123,-8.151881196365334,5.004843298017647e-05,3516.6080663103503,4201.979237617058,4233.605488784097,1.000013961549225,1.007655165189303,1.5283198054696796e-09,1,9,1
SEX_17E,Q10W,Q47AE,Q10AW,360.08483256138476,-248.31321715435516,10.084832561384736,1.6867828456448462,10.224924653000018,360.1196289133481,-248.3102285960974,-8.151882550125034,4.8694673280280654e-05,3516.6101925841576,4201.9795387016275,4233.605890320699,1.0000138667028415,1.0076551721947455,1.5283198054696796e-09,2,2,2
SEX_17E,Q10W,Q10E,Q47AE,360.08483435749224,-248.3132176779425,10.08483435749227,1.6867823220574878,10.224926338124014,360.1196315880463,-248.31022757161494,-8.151886005679644,4.523911866982644e-05,3516.6117795662717,4201.9849002747715,4233.611127619006,1.0000126296097847,1.0076551538781533,1.5283198054696796e-09,3,6,3
SEX_17E,Q47AE,Q10AW,QX5D,360.0848339519741,-248.31321813483595,10.084833951974094,1.6867818651640671,10.224925862789217,360.11962939629313,-248.31022822288054,-8.15190232809686,2.8916701454662075e-05,3516.623127334523,4202.005569993484,4233.631490283258,1.0000078198096234,1.0076552030781316,1.5276781756901367e-09,4,4,4
SEX_17E,Q10W,Q10AW,QX5D,360.08483607902355,-248.31320947017514,10.084836079023553,1.686790529824853,10.224929390087834,360.11963440279686,-248.3102189180681,-8.151904727540096,2.6517258218561324e-05,3516.6274546744253,4202.005431092548,4233.631575699002,1.0000077996339398,1.0076552003610582,1.5283198054696796e-09,5,8,5
SEX_17E,Q10E,Q47AE,QX5D,360.08483574809617,-248.31321865843137,10.084835748096156,1.6867813415686315,10.224927547926304,360.1196320710244,-248.31022719838415,-8.151905783689825,2.5461108489110984e-05,3516.624714334153,4202.010931666399,4233.6367276823785,1.000006582707715,1.0076551847613129,1.5276781756901367e-09,6,7,6
SEX_17E,Q10E,Q47AE,Q10AW,360.08482864338987,-248.3132148403474,10.084828643389848,1.6867851596526098,10.22492117042281,360.1196228391922,-248.31022397251834,-8.151907137463157,2.410733515745278e-05,3516.6268406381537,4202.0112327577135,4233.637129223891,1.000006487861571,1.0076551917670487,1.5276781756901367e-09,7,1,8
SEX_17E,Q10W,Q10E,QX5D,360.0848378751515,-248.31320999374836,10.08483787515147,1.6867900062516434,10.22493107523371,360.1196370775439,-248.3102178935507,-8.151908183135108,2.3061663206647154e-05,3516.629041679885,4202.010792764908,4233.636813096045,1.0000065625325716,1.0076551820441448,1.5283198054696796e-09,8,10,7
SEX_17E,Q10W,Q10E,Q10AW,360.0848307704309,-248.31320617566286,10.084830770430958,1.6867938243371396,10.224924697720418,360.11962784569914,-248.31021466767254,-8.151909536911422,2.1707886892485817e-05,3516.6311679917585,4202.011093856204,4233.6372146390595,1.0000064676860771,1.0076551890500207,1.5283198054696796e-09,9,3,9
SEX_17E,Q10E,Q10AW,QX5D,360.0848321610235,-248.31320715602226,10.084832161023515,1.6867928439777369,10.224925907531492,360.11962832863793,-248.3102142942774,-8.151929315158043,1.9296402715696104e-06,3516.6441029735747,4202.037125735127,4233.662815183986,1.0000004207447828,1.0076552199348012,1.5262842968916883e-09,10,5,10
