target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_31W,Q34W,Q38W,Q40W,350.4694535352542,-250.9464886261755,0.4694535352542319,-0.9464886261754784,1.0565166071776821,350.4142553145353,-250.89535386064262,-9.580186635037386,1.1137928890292415e-05,5088.800325405972,5923.09443264081,5956.5698063325935,1.0000040043923553,1.0029587556898325,1.3091266342442324e-09,1,4,1
SEX_31W,Q34W,Q17W,Q38W,350.4694490593673,-250.94651016803465,0.4694490593673399,-0.9465101680346494,1.0565339168876031,350.4142462171363,-250.8953741793503,-9.58018831365344,9.459312835247147e-06,5088.800411283767,5923.099327202151,5956.574596108452,1.0000032002733164,1.0029587985308392,1.3091266342442324e-09,2,9,2
SEX_31W,Q10W,Q34W,Q38W,350.469441236832,-250.94648868374216,0.46944123683196864,-0.9464886837421684,1.0565111941150036,350.41423840206375,-250.8953623546928,-9.58018965421811,8.118748166197065e-06,5088.8037127150565,5923.099450358047,5956.5748579288465,1.0000031563183192,1.002958809790976,1.3091266342442324e-09,3,2,3
SEX_31W,Q17W,Q38W,Q40W,350.4694480311046,-250.946513963463,0.4694480311046327,-0.9465139634629764,1.0565368601891791,350.4142465767066,-250.8953750912328,-9.580191815452249,5.95751402698852e-06,5088.803101894595,5923.106583733554,5956.58177337199,1.0000019953395507,1.002958763084229,1.3090452569978953e-09,4,10,4
SEX_31W,Q34W,Q17W,Q40W,350.46943255825715,-250.94651162540583,0.4694325582571828,-0.9465116254058197,1.0565278906778799,350.4142247784059,-250.8953783445083,-9.580192195135321,5.5778309544507465e-06,5088.803715680626,5923.107048326229,5956.582390737998,1.000001891695011,1.0029587869833607,1.3091266342442324e-09,5,7,6
SEX_31W,Q10W,Q38W,Q40W,350.46944020855796,-250.94649247911775,0.46944020855793156,-0.9464924791177491,1.0565141373580276,350.41423876162924,-250.89536326657037,-9.580193156018385,4.616947890667689e-06,5088.806403331097,5923.106706889903,5956.582035192146,1.0000019513846994,1.0029587743443773,1.3090452569978953e-09,6,3,5
SEX_31W,Q10W,Q34W,Q40W,350.46942473568595,-250.94649014105562,0.46942473568592447,-0.946490141055605,1.0565051678005457,350.4142169633351,-250.89536651984622,-9.58019353570176,4.237264516149253e-06,5088.807017118287,5923.107171482632,5956.582652558979,1.00000184774003,1.0029587982435035,1.3091266342442324e-09,7,1,7
SEX_31W,Q10W,Q17W,Q38W,350.4694357326632,-250.9465140210723,0.4694357326632333,-0.9465140210722758,1.0565314473253862,350.41422966420737,-250.8953835853107,-9.580194834641354,2.938324922041602e-06,5088.806489209285,5923.1116014816735,5956.586824998971,1.0000011472637635,1.0029588171855892,1.3090452569978953e-09,8,8,8
SEX_31W,Q10W,Q34W,Q17W,350.46942025979206,-250.94651168300845,0.46942025979203933,-0.9465116830084511,1.0565224779315945,350.4142078658979,-250.89538683858714,-9.580195214324995,2.55864128106964e-06,5088.807102996586,5923.112066075562,5956.587442366465,1.00000104361915,1.002958841085189,1.3091266342442324e-09,9,5,9
SEX_31W,Q10W,Q17W,Q40W,350.4694192314976,-250.94651547845646,0.46941923149761927,-0.9465154784564566,1.056525421302048,350.41420822544615,-250.89538775047663,-9.580198716137076,-9.431708001272909e-07,5088.809793618163,5923.119322653785,5956.594619677003,0.9999998386826912,1.002958805638074,1.308676779284498e-09,10,6,10
