target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_11E,Q10AW,QX5D,Q10AE,353.768577865709,-249.1722443264705,3.7685778657090276,0.8277556735295128,3.8584139986492256,353.7918181607165,-249.14374763375966,-7.975655387266205,0.0008384660782869702,3356.8754346051655,4029.764274628578,4057.4273267167714,1.0002235531357555,1.004508712674458,1.111842833734884e-09,1,5,1
SEX_11E,QX5D,Q38W,Q10AE,353.7686171755417,-249.1722561762057,3.7686171755417064,0.8277438237942899,3.8584498511212435,353.7918909357943,-249.14369846467244,-7.975755376003207,0.0007384773412848489,3356.906044572635,4029.9288202772154,4057.587324665204,1.0001841125264301,1.004508391662831,1.111842833734884e-09,2,8,2
SEX_11E,QX5D,Q09AE,Q10AE,353.76854822566315,-249.17191614132292,3.7685482256631304,0.828083858677082,3.8584554689862958,353.79179068113757,-249.14348292196826,-7.975818914717404,0.0006749386270872293,3356.9296804745954,4030.0293239017474,4057.6872619679116,1.000159478862975,1.0045082755738943,1.111842833734884e-09,3,9,5
SEX_11E,Q10AW,Q38W,Q10AE,353.76862055063776,-249.17235040750296,3.768620550637753,0.8276495924970455,3.8584329335430634,353.7918899869117,-249.1437812738921,-7.975896340908427,0.000597512436064207,3357.099218378766,4029.980245358517,4057.645131097542,1.00016986360289,1.0045086605372724,1.111842833734884e-09,4,6,4
SEX_11E,Q10AW,QX5D,Q38W,353.7684175174896,-249.17287005037525,3.7684175174895707,0.827129949624748,3.8581231887652963,353.79200423341575,-249.14409943322133,-7.975910664549751,0.0005831887947405079,3357.161744841946,4029.934545567735,4057.6051580675658,1.0001797166611304,1.0045090761794317,1.1076975240356338e-09,5,1,3
SEX_11E,Q10AW,Q09AE,Q10AE,353.7685515948087,-249.1720103685621,3.7685515948086965,0.8279896314378979,3.858438538127028,353.7917897283316,-249.14356572534,-7.975959882476024,0.0005339708684672928,3357.122858282104,4030.080752837264,4057.7450717077218,1.000145229826079,1.0045085444421522,1.111842833734884e-09,6,7,7
SEX_11E,Q10AW,QX5D,Q09AE,353.76834855830197,-249.17253004450203,3.768348558301981,0.8274699554979763,3.8581287412563676,353.79190398969473,-249.1438839189413,-7.975974205501112,0.0005196478433795448,3357.1853860545366,4030.035049646275,4057.705094912445,1.0001550833270518,1.004508960114592,1.1076975240356338e-09,7,2,6
SEX_11E,Q09AE,Q38W,Q10AE,353.76859090957527,-249.17202220106438,3.768590909575254,0.8279777989356348,3.858474397901784,353.7918625121126,-249.14351653314102,-7.976059886746189,0.00043396659830285955,3357.1534750201963,4030.245337265015,4057.9051075953967,1.000105786042793,1.0045082233712517,1.111842833734884e-09,8,10,9
SEX_11E,QX5D,Q09AE,Q38W,353.7683878717176,-249.1725419202477,3.7683878717176222,0.8274580797523094,3.8581645928415043,353.7919767745844,-249.1438347598774,-7.976074208572637,0.00041964477185452154,3357.2160044977268,4030.1996284254765,4057.865123830344,1.0001156404843667,1.0045086391143196,1.1076975240356338e-09,9,4,8
SEX_11E,Q10AW,Q09AE,Q38W,353.76839121949837,-249.17263617108807,3.768391219498388,0.8273638289119415,3.8581476499201504,353.79197582901423,-249.14391757708566,-7.976215198212682,0.00027865513180991286,3357.4092318340017,4030.251063893319,4057.9229444210087,1.0001013900222813,1.0045089080122678,1.0987582420878285e-09,10,3,10
