target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_16E,Q17W,QX4D,Q25W,344.59438288246713,-254.7221710130988,-5.40561711753285,-4.722171013098783,7.177715200418204,344.59849063756695,-254.70209167096064,-8.94526074532358,0.0028072008161110773,4795.252164752607,4569.872788878628,4827.238153695169,1.0008045269500276,1.0510596711526887,6.646243179240547e-10,1,7,1
SEX_16E,Q17W,Q28E,Q25W,344.59443605234526,-254.72188375774797,-5.405563947654735,-4.7218837577479835,7.177486176501413,344.5985663207522,-254.70181123611758,-8.945436106769478,0.0026318393702133847,4795.500301168727,4570.036366576757,4827.474094901641,1.0007556129583854,1.0510526824648563,6.646243179240547e-10,2,4,2
SEX_16E,QX4D,Q28E,Q25W,344.5946381638239,-254.72179279500435,-5.405361836176087,-4.721792795004353,7.177274118977477,344.59867623606004,-254.70175761656807,-8.945567340646178,0.0025006054935126087,4795.961132283268,4569.9091603576235,4827.9665892872345,1.0006535272227826,1.0510787397939507,6.646243179240547e-10,3,2,4
SEX_16E,Q17W,QX4D,Q28E,344.5947579928228,-254.72178984399463,-5.405242007177203,-4.721789843994636,7.177181932137706,344.59875681045816,-254.70186860120603,-8.945762443368213,0.0023055027714775633,4796.192702736529,4570.135085298042,4828.20644738584,1.0006038162472852,1.0510771656050588,6.577036318608055e-10,4,1,5
SEX_16E,Q43W,Q17W,Q25W,344.59421571067145,-254.7224579710125,-5.40578428932857,-4.722457971012486,7.178029887840462,344.5983261869997,-254.70274079237709,-8.945810817901222,0.0022571282384689084,4795.7691726178555,4570.628480411401,4827.721596021038,1.000704307569389,1.051037867827355,6.646243179240547e-10,5,10,3
SEX_16E,Q43W,QX4D,Q25W,344.59441776196826,-254.72236697507066,-5.405582238031761,-4.7223669750706385,7.17781785637963,344.59843611954244,-254.70268716642147,-8.945942052219065,0.0021258939206258987,4796.230069011755,4570.501209336421,4828.214152406009,1.0006022194513806,1.0510639260898873,6.646243179240547e-10,6,9,6
SEX_16E,Q43W,Q28E,Q25W,344.594470963032,-254.72207965399514,-5.405529036967981,-4.722079653995124,7.177588761428081,344.5985118037356,-254.70240674521557,-8.946117475399179,0.0019504707405122446,4796.478356936746,4570.6648542312605,4828.450251197217,1.0005532925779113,1.0510569371845675,6.646243179240547e-10,7,6,7
SEX_16E,Q43W,Q17W,QX4D,344.5945375806294,-254.72236408623195,-5.405462419370638,-4.722364086231948,7.177725721296515,344.5985167039851,-254.7027981253799,-8.946137191294408,0.0019307548452829337,4796.46167757594,4570.727221196673,4828.4540494783905,1.000552505497265,1.051062352282874,6.5765102469306e-10,8,8,8
SEX_16E,Q43W,Q17W,Q28E,344.594590800536,-254.72207673670317,-5.405409199463966,-4.7220767367031735,7.177496591497829,344.59859239179656,-254.70251771875223,-8.946312631524316,0.0017553146153748145,4796.710001386569,4570.89089031326,4828.690181320188,1.00050357663725,1.0510553634898847,6.577036318608055e-10,9,5,9
SEX_16E,Q43W,QX4D,Q28E,344.5947930326545,-254.72198571308397,-5.405206967345545,-4.721985713083976,7.177284405289371,344.5987023082931,-254.70246409252036,-8.946443942312492,0.001624003827199516,4797.171187631234,4570.763621325732,4829.183073422905,1.0004014599222348,1.0510814217715265,6.577036318608055e-10,10,3,10
