method,target,target_index,realization,bump_index,bump_x_command_um,bump_y_command_um,truth_dx_um,truth_dy_um,prediction_dx_um,prediction_dy_um,error_x_um,error_y_um,error_2d_um
command_only,SEX_09AW,1,1,1,-500.0,0.0,-500.21598496656884,-0.18341002546657123,-500.0,-3.3535255156642744e-26,0.2159849665688343,0.18341002546657123,0.28335268346248066
command_only,SEX_09AW,1,1,2,0.0,-500.0,-1.2428758298526867,-532.5942419445696,6.16617356891382e-23,-500.0000000000002,1.2428758298526867,32.594241944569355,32.617929858738066
command_only,SEX_09AW,1,1,4,0.0,500.0,1.1203985843728546,532.5844909499357,-6.16617356891382e-23,500.0000000000002,-1.1203985843728546,-32.584490949935436,32.603747383610504
command_only,SEX_09AW,1,1,5,500.0,0.0,500.4472394917745,0.18701334115703894,500.0,3.3535255156642744e-26,-0.44723949177449296,-0.18701334115703894,0.4847650490427562
command_only,SEX_09AW,1,2,1,-500.0,0.0,-499.5269328988594,0.46202548177051284,-500.0,-3.3535255156642744e-26,-0.47306710114058265,-0.46202548177051284,0.661256401093274
command_only,SEX_09AW,1,2,2,0.0,-500.0,0.25687034409264553,-495.17868422585616,6.16617356891382e-23,-500.0000000000002,-0.25687034409264553,-4.821315774144042,4.828153701746087
command_only,SEX_09AW,1,2,4,0.0,500.0,-0.33148355600791485,495.18345951598997,-6.16617356891382e-23,500.0000000000002,0.33148355600791485,4.816540484010238,4.8279336762235285
command_only,SEX_09AW,1,2,5,500.0,0.0,499.7594434224983,-0.4725800989895233,500.0,3.3535255156642744e-26,0.24055657750173595,0.4725800989895233,0.5302823935793987
command_only,SEX_09AW,1,3,1,-500.0,0.0,-497.94807451987464,0.036224369061982016,-500.0,-3.3535255156642744e-26,-2.051925480125354,-0.036224369061982016,2.0522452048674893
command_only,SEX_09AW,1,3,2,0.0,-500.0,-0.13997206437277446,-487.991593150832,6.16617356891382e-23,-500.0000000000002,0.13997206437277446,-12.008406849168217,12.009222590740624
command_only,SEX_09AW,1,3,4,0.0,500.0,0.010303871795959606,487.9861284902446,-6.16617356891382e-23,500.0000000000002,-0.010303871795959606,12.013871509755647,12.013875928387657
command_only,SEX_09AW,1,3,5,500.0,0.0,498.22660579789647,-0.023343060083952167,500.0,3.3535255156642744e-26,1.7733942021035207,0.023343060083952167,1.773547826958288
command_only,SEX_09AW,1,4,1,-500.0,0.0,-500.16190964017994,-0.17516728127733663,-500.0,-3.3535255156642744e-26,0.16190964017995332,0.17516728127733663,0.2385336622225373
command_only,SEX_09AW,1,4,2,0.0,-500.0,-1.1658959817256758,-486.77941295285103,6.16617356891382e-23,-500.0000000000002,1.1658959817256758,-13.220587047149213,13.271896447435596
command_only,SEX_09AW,1,4,4,0.0,500.0,1.0810705039836763,486.7728984595182,-6.16617356891382e-23,500.0000000000002,-1.0810705039836763,13.22710154048201,13.271206749832702
command_only,SEX_09AW,1,4,5,500.0,0.0,500.3422611941559,0.18000712011668468,500.0,3.3535255156642744e-26,-0.34226119415589445,-0.18000712011668468,0.38671085880502687
