scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,2.120862,17.8794459
truth,1,1,2,0.0419179,0.0131598
truth,1,1,3,0.0316563,0.0127506
truth,1,1,4,0.032715,0.0130321
truth,1,1,5,0.0319815,0.0126835
truth,1,2,1,0.0481586,0.0144179
truth,1,2,2,0.0664858,0.0132907
truth,1,2,3,0.0547519,0.0121232
truth,1,2,4,0.0305024,0.0126951
truth,1,2,5,0.0321585,0.0140656
truth,1,3,1,0.050493,0.0133216
truth,1,3,2,0.0352694,0.0158834
truth,1,3,3,0.0376225,0.0139081
truth,1,3,4,0.0433252,0.013332
truth,1,3,5,0.0325085,0.0123208
truth,1,4,1,0.130207,0.0153875
truth,1,4,2,0.0317699,0.0123895
truth,1,4,3,0.0569287,0.0155052
truth,1,4,4,0.0349079,0.0191824
truth,1,4,5,0.0345931,0.0142966
truth,1,5,1,0.0515161,0.0141653
truth,1,5,2,0.0520425,0.0133842
truth,1,5,3,0.0327031,0.014003
truth,1,5,4,0.067408,0.0146896
truth,1,5,5,0.0339298,0.0149077
truth,1,6,1,0.0685218,0.0134181
truth,1,6,2,0.0989399,0.0175426
truth,1,6,3,0.0339733,0.0202308
truth,1,6,4,0.0373959,0.0133815
truth,1,6,5,0.1528207,0.0145581
truth,1,7,1,0.0555119,0.0142615
truth,1,7,2,0.0805411,0.0169169
truth,1,7,3,0.0482282,0.0149813
truth,1,7,4,0.0370187,0.0125855
truth,1,7,5,0.0549393,0.0131879
truth,1,8,1,0.0568204,0.0129623
truth,1,8,2,0.0534899,0.0135306
truth,1,8,3,0.0470224,0.0161165
truth,1,8,4,0.0309049,0.0128917
truth,1,8,5,0.0619626,0.0128824
truth,1,9,1,0.0467797,0.0130667
truth,1,9,2,0.0318112,0.013083
truth,1,9,3,0.0491062,0.012421
truth,1,9,4,0.0485664,0.0126811
truth,1,9,5,0.0528671,0.0135201
truth,2,1,1,0.0681906,0.0126101
truth,2,1,2,0.0319136,0.0140456
truth,2,1,3,0.0998863,0.0129627
truth,2,1,4,0.0489863,0.0140519
truth,2,1,5,0.0344014,0.0148679
truth,2,2,1,0.0752862,0.0143415
truth,2,2,2,0.058526,0.0144759
truth,2,2,3,0.1057719,0.0437677
truth,2,2,4,0.0694659,0.0165904
truth,2,2,5,0.0359625,0.0129933
truth,2,3,1,0.0518772,0.0132775
truth,2,3,2,0.0403625,0.0183312
truth,2,3,3,0.0645139,0.012561
truth,2,3,4,0.0303908,0.0123801
truth,2,3,5,0.0300095,0.0124129
truth,2,4,1,0.0665977,0.0127586
truth,2,4,2,0.0365886,0.0152688
truth,2,4,3,0.0314417,0.0126794
truth,2,4,4,0.0329768,0.0131853
truth,2,4,5,0.0463329,0.012988
truth,2,5,1,0.0526279,0.0132838
truth,2,5,2,0.1005538,0.0136834
truth,2,5,3,0.0377139,0.0151002
truth,2,5,4,0.0480346,0.0131276
truth,2,5,5,0.0356348,0.0127581
truth,2,6,1,0.05048,0.0141353
truth,2,6,2,0.0508814,0.0129647
truth,2,6,3,0.0354684,0.0132389
truth,2,6,4,0.0837128,0.0122902
truth,2,6,5,0.0368874,0.0130118
truth,2,7,1,0.0464544,0.0124767
truth,2,7,2,0.0309437,0.0130834
truth,2,7,3,0.0473277,0.0130257
truth,2,7,4,0.0466934,0.0132155
truth,2,7,5,0.033003,0.0125831
truth,2,8,1,0.0981046,0.0124842
truth,2,8,2,0.0721332,0.0202346
truth,2,8,3,0.032121,0.0125324
truth,2,8,4,0.0626177,0.0126893
truth,2,8,5,0.0347288,0.0130326
truth,2,9,1,0.0792715,0.0127186
truth,2,9,2,0.0307419,0.0150135
truth,2,9,3,0.0565458,0.0134886
truth,2,9,4,0.040565,0.0207618
truth,2,9,5,0.0417609,0.0140674
truth,3,1,1,0.0778719,0.0153098
truth,3,1,2,0.051581,0.0124295
truth,3,1,3,0.0379836,0.0129954
truth,3,1,4,0.0347593,0.013228
