scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.158415,0.0142583
truth,1,1,2,0.0489124,0.0213585
truth,1,1,3,0.1059987,0.0170372
truth,1,1,4,0.0404288,0.0152854
truth,1,1,5,0.0344757,0.0357653
truth,1,2,1,0.058223,0.0151185
truth,1,2,2,0.0554807,0.0151817
truth,1,2,3,0.0377292,0.0145515
truth,1,2,4,0.1017474,0.0173435
truth,1,2,5,0.0896864,0.0175497
truth,1,3,1,0.0861313,0.0175435
truth,1,3,2,0.0536724,0.0216904
truth,1,3,3,0.1094632,0.0215051
truth,1,3,4,0.0576624,0.0174608
truth,1,3,5,0.0600511,0.0150689
truth,1,4,1,0.0948302,0.013563
truth,1,4,2,0.058538,0.0200566
truth,1,4,3,0.0422277,0.0163899
truth,1,4,4,0.0440963,0.0168301
truth,1,4,5,0.0392461,0.018978
truth,1,5,1,0.1082814,0.0208405
truth,1,5,2,0.1652426,0.0139699
truth,1,5,3,0.046027,0.0174617
truth,1,5,4,0.0401617,0.0156741
truth,1,5,5,0.0408721,0.0164248
truth,1,6,1,0.0730793,0.0163084
truth,1,6,2,0.114909,0.0270863
truth,1,6,3,0.1079525,0.0160236
truth,1,6,4,0.0578203,0.015366
truth,1,6,5,0.0589539,0.021345
truth,1,7,1,0.0572269,0.01516
truth,1,7,2,0.044397,0.0158549
truth,1,7,3,0.0385795,0.0168728
truth,1,7,4,0.0791853,0.0235506
truth,1,7,5,0.045629,0.016264
truth,1,8,1,0.1244096,0.0207921
truth,1,8,2,0.0827771,0.0138672
truth,1,8,3,0.0374013,0.0169611
truth,1,8,4,0.0521303,0.0134323
truth,1,8,5,0.0405314,0.0156857
truth,1,9,1,0.1261916,0.01579
truth,1,9,2,0.040732,0.0157944
truth,1,9,3,0.0690054,0.0203601
truth,1,9,4,0.0665188,0.0153843
truth,1,9,5,0.0444417,0.0175284
truth,2,1,1,0.147982,0.0143415
truth,2,1,2,0.0354367,0.0162391
truth,2,1,3,0.0821572,0.0232902
truth,2,1,4,0.0659909,0.0174003
truth,2,1,5,0.0450953,0.0165156
truth,2,2,1,0.0624221,0.0138944
truth,2,2,2,0.0430458,0.0191794
truth,2,2,3,0.0874717,0.0198077
truth,2,2,4,0.0552568,0.0174709
truth,2,2,5,0.0422905,0.0203214
truth,2,3,1,0.091339,0.0188033
truth,2,3,2,0.1257258,0.0280443
truth,2,3,3,0.0542261,0.0307167
truth,2,3,4,0.0629965,0.0304417
truth,2,3,5,0.1514034,0.0316395
truth,2,4,1,0.1910829,0.0243805
truth,2,4,2,0.1442061,0.0324468
truth,2,4,3,0.0643861,0.0219972
truth,2,4,4,0.0648641,0.0233388
truth,2,4,5,0.1234444,0.0293514
truth,2,5,1,0.0768448,0.0210067
truth,2,5,2,0.0462848,0.0191158
truth,2,5,3,0.0535102,0.0213834
truth,2,5,4,0.0770785,0.0171962
truth,2,5,5,0.0521207,0.0253318
truth,2,6,1,0.1255131,0.0183013
truth,2,6,2,0.0869514,0.0223255
truth,2,6,3,0.0609005,0.0152332
truth,2,6,4,0.0604166,0.0204428
truth,2,6,5,0.0527805,0.0191362
truth,2,7,1,0.0830695,0.0148233
truth,2,7,2,0.0396098,0.0138729
truth,2,7,3,0.0740937,0.04048
truth,2,7,4,0.1143878,0.0244949
truth,2,7,5,0.0672852,0.0155613
truth,2,8,1,0.0641891,0.0157732
truth,2,8,2,0.0823689,0.0155278
truth,2,8,3,0.0566232,0.0160866
truth,2,8,4,0.0447407,0.0210513
truth,2,8,5,0.0746972,0.0206985
truth,2,9,1,0.081472,0.0158305
truth,2,9,2,0.0417604,0.0194222
truth,2,9,3,0.0546922,0.0158014
truth,2,9,4,0.0882918,0.0269628
truth,2,9,5,0.0531773,0.0214956
truth,3,1,1,0.1531543,0.0188508
truth,3,1,2,0.0709493,0.0211865
truth,3,1,3,0.0467585,0.0206592
truth,3,1,4,0.0701944,0.0244298
truth,3,1,5,0.1331702,0.0246218
truth,3,2,1,0.0690921,0.0180542
truth,3,2,2,0.051336,0.022498
truth,3,2,3,0.1247084,0.0171751
truth,3,2,4,0.0515115,0.0178182
truth,3,2,5,0.0734656,0.0152951
truth,3,3,1,0.0692584,0.0206586
truth,3,3,2,0.046137,0.0201109
truth,3,3,3,0.1580508,0.022892
truth,3,3,4,0.1432632,0.0229328
truth,3,3,5,0.0641585,0.0165372
truth,3,4,1,0.0604087,0.0174335
truth,3,4,2,0.0559732,0.0226744
truth,3,4,3,0.0959462,0.0189588
truth,3,4,4,0.0431822,0.0149848
truth,3,4,5,0.0477697,0.0162587
truth,3,5,1,0.0696734,0.0218264
truth,3,5,2,0.0873054,0.0285087
truth,3,5,3,0.0956885,0.0199689
truth,3,5,4,0.0835694,0.0268302
truth,3,5,5,0.0760583,0.0245966
truth,3,6,1,0.1216154,0.027163
truth,3,6,2,0.0647307,0.0224937
truth,3,6,3,0.128269,0.0306679
truth,3,6,4,0.1729103,0.0226831
truth,3,6,5,0.0457635,0.0163485
truth,3,7,1,0.0639662,0.019975
truth,3,7,2,0.0727381,0.0155665
truth,3,7,3,0.1360056,0.0243647
truth,3,7,4,0.0540124,0.0269289
truth,3,7,5,0.0503012,0.0439415
truth,3,8,1,0.0889632,0.0130108
truth,3,8,2,0.0360952,0.0160863
truth,3,8,3,0.0530577,0.0152762
truth,3,8,4,0.103268,0.0165474
truth,3,8,5,0.0449074,0.0160252
truth,3,9,1,0.0664297,0.023147
truth,3,9,2,0.0429111,0.0183373
truth,3,9,3,0.0383495,0.0151445
truth,3,9,4,0.0395795,0.0162471
truth,3,9,5,0.0629494,0.0150533
truth,4,1,1,0.0528359,0.0168426
truth,4,1,2,0.0406249,0.0162496
truth,4,1,3,0.0611533,0.0152406
truth,4,1,4,0.0744648,0.0185655
truth,4,1,5,0.0507951,0.0166385
truth,4,2,1,0.1094794,0.0191883
truth,4,2,2,0.0379092,0.0151804
truth,4,2,3,0.0913947,0.0306538
truth,4,2,4,0.0799566,0.0199336
truth,4,2,5,0.0865788,0.0175526
truth,4,3,1,0.0771148,0.0181801
truth,4,3,2,0.0469858,0.0214746
truth,4,3,3,0.1041365,0.0184439
truth,4,3,4,0.0983129,0.026479
truth,4,3,5,0.1161183,0.0185763
truth,4,4,1,0.0788072,0.0146537
truth,4,4,2,0.0355482,0.0141999
truth,4,4,3,0.0420352,0.0161467
truth,4,4,4,0.0394587,0.0149189
truth,4,4,5,0.0375936,0.0162864
truth,4,5,1,0.0666874,0.0139103
truth,4,5,2,0.0422035,0.0158302
truth,4,5,3,0.0658456,0.0141956
truth,4,5,4,0.055806,0.0189085
truth,4,5,5,0.0469123,0.0166484
truth,4,6,1,0.1191406,0.0161708
truth,4,6,2,0.0560068,0.0141564
truth,4,6,3,0.0539439,0.0145694
truth,4,6,4,0.094378,0.0135157
truth,4,6,5,0.0338623,0.0140983
truth,4,7,1,0.0802449,0.0147626
truth,4,7,2,0.0546564,0.027808
truth,4,7,3,0.0401963,0.0226138
truth,4,7,4,0.0394227,0.0207092
truth,4,7,5,0.1337206,0.020123
truth,4,8,1,0.0999148,0.0148575
truth,4,8,2,0.070691,0.018079
truth,4,8,3,0.0772039,0.0163362
truth,4,8,4,0.058998,0.0205703
truth,4,8,5,0.041944,0.0197431
truth,4,9,1,0.0557112,0.0139218
truth,4,9,2,0.0432237,0.0141015
truth,4,9,3,0.0377035,0.01676
truth,4,9,4,0.0413534,0.0148334
truth,4,9,5,0.0392428,0.0227893
truth,5,1,1,0.0884801,0.0158304
truth,5,1,2,0.1360071,0.0162204
truth,5,1,3,0.0562685,0.0166423
truth,5,1,4,0.0544436,0.0136434
truth,5,1,5,0.0506138,0.0134929
truth,5,2,1,0.0507926,0.0175063
truth,5,2,2,0.0378287,0.0140926
truth,5,2,3,0.0735225,0.0238639
truth,5,2,4,0.1053217,0.0164806
truth,5,2,5,0.0434854,0.01768
truth,5,3,1,0.1956872,0.0166616
truth,5,3,2,0.05162,0.0130382
truth,5,3,3,0.0363323,0.0147016
truth,5,3,4,0.1113064,0.0216265
truth,5,3,5,0.0684985,0.0193034
truth,5,4,1,0.064632,0.0173389
truth,5,4,2,0.066748,0.0239044
truth,5,4,3,0.0446396,0.0221149
truth,5,4,4,0.0705068,0.0243796
truth,5,4,5,0.049493,0.0213222
truth,5,5,1,0.0745007,0.0178462
truth,5,5,2,0.0425121,0.0168026
