target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_18W,Q10AW,QX6A,Q18E,354.7604501690348,-236.64299013244585,4.760450169034836,13.357009867554149,14.179971735296327,354.7609348117147,-236.69523733737066,-8.74718274633269,0.0029817448531588298,5199.442888578605,3825.404819560463,5217.010410523897,1.0007173102998488,1.138245988926898,1.2958911031790155e-09,1,5,1
SEX_18W,Q10AW,Q17W,Q18E,354.7613730680488,-236.64284046812662,4.7613730680487745,13.35715953187339,14.1804225696224,354.7614070137647,-236.6953878982085,-8.747569052513105,0.0025954386727438106,5200.1656344488265,3825.6066445735464,5217.720881697174,1.0005810475871266,1.1382365521765714,1.302662755640196e-09,2,10,2
SEX_18W,Q10AW,QX6A,Q17W,354.7614395099818,-236.64313808944573,4.761439509981839,13.35686191055428,14.180164537297578,354.7617164019143,-236.69567693389735,-8.747724067321421,0.0024404238644279985,5200.336562977278,3825.776220105036,5217.891397126244,1.00054834960749,1.1382362751533244,1.302662755640196e-09,3,7,3
SEX_18W,QX6A,Q17W,Q18E,354.76093629329466,-236.64326043734084,4.760936293294661,13.356739562659172,14.17988032860345,354.7617777741083,-236.695517744225,-8.747828440809526,0.0023360503763232288,5200.352667027214,3825.9648234972437,5217.912229408253,1.0005443549627997,1.13823469036103,1.302662755640196e-09,4,3,4
SEX_18W,Q10AW,Q18E,Q40W,354.76085757765725,-236.64287593386894,4.760857577657245,13.357124066131068,14.18021608413476,354.7608710136269,-236.6952259942098,-8.748045569047207,0.0021189221386421764,5200.585925717984,3826.21323467751,5218.154951781818,1.0004978146620729,1.1382434723417694,1.2912705996147483e-09,5,8,5
SEX_18W,Q10AW,QX6A,Q40W,354.76092398806554,-236.6431736502421,4.760923988065559,13.35682634975792,14.179957946260826,354.76118036785545,-236.69551502974775,-8.748200622468135,0.0019638687177145897,5200.756895354464,3826.3828907268758,5218.325509359003,1.0004651140413583,1.1382431960193584,1.2958911031790155e-09,6,4,6
SEX_18W,QX6A,Q18E,Q40W,354.760420684153,-236.64329604323612,4.760420684153015,13.356703956763878,14.179673680263017,354.7612417000118,-236.69535581705793,-8.748305028136517,0.001859463049331822,5200.773003973243,3826.571583833648,5218.346352119458,1.0004611180523402,1.1382416116979148,1.2958911031790155e-09,7,1,7
SEX_18W,Q10AW,Q17W,Q40W,354.7618474916542,-236.6430239384556,4.76184749165421,13.3569760615444,14.180409057655693,354.7616528974687,-236.69566576848896,-8.748587125105274,0.0015773660805749046,5201.4801903930775,3826.584870958589,5219.03652106419,1.0003288163925788,1.1382337534205567,1.302662755640196e-09,8,9,8
SEX_18W,Q17W,Q18E,Q40W,354.7613440574906,-236.64314632591848,4.7613440574906045,13.356853674081524,14.1801247281054,354.7617142898154,-236.69550651146446,-8.748691542830201,0.0014729483556479295,5201.496304924735,3826.7735939868253,5219.05736614449,1.0003248210476265,1.138232167762342,1.302662755640196e-09,9,6,9
SEX_18W,QX6A,Q17W,Q40W,354.76141053345265,-236.6434441566382,4.761410533452655,13.356555843361802,14.17986651082852,354.7620238950805,-236.69579573478978,-8.748846645843756,0.0013178453420934488,5201.667364731947,3826.943324923053,5219.228012551458,1.0002921147094281,1.1382318901168107,1.302662755640196e-09,10,2,10
