scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.088004,0.013343
truth,1,1,2,0.0458085,0.0132811
truth,1,1,3,0.0716362,0.0151078
truth,1,1,4,0.1187118,0.01531
truth,1,1,5,0.0339934,0.0205613
truth,1,2,1,0.0813038,0.0175318
truth,1,2,2,0.0348515,0.0136779
truth,1,2,3,0.0380355,0.0128495
truth,1,2,4,0.0357993,0.0148214
truth,1,2,5,0.1216913,0.037241
truth,1,3,1,0.0528458,0.0220766
truth,1,3,2,0.0408463,0.0147493
truth,1,3,3,0.0317427,0.0162358
truth,1,3,4,0.1549668,0.0139177
truth,1,3,5,0.0406574,0.0160551
truth,1,4,1,0.0927422,0.0139812
truth,1,4,2,0.0372896,0.018518
truth,1,4,3,0.0631854,0.0181928
truth,1,4,4,0.0949611,0.0130296
truth,1,4,5,0.0544448,0.0175882
truth,1,5,1,0.0575816,0.0371434
truth,1,5,2,0.0383229,0.0131454
truth,1,5,3,0.0316301,0.013529
truth,1,5,4,0.0336809,0.0148987
truth,1,5,5,0.0351693,0.0122268
truth,1,6,1,0.0843689,0.0135498
truth,1,6,2,0.0323824,0.0133487
truth,1,6,3,0.032279,0.0124327
truth,1,6,4,0.0320224,0.0149222
truth,1,6,5,0.0491054,0.0128572
truth,1,7,1,0.0673398,0.0169262
truth,1,7,2,0.0319218,0.0154403
truth,1,7,3,0.0380677,0.0185288
truth,1,7,4,0.0327091,0.013314
truth,1,7,5,0.0519377,0.0130795
truth,1,8,1,0.068593,0.0133124
truth,1,8,2,0.0328652,0.0145481
truth,1,8,3,0.0351185,0.0144394
truth,1,8,4,0.064152,0.0197302
truth,1,8,5,0.0345131,0.0144125
truth,1,9,1,0.0567109,0.0185895
truth,1,9,2,0.0336349,0.0137643
truth,1,9,3,0.0748543,0.0209352
truth,1,9,4,0.1237103,0.0229339
truth,1,9,5,0.0376675,0.0167419
truth,2,1,1,0.0776995,0.0130272
truth,2,1,2,0.0578409,0.0152767
truth,2,1,3,0.0386232,0.0330824
truth,2,1,4,0.0605679,0.012643
truth,2,1,5,0.0346997,0.0156229
truth,2,2,1,0.050014,0.0136305
truth,2,2,2,0.0774921,0.0168554
truth,2,2,3,0.032407,0.0135181
truth,2,2,4,0.0523578,0.0134553
truth,2,2,5,0.0844571,0.0162422
truth,2,3,1,0.0567784,0.0135734
truth,2,3,2,0.0345219,0.0132873
truth,2,3,3,0.0676418,0.0183209
truth,2,3,4,0.0341513,0.0162694
truth,2,3,5,0.0565175,0.014032
truth,2,4,1,0.1123976,0.0159549
truth,2,4,2,0.0321421,0.0128385
truth,2,4,3,0.0562341,0.0154091
truth,2,4,4,0.0530195,0.0123005
truth,2,4,5,0.0548809,0.0158316
truth,2,5,1,0.0928811,0.0131552
truth,2,5,2,0.034495,0.0135593
truth,2,5,3,0.071859,0.016642
truth,2,5,4,0.0370278,0.0171337
truth,2,5,5,0.0395704,0.0140992
truth,2,6,1,0.0501543,0.0177541
truth,2,6,2,0.0319217,0.0181991
truth,2,6,3,0.0382531,0.0129387
truth,2,6,4,0.0848919,0.0126088
truth,2,6,5,0.0522924,0.0205651
