target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_31W,Q34W,Q38W,Q40W,350.4693087433294,-250.9473645920427,0.46930874332941697,-0.9473645920427031,1.0572371384044705,350.4136731426232,-250.8956862308864,-9.579096959624025,0.0011008133422514277,5088.013191022805,5920.764156165583,5954.231997451508,1.0003966357583467,1.0029624074158712,1.3376879985292122e-09,1,3,1
SEX_31W,Q34W,Q38W,Q45E,350.46978672595003,-250.9473646471924,0.469786725950023,-0.9473646471923813,1.0574494515714625,350.4142514015749,-250.89574309031303,-9.579186200318958,0.0010115726473181041,5088.046950720233,5920.991788178353,5954.460374544113,1.000358266592922,1.002962091026107,1.3376879985292122e-09,2,4,2
SEX_31W,Q34W,Q17W,Q38W,350.4696930519318,-250.94826075470937,0.469693051931828,-0.9482607547093473,1.0582107644297407,350.4142208855814,-250.89661517280973,-9.579257824117908,0.0009399488483676777,5088.029210062507,5921.223808429261,5954.681847639461,1.000321060164866,1.0029622883569425,1.3376879985292122e-09,3,10,3
SEX_31W,Q38W,Q40W,Q45E,350.4691462733025,-250.94730550159977,0.46914627330251013,-0.9473055015997693,1.0571120750019005,350.41370495514315,-250.89560673012002,-9.579532840092465,0.0006649328738106419,5088.304719203671,5921.719660627741,5955.179219179721,1.0002375141945206,1.0029608290681442,1.3371392228969363e-09,4,2,4
SEX_31W,Q34W,Q40W,Q45E,350.4691905711775,-250.94720545527215,0.46919057117750285,-0.9472054552721559,1.0570420836367886,350.4137790625532,-250.89576813018965,-9.579584843482142,0.0006129294841343835,5088.387884274168,5921.7825951830155,5955.258639637997,1.0002241748373961,1.0029601311101906,1.3376879985292122e-09,5,1,5
SEX_31W,Q17W,Q38W,Q40W,350.4690526010581,-250.94820182828983,0.46905260105806984,-0.9482018282898309,1.0578738345055703,350.41367440123446,-250.89647884396103,-9.579604482487238,0.0005932904790384441,5088.2869758949655,5921.951766476505,5955.400782284913,1.0002003016310548,1.002961025970077,1.3371392228969363e-09,6,7,6
SEX_31W,Q34W,Q17W,Q40W,350.469096906816,-250.94810179034434,0.46909690681597127,-0.948101790344347,1.0578038158555056,350.4137485141307,-250.89664024899398,-9.579656487197283,0.0005412857689925943,5088.37014017126,5922.014708022501,5955.480205314743,1.0001869628345759,1.0029603279481336,1.3376879985292122e-09,7,6,7
SEX_31W,Q17W,Q38W,Q45E,350.46953063789516,-250.94820194603076,0.46953063789518124,-0.9482019460307716,1.0580859843976755,350.41425273729106,-250.89653572347564,-9.579693755345733,0.0005040176205426405,5088.320741925592,5922.179535496956,5955.629300284488,1.000161923860952,1.0029607095353803,1.3371392228969363e-09,8,9,8
SEX_31W,Q34W,Q17W,Q45E,350.46957495860096,-250.94810190923093,0.46957495860097803,-0.94810190923091,1.0580160074556562,350.4143268481929,-250.8966971309399,-9.579745762225159,0.0004520107411174479,5088.403908537864,5922.242484763057,5955.70873039223,1.000148584899467,1.0029600115057404,1.3376879985292122e-09,9,8,9
SEX_31W,Q17W,Q40W,Q45E,350.46893439998604,-250.94804290885966,0.4689343999860385,-0.9480429088596438,1.0576789817942498,350.4137803355905,-250.8965607981228,-9.580092519689162,0.00010525327711441435,5088.661732774497,5922.970818558058,5956.428044991956,1.0000278042111785,1.0029587498317358,1.335048181192648e-09,10,5,10
