target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_25W,entry,x,0,0,0,0,3.236236978469186e-14
SEX_25W,entry,x,0,0,1,1,4.5106744926111184e-30
SEX_25W,entry,x,0,1,0,1,-4.605463399564916e-19
SEX_25W,entry,x,1,0,0,1,0.0010000000000002871
SEX_25W,entry,x,0,0,2,2,1.3751767560969053e-45
SEX_25W,entry,x,0,1,1,2,2.4620073351472623e-34
SEX_25W,entry,x,0,2,0,2,7.9809945550858e-7
SEX_25W,entry,x,1,0,1,2,2.793810517102058e-19
SEX_25W,entry,x,1,1,0,2,-2.298927318755831e-20
SEX_25W,entry,x,2,0,0,2,-4.899499079551845e-6
SEX_25W,entry,x,0,0,3,3,4.9082067711783095e-61
SEX_25W,entry,x,0,1,2,3,9.819269794581689e-48
SEX_25W,entry,x,0,2,1,3,-4.144405074953828e-9
SEX_25W,entry,x,0,3,0,3,-1.3038830858041874e-23
SEX_25W,entry,x,1,0,2,3,1.277791611843632e-34
SEX_25W,entry,x,1,1,1,3,-5.924983447614674e-24
SEX_25W,entry,x,1,2,0,3,-4.139733153466925e-8
SEX_25W,entry,x,2,0,1,3,4.326066626445399e-9
SEX_25W,entry,x,2,1,0,3,-1.6647064324440786e-22
SEX_25W,entry,x,3,0,0,3,2.788270911352788e-7
SEX_25W,entry,x,0,0,4,4,1.882175897378296e-76
SEX_25W,entry,x,0,1,3,4,-4.777629345316468e-62
SEX_25W,entry,x,0,2,2,4,7.631808847356022e-23
SEX_25W,entry,x,0,3,1,4,-4.773294604465877e-25
SEX_25W,entry,x,0,4,0,4,-5.196003413940823e-12
SEX_25W,entry,x,1,0,3,4,6.080949832354485e-50
SEX_25W,entry,x,1,1,2,4,-5.824760984221321e-37
SEX_25W,entry,x,1,2,1,4,-1.3063121013671086e-10
SEX_25W,entry,x,1,3,0,4,2.969217338613605e-24
SEX_25W,entry,x,2,0,2,4,3.957678445085316e-24
SEX_25W,entry,x,2,1,1,4,3.809901830978274e-24
SEX_25W,entry,x,2,2,0,4,1.6359760861229744e-9
SEX_25W,entry,x,3,0,1,4,4.3040822896675704e-11
SEX_25W,entry,x,3,1,0,4,1.8836938839030823e-23
SEX_25W,entry,x,4,0,0,4,-3.5539391265667636e-9
SEX_25W,entry,px,0,0,0,0,2.0221433271985123e-15
SEX_25W,entry,px,0,0,1,1,8.241887762827799e-30
SEX_25W,entry,px,0,1,0,1,3.085327758469599e-21
SEX_25W,entry,px,1,0,0,1,8.005083006940245e-5
SEX_25W,entry,px,0,0,2,2,2.5156286162587483e-45
SEX_25W,entry,px,0,1,1,2,-9.141844300887145e-35
SEX_25W,entry,px,0,2,0,2,-1.4227764738980566e-7
SEX_25W,entry,px,1,0,1,2,5.105637346685077e-19
SEX_25W,entry,px,1,1,0,2,-4.506112944756365e-21
SEX_25W,entry,px,2,0,0,2,2.568313118018201e-6
SEX_25W,entry,px,0,0,3,3,8.981420617720342e-61
SEX_25W,entry,px,0,1,2,3,-1.0742915379005522e-47
SEX_25W,entry,px,0,2,1,3,-7.55192821030373e-9
SEX_25W,entry,px,0,3,0,3,1.0403491154248323e-23
SEX_25W,entry,px,1,0,2,3,2.337581364188962e-34
SEX_25W,entry,px,1,1,1,3,2.0605693499003282e-23
SEX_25W,entry,px,1,2,0,3,-5.484279501273861e-9
SEX_25W,entry,px,2,0,1,3,7.907041800537043e-9
SEX_25W,entry,px,2,1,0,3,-2.501443383146243e-22
SEX_25W,entry,px,3,0,0,3,1.445979117414125e-7
SEX_25W,entry,px,0,0,4,4,3.444950456017128e-76
SEX_25W,entry,px,0,1,3,4,1.7036480367636343e-61
SEX_25W,entry,px,0,2,2,4,1.3905622159810146e-22
SEX_25W,entry,px,0,3,1,4,-3.898344542937371e-26
SEX_25W,entry,px,0,4,0,4,-5.865368934130966e-12
SEX_25W,entry,px,1,0,3,4,1.1127702969748785e-49
SEX_25W,entry,px,1,1,2,4,-1.258715993134507e-36
SEX_25W,entry,px,1,2,1,4,3.3526622841648564e-10
SEX_25W,entry,px,1,3,0,4,1.8134899478029552e-25
SEX_25W,entry,px,2,0,2,4,7.24045586300962e-24
SEX_25W,entry,px,2,1,1,4,-2.24049451177606e-24
SEX_25W,entry,px,2,2,0,4,4.4351867148716714e-11
SEX_25W,entry,px,3,0,1,4,-1.224901594922027e-10
SEX_25W,entry,px,3,1,0,4,3.7791907986143714e-24
SEX_25W,entry,px,4,0,0,4,-2.1541054972350234e-9
SEX_25W,entry,y,0,0,0,0,-5.158547327361226e-29
SEX_25W,entry,y,0,0,1,1,4.823837139711004e-43
SEX_25W,entry,y,0,1,0,1,0.0009999999999999287
SEX_25W,entry,y,1,0,0,1,-4.6773205774101986e-18
SEX_25W,entry,y,0,0,2,2,-4.4337441747876855e-57
SEX_25W,entry,y,0,1,1,2,-9.339251728146184e-18
SEX_25W,entry,y,0,2,0,2,-1.194764551066149e-20
SEX_25W,entry,y,1,0,1,2,5.842033830386485e-32
SEX_25W,entry,y,1,1,0,2,-9.944510086336657e-6
SEX_25W,entry,y,2,0,0,2,2.1239152253569162e-19
SEX_25W,entry,y,0,0,3,3,4.083351271428358e-71
SEX_25W,entry,y,0,1,2,3,8.598345760208185e-32
SEX_25W,entry,y,0,2,1,3,1.5461873327486638e-22
SEX_25W,entry,y,0,3,0,3,1.6109532732166948e-8
SEX_25W,entry,y,1,0,2,3,-6.743953089387267e-46
SEX_25W,entry,y,1,1,1,3,-2.892603669320268e-7
SEX_25W,entry,y,1,2,0,3,4.827747921724188e-22
SEX_25W,entry,y,2,0,1,3,1.4100566337241855e-21
SEX_25W,entry,y,2,1,0,3,1.4529676001012216e-7
SEX_25W,entry,y,3,0,0,3,7.071360324867898e-21
SEX_25W,entry,y,0,0,4,4,-3.760266596723336e-85
SEX_25W,entry,y,0,1,3,4,-7.918111707474046e-46
SEX_25W,entry,y,0,2,2,4,-2.9013756790094077e-36
SEX_25W,entry,y,0,3,1,4,-2.7829773197530713e-10
SEX_25W,entry,y,0,4,0,4,1.713132479833907e-25
SEX_25W,entry,y,1,0,3,4,7.475549098392188e-60
SEX_25W,entry,y,1,1,2,4,5.326260797862647e-21
SEX_25W,entry,y,1,2,1,4,1.5765033707075844e-23
SEX_25W,entry,y,1,3,0,4,-4.920628707647125e-10
SEX_25W,entry,y,2,0,2,4,-2.960998209218941e-35
SEX_25W,entry,y,2,1,1,4,2.0740341292820552e-8
SEX_25W,entry,y,2,2,0,4,1.0315014788894885e-23
SEX_25W,entry,y,3,0,1,4,-1.498120554046738e-22
SEX_25W,entry,y,3,1,0,4,9.627616865102662e-9
SEX_25W,entry,y,4,0,0,4,-1.497616690014787e-22
SEX_25W,entry,py,0,0,0,0,6.822347887035719e-30
SEX_25W,entry,py,0,0,1,1,-1.4356103565165787e-44
SEX_25W,entry,py,0,1,0,1,-8.830215211633993e-5
SEX_25W,entry,py,1,0,0,1,1.341882121499455e-19
SEX_25W,entry,py,0,0,2,2,1.8429050848027007e-58
SEX_25W,entry,py,0,1,1,2,3.8644930398432026e-19
SEX_25W,entry,py,0,2,0,2,1.1739766108961338e-21
SEX_25W,entry,py,1,0,1,2,-2.0632761511712524e-33
SEX_25W,entry,py,1,1,0,2,6.454468029610639e-7
SEX_25W,entry,py,2,0,0,2,-2.1955148381314427e-20
SEX_25W,entry,py,0,0,3,3,-1.6893996876512888e-72
SEX_25W,entry,py,0,1,2,3,-3.557914462522044e-33
SEX_25W,entry,py,0,2,1,3,-1.1530761371184494e-23
SEX_25W,entry,py,0,3,0,3,-9.728122355424824e-10
SEX_25W,entry,py,1,0,2,3,2.7994631605392006e-47
SEX_25W,entry,py,1,1,1,3,1.1969235270522999e-8
SEX_25W,entry,py,1,2,0,3,-3.5292387565358044e-23
SEX_25W,entry,py,2,0,1,3,-5.428594002721596e-23
SEX_25W,entry,py,2,1,0,3,-2.358168738847228e-8
SEX_25W,entry,py,3,0,0,3,-6.149557855762742e-22
SEX_25W,entry,py,0,0,4,4,1.5559690009032782e-86
SEX_25W,entry,py,0,1,3,4,3.276440031048003e-47
SEX_25W,entry,py,0,2,2,4,2.0179122823871794e-37
SEX_25W,entry,py,0,3,1,4,9.532075361533971e-12
SEX_25W,entry,py,0,4,0,4,-2.145054149341717e-26
SEX_25W,entry,py,1,0,3,4,-3.092960451465002e-61
SEX_25W,entry,py,1,1,2,4,-2.203948804949385e-22
SEX_25W,entry,py,1,2,1,4,-9.178759746137966e-25
SEX_25W,entry,py,1,3,0,4,3.8883944614922605e-11
SEX_25W,entry,py,2,0,2,4,1.2283681835576106e-36
SEX_25W,entry,py,2,1,1,4,-1.4360995677097763e-9
SEX_25W,entry,py,2,2,0,4,4.855932015838316e-25
SEX_25W,entry,py,3,0,1,4,8.961961087327266e-24
SEX_25W,entry,py,3,1,0,4,-9.845657212998812e-10
SEX_25W,entry,py,4,0,0,4,9.810353232675554e-24
SEX_25W,entry,z,0,0,0,0,-7.460698694209723e-14
SEX_25W,entry,z,0,0,1,1,2.9847385846134206e-30
SEX_25W,entry,z,0,1,0,1,4.560014287300978e-20
SEX_25W,entry,z,1,0,0,1,3.7732898229888266e-5
SEX_25W,entry,z,0,0,2,2,9.110735235012547e-46
SEX_25W,entry,z,0,1,1,2,-1.766727485818777e-33
SEX_25W,entry,z,0,2,0,2,-1.073979627476002e-7
SEX_25W,entry,z,1,0,1,2,1.8489844150487107e-19
SEX_25W,entry,z,1,1,0,2,1.5878355824551753e-20
SEX_25W,entry,z,2,0,0,2,7.194909506811194e-6
SEX_25W,entry,z,0,0,3,3,3.252813877394049e-61
SEX_25W,entry,z,0,1,2,3,1.3055838872958448e-47
SEX_25W,entry,z,0,2,1,3,-2.734467370929485e-9
SEX_25W,entry,z,0,3,0,3,2.309916939368998e-24
SEX_25W,entry,z,1,0,2,3,8.465929554848068e-35
SEX_25W,entry,z,1,1,1,3,-5.1069658407519105e-23
SEX_25W,entry,z,1,2,0,3,5.8643842935696845e-9
SEX_25W,entry,z,2,0,1,3,2.8635251675532644e-9
SEX_25W,entry,z,2,1,0,3,-2.375696485044748e-22
SEX_25W,entry,z,3,0,0,3,2.705135975918499e-8
SEX_25W,entry,z,0,0,4,4,1.2476782768461242e-76
SEX_25W,entry,z,0,1,3,4,-9.536568872767202e-62
SEX_25W,entry,z,0,2,2,4,5.035047071013069e-23
SEX_25W,entry,z,0,3,1,4,-1.9998802013407015e-25
SEX_25W,entry,z,0,4,0,4,-3.742447796375412e-12
SEX_25W,entry,z,1,0,3,4,4.0301420076103486e-50
SEX_25W,entry,z,1,1,2,4,6.665001824985692e-37
SEX_25W,entry,z,1,2,1,4,2.3966923143326277e-10
SEX_25W,entry,z,1,3,0,4,4.1120016939250886e-26
SEX_25W,entry,z,2,0,2,4,2.6222544985743405e-24
SEX_25W,entry,z,2,1,1,4,2.436091089593583e-24
SEX_25W,entry,z,2,2,0,4,-4.0665279702382794e-10
SEX_25W,entry,z,3,0,1,4,-1.171193885498227e-10
SEX_25W,entry,z,3,1,0,4,5.679077042901055e-24
SEX_25W,entry,z,4,0,0,4,-3.4850160934569708e-9
SEX_25W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_25W,entry,pz,0,0,1,1,1.920398277510824e-30
SEX_25W,entry,pz,0,1,0,1,5.661845150261841e-21
SEX_25W,entry,pz,1,0,0,1,4.234465394474335e-5
SEX_25W,entry,pz,0,0,2,2,5.861489341357286e-46
SEX_25W,entry,pz,0,1,1,2,2.6944289055231935e-34
SEX_25W,entry,pz,0,2,0,2,1.100399523463012e-7
SEX_25W,entry,pz,1,0,1,2,1.189636140038664e-19
SEX_25W,entry,pz,1,1,0,2,-3.0624530673846694e-20
SEX_25W,entry,pz,2,0,0,2,1.1085491503662518e-6
SEX_25W,entry,pz,0,0,3,3,2.092693602675687e-61
SEX_25W,entry,pz,0,1,2,3,-7.166323614340918e-48
SEX_25W,entry,pz,0,2,1,3,-1.759664820311201e-9
SEX_25W,entry,pz,0,3,0,3,-4.417604653596452e-24
SEX_25W,entry,pz,1,0,2,3,5.446632487114287e-35
SEX_25W,entry,pz,1,1,1,3,2.088286971508708e-23
SEX_25W,entry,pz,1,2,0,3,2.996187457644657e-9
SEX_25W,entry,pz,2,0,1,3,1.8423739913208973e-9
SEX_25W,entry,pz,2,1,0,3,3.8541592526047386e-23
SEX_25W,entry,pz,3,0,0,3,-1.67044366661792e-8
SEX_25W,entry,pz,0,0,4,4,8.0268095763351e-77
SEX_25W,entry,pz,0,1,3,4,8.373246141740484e-62
SEX_25W,entry,pz,0,2,2,4,3.240132196106799e-23
SEX_25W,entry,pz,0,3,1,4,7.711914730391721e-26
SEX_25W,entry,pz,0,4,0,4,1.882265293132117e-12
SEX_25W,entry,pz,1,0,3,4,2.5927823445200943e-50
SEX_25W,entry,pz,1,1,2,4,-6.3568757428699465e-37
SEX_25W,entry,pz,1,2,1,4,1.6389116622132592e-11
SEX_25W,entry,pz,1,3,0,4,6.277573610096815e-26
SEX_25W,entry,pz,2,0,2,4,1.6870467941056483e-24
SEX_25W,entry,pz,2,1,1,4,-3.496135175883479e-24
SEX_25W,entry,pz,2,2,0,4,1.5794158296996485e-11
SEX_25W,entry,pz,3,0,1,4,-3.68086886032233e-11
SEX_25W,entry,pz,3,1,0,4,1.4813089442147962e-24
SEX_25W,entry,pz,4,0,0,4,-3.6827611455060855e-10
SEX_25W,exit,x,0,0,0,0,3.2912392769689856e-14
SEX_25W,exit,x,0,0,1,1,4.7932974804753906e-30
SEX_25W,exit,x,0,1,0,1,-4.597071308061862e-19
SEX_25W,exit,x,1,0,0,1,0.0010217738257791652
SEX_25W,exit,x,0,0,2,2,1.4649535231922633e-45
SEX_25W,exit,x,0,1,1,2,8.971121272506429e-35
SEX_25W,exit,x,0,2,0,2,7.285437840302718e-7
SEX_25W,exit,x,1,0,1,2,2.9698502692158216e-19
SEX_25W,exit,x,1,1,0,2,-2.395395311689907e-20
SEX_25W,exit,x,2,0,0,2,-4.1700270904814295e-6
SEX_25W,exit,x,0,0,3,3,5.232077133530352e-61
SEX_25W,exit,x,0,1,2,3,1.0392061045166063e-47
SEX_25W,exit,x,0,2,1,3,-4.378367741149431e-9
SEX_25W,exit,x,0,3,0,3,-9.494937801112176e-24
SEX_25W,exit,x,1,0,2,3,1.3613356427769244e-34
SEX_25W,exit,x,1,1,1,3,-1.5724618030930714e-23
SEX_25W,exit,x,1,2,0,3,-4.222354738247179e-8
SEX_25W,exit,x,2,0,1,3,4.600187268348081e-9
SEX_25W,exit,x,2,1,0,3,-2.5113540936547144e-22
SEX_25W,exit,x,3,0,0,3,3.17808358340411e-7
SEX_25W,exit,x,0,0,4,4,2.0073624582207217e-76
SEX_25W,exit,x,0,1,3,4,-5.135555792025363e-62
SEX_25W,exit,x,0,2,2,4,8.061344406537796e-23
SEX_25W,exit,x,0,3,1,4,-5.394444963928982e-25
SEX_25W,exit,x,0,4,0,4,-7.761072601100211e-12
SEX_25W,exit,x,1,0,3,4,6.482583265509211e-50
SEX_25W,exit,x,1,1,2,4,-4.966233225816175e-37
SEX_25W,exit,x,1,2,1,4,-6.100597538691395e-11
SEX_25W,exit,x,1,3,0,4,2.9832694130159064e-24
SEX_25W,exit,x,2,0,2,4,4.216824709445791e-24
SEX_25W,exit,x,2,1,1,4,4.050662778815156e-24
SEX_25W,exit,x,2,2,0,4,1.6331534653869364e-9
SEX_25W,exit,x,3,0,1,4,2.733777462573977e-11
SEX_25W,exit,x,3,1,0,4,1.9613360232172602e-23
SEX_25W,exit,x,4,0,0,4,-4.12282325195845e-9
SEX_25W,exit,px,0,0,0,0,2.0221433271987576e-15
SEX_25W,exit,px,0,0,1,1,-6.24515682936579e-30
SEX_25W,exit,px,0,1,0,1,3.0853277584857768e-21
SEX_25W,exit,px,1,0,0,1,8.005083006941767e-5
SEX_25W,exit,px,0,0,2,2,-1.9059395297222493e-45
SEX_25W,exit,px,0,1,1,2,-1.044389555788722e-33
SEX_25W,exit,px,0,2,0,2,-3.673374590196411e-7
SEX_25W,exit,px,1,0,1,2,-3.8686489480033134e-19
SEX_25W,exit,px,1,1,0,2,-2.5980299417921882e-21
SEX_25W,exit,px,2,0,0,2,2.8039225142611298e-6
SEX_25W,exit,px,0,0,3,3,-6.804452845440041e-61
SEX_25W,exit,px,0,1,2,3,1.4749676912060661e-47
SEX_25W,exit,px,0,2,1,3,5.724039627226001e-9
SEX_25W,exit,px,0,3,0,3,1.560662064783235e-23
SEX_25W,exit,px,1,0,2,3,-1.7710357090354278e-34
SEX_25W,exit,px,1,1,1,3,-9.194949081065666e-23
SEX_25W,exit,px,1,2,0,3,-6.2634867416064e-10
SEX_25W,exit,px,2,0,1,3,-5.991231481076371e-9
SEX_25W,exit,px,2,1,0,3,-3.7681033605289707e-22
SEX_25W,exit,px,3,0,0,3,1.4248226264209167e-7
SEX_25W,exit,px,0,0,4,4,-2.6098788489873448e-76
SEX_25W,exit,px,0,1,3,4,-1.9370399389278535e-61
SEX_25W,exit,px,0,2,2,4,-1.0539954394058045e-22
SEX_25W,exit,px,0,3,1,4,-4.14413290917552e-25
SEX_25W,exit,px,0,4,0,4,-1.3001026729962319e-11
SEX_25W,exit,px,1,0,3,4,-8.430482226692424e-50
SEX_25W,exit,px,1,1,2,4,1.8695462475585347e-36
SEX_25W,exit,px,1,2,1,4,1.7705798859610185e-10
SEX_25W,exit,px,1,3,0,4,-6.065946452605405e-26
SEX_25W,exit,px,2,0,2,4,-5.485604369404984e-24
SEX_25W,exit,px,2,1,1,4,3.97478250472052e-24
SEX_25W,exit,px,2,2,0,4,-6.417254300593706e-11
SEX_25W,exit,px,3,0,1,4,4.536487092304244e-12
SEX_25W,exit,px,3,1,0,4,1.7477800332237085e-24
SEX_25W,exit,px,4,0,0,4,-2.010234758865634e-9
SEX_25W,exit,y,0,0,0,0,-4.972979464833854e-29
SEX_25W,exit,y,0,0,1,1,4.723429991585977e-43
SEX_25W,exit,y,0,1,0,1,0.0009759818146242833
SEX_25W,exit,y,1,0,0,1,-4.6408213837054015e-18
SEX_25W,exit,y,0,0,2,2,-4.3267579744331405e-57
SEX_25W,exit,y,0,1,1,2,-9.114711013606255e-18
SEX_25W,exit,y,0,2,0,2,-1.1599555395140459e-20
SEX_25W,exit,y,1,0,1,2,5.7107582081242e-32
SEX_25W,exit,y,1,1,0,2,-9.830589533495444e-6
SEX_25W,exit,y,2,0,0,2,2.0671285088440363e-19
SEX_25W,exit,y,0,0,3,3,3.985189360327573e-71
SEX_25W,exit,y,0,1,2,3,8.3916141518805e-32
