target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_12W,Q10W,QX4D,QX6A,354.65346320273363,-245.75859265084821,4.653463202733627,4.241407349151794,6.296368483549446,354.5398205031528,-245.9983183863082,-9.140058330005148,2.3176077851516652e-05,5025.394669612857,4803.252790973176,5028.665243269634,1.0000063851887564,1.0303063079428971,1.0602654493193318e-09,1,9,1
SEX_12W,Q10W,QX6A,QX5C,354.65344940385353,-245.75861712835183,4.653449403853511,4.241382871648166,6.296341796482704,354.53979992971546,-245.9983424038538,-9.140061247839386,2.0258243614179605e-05,5025.398938789316,4803.255715446484,5028.66946949092,1.0000055447580425,1.0303061345740412,1.0602654493193318e-09,2,4,2
SEX_12W,Q10W,QX6A,QX5B,354.6534441658014,-245.7586131404839,4.653444165801385,4.24138685951609,6.296340611522436,354.539793395773,-245.99833967456289,-9.140061259439493,2.0246643506638407e-05,5025.399043908949,4803.255643015237,5028.669573989914,1.000005523977283,1.030306147080345,1.0602654493193318e-09,3,2,3
SEX_12W,Q10W,QX4D,QX5C,354.65346649056585,-245.75859489906372,4.653466490565873,4.241405100936292,6.296369399032101,354.53982092721157,-245.99832302998692,-9.14006306213738,1.8443945620560953e-05,5025.402352127513,4803.256805367238,5028.672799311048,1.0000048825875805,1.030306284339519,1.0602654493193318e-09,4,10,4
SEX_12W,Q10W,QX4D,QX5B,354.65346125250704,-245.75859091119426,4.653461252507025,4.241409088805733,6.296368214072946,354.5398143932649,-245.9983203006965,-9.14006307373753,1.843234547038719e-05,5025.402457247362,4803.256732935941,5028.67290381031,1.0000048618067952,1.0303062968458245,1.0602654493193318e-09,5,8,5
SEX_12W,QX4D,QX6A,QX5C,354.6534390167765,-245.75859728339591,4.653439016776462,4.241402716604085,6.296347487811802,354.53980572564814,-245.99830589618657,-9.140065157362722,1.634872027800327e-05,5025.406965558364,4803.257446531574,5028.677558664502,1.0000039361406,1.0303063563282107,1.0567570569389116e-09,6,7,7
SEX_12W,QX4D,QX6A,QX5B,354.65343377870823,-245.7585932955272,4.653433778708236,4.241406704472823,6.296346302862464,354.5397991917181,-245.9983031669042,-9.140065168962941,1.633712005855159e-05,5025.407070678507,4803.257374100254,5028.677663164015,1.000003915359804,1.0303063688344813,1.056729146644546e-09,7,5,8
SEX_12W,Q10W,QX5C,QX5B,354.65344745358453,-245.7586153887341,4.653447453584517,4.241384611265893,6.296341526946848,354.5397938197887,-245.99834431828324,-9.14006599157905,1.5514503949987102e-05,5025.406726443704,4803.259657416476,5028.677130052739,1.0000040213744374,1.0303061234766897,1.0602654493193318e-09,8,3,6
SEX_12W,QX6A,QX5C,QX5B,354.6534199797051,-245.75861777307986,4.6534199797051174,4.241382226920134,6.296319615644744,354.5397786182757,-245.99832718440493,-9.140068086807865,1.3419275134651798e-05,5025.411339886518,4803.260298581882,5028.681889417555,1.0000030749268276,1.030306195465858,1.0567570569389116e-09,9,1,9
SEX_12W,QX4D,QX5C,QX5B,354.6534370664665,-245.75859554374367,4.653437066466485,4.241404456256344,6.296347218277863,354.53979961574237,-245.99830781055357,-9.140069901113392,1.160496960750379e-05,5025.414753249893,4803.261388505663,5028.685219264117,1.0000024127543798,1.0303063452312258,1.0567570569389116e-09,10,6,10
